Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
4.42,4.5071330070495605,4.42,4.624658584594727,4.42,4.375885963439941,4.42,4.468887805938721,4.494141340255737,0.95,1.274181604385376,0.95,1.0890144109725952,0.95,0.9622179865837097,0.95,1.0287960767745972,1.0885525196790695
3.2,4.287962436676025,3.2,4.576611042022705,3.2,4.178605556488037,3.2,4.389001369476318,4.3580451011657715,1.49,1.8390586376190186,1.49,1.5334572792053223,1.49,1.8644731044769287,1.49,1.7230888605117798,1.7400194704532623
0.95,1.2486135959625244,0.95,1.0702942609786987,0.95,1.0540703535079956,0.95,0.8916295766830444,1.0661519467830658,8.0,8.173129081726074,8.0,8.049635887145996,8.0,8.044171333312988,8.0,7.916714668273926,8.045912742614746
0.95,0.9848233461380005,0.95,1.0565342903137207,0.95,0.9183904528617859,0.95,0.9258707761764526,0.9714047163724899,0.87,0.8430805206298828,0.87,0.8753917217254639,0.87,0.864759087562561,0.87,0.8324970006942749,0.8539320826530457
4.8,5.7608537673950195,4.8,6.176933765411377,4.8,5.779545307159424,4.8,5.637375354766846,5.8386770486831665,0.95,0.9134829044342041,0.95,0.9367868900299072,0.95,0.9178227186203003,0.95,0.9476034641265869,0.9289239943027496
0.7,1.1305464506149292,0.7,0.9829752445220947,0.7,0.8021441698074341,0.7,0.8922704458236694,0.9519840776920319,0.67,0.7148246765136719,0.67,0.7539043426513672,0.67,0.654830276966095,0.67,0.7621434926986694,0.7214256972074509
0.95,1.338258981704712,0.95,1.4243024587631226,0.95,1.206709384918213,0.95,1.0038117170333862,1.2432706356048584,6.8,7.331350326538086,6.8,7.506908893585205,6.8,6.974940776824951,6.8,7.080857753753662,7.223514437675476
0.95,0.8695528507232666,0.95,0.8521064519882202,0.95,0.760546088218689,0.95,0.7621535062789917,0.8110897243022919,4.01,4.64628791809082,4.01,4.417932510375977,4.01,4.337777614593506,4.01,4.083542346954346,4.371385097503662
0.95,1.069554090499878,0.95,0.9876524209976196,0.95,0.9882445335388184,0.95,0.9134782552719116,0.9897323250770569,0.94,0.9162020683288574,0.94,0.9036744832992554,0.94,0.8987298011779785,0.94,0.725857138633728,0.8611158728599548
4.2,4.264072895050049,4.2,4.6931304931640625,4.2,4.457467555999756,4.2,4.429194927215576,4.460966467857361,0.84,0.716045618057251,0.84,0.8979345560073853,0.84,0.8580194711685181,0.84,0.7790740728378296,0.812768429517746
4.36,4.508420944213867,4.36,4.238831520080566,4.36,3.950289487838745,4.36,4.407182693481445,4.276181161403656,2.16,2.472303867340088,2.16,2.004621982574463,2.16,2.2350871562957764,2.16,1.8578494787216187,2.1424656212329865
0.95,0.9478983879089355,0.95,1.0099270343780518,0.95,0.9365497827529907,0.95,0.9319490194320679,0.9565810561180115,0.75,0.7301456928253174,0.75,0.7337360382080078,0.75,0.6608172655105591,0.75,0.690667986869812,0.7038417458534241
3.95,4.479503631591797,3.95,4.012773036956787,3.95,4.354164123535156,3.95,4.091925621032715,4.234591603279114,2.16,2.0667788982391357,2.16,2.132819652557373,2.16,2.2107601165771484,2.16,2.2444403171539307,2.163699746131897
0.93,1.327974557876587,0.93,0.9331284761428833,0.93,1.133016586303711,0.93,1.0373767614364624,1.1078740954399109,0.95,1.021909475326538,0.95,0.9624940156936646,0.95,0.9786831140518188,0.95,0.9081548452377319,0.9678103625774384
6.5,4.543939113616943,6.5,4.09358024597168,6.5,5.171534061431885,6.5,3.1812949180603027,4.247587084770203,1.04,1.0177853107452393,1.04,1.0336531400680542,1.04,0.9335488080978394,1.04,1.157955527305603,1.035735696554184
0.95,1.0326721668243408,0.95,1.0732485055923462,0.95,1.0088526010513306,0.95,0.8461378812789917,0.9902277886867523,3.12,2.608071804046631,3.12,2.420374631881714,3.12,2.5102384090423584,3.12,2.0776708126068115,2.4040889143943787
0.6,0.7027134895324707,0.6,0.5386147499084473,0.6,0.6226627230644226,0.6,0.4647938311100006,0.5821961984038353,1.05,0.8841559886932373,1.05,1.0146186351776123,1.05,0.8279805779457092,1.05,0.9255880117416382,0.9130858033895493
6.47,6.4609055519104,6.47,6.962428092956543,6.47,6.445901870727539,6.47,6.778987407684326,6.662055730819702,6.12,6.264797210693359,6.12,5.680971145629883,6.12,5.556295394897461,6.12,5.456166744232178,5.73955762386322
0.95,1.0874645709991455,0.95,0.9934860467910767,0.95,1.0092949867248535,0.95,0.8751987218856812,0.9913610816001892,0.95,0.8827979564666748,0.95,1.1005640029907227,0.95,0.914391279220581,0.95,0.6671355962753296,0.891222208738327
4.31,4.435256481170654,4.31,4.596445083618164,4.31,4.391127586364746,4.31,4.488741397857666,4.477892637252808,0.76,0.6881158351898193,0.76,0.951804518699646,0.76,1.0431733131408691,0.76,0.3134573996067047,0.7491377666592598
3.04,2.938244581222534,3.04,2.923626184463501,3.04,2.923884630203247,3.04,2.552967071533203,2.8346806168556213,0.95,0.8054654598236084,0.95,0.901776909828186,0.95,0.9154019355773926,0.95,0.7043017148971558,0.8317365050315857
2.79,3.069603443145752,2.79,2.96132230758667,2.79,3.1437461376190186,2.79,2.6015384197235107,2.944052577018738,0.7,0.9516098499298096,0.7,0.7735800743103027,0.7,0.8210360407829285,0.7,0.6614400148391724,0.8019164949655533
0.56,0.5762025117874146,0.56,0.5771903991699219,0.56,0.8779880404472351,0.56,0.6369880437850952,0.6670922487974167,0.64,0.727123498916626,0.64,0.7416043281555176,0.64,0.6671059727668762,0.64,0.5186818838119507,0.6636289209127426
5.98,6.4090399742126465,5.98,6.638422966003418,5.98,6.231828212738037,5.98,6.094699382781982,6.343497633934021,7.62,7.023548603057861,7.62,8.0587797164917,7.62,7.06144380569458,7.62,7.015039443969727,7.289702892303467
7.62,6.4839186668396,7.62,6.501588344573975,7.62,7.845595836639404,7.62,6.025343894958496,6.714111685752869,0.95,0.9431058168411255,0.95,0.9923715591430664,0.95,0.9520317316055298,0.95,0.9264720678329468,0.9534952938556671
0.84,0.8067412376403809,0.84,0.8416212797164917,0.84,0.9032776951789856,0.84,0.7126725912094116,0.8160782009363174,0.93,0.7934144735336304,0.93,0.7826603651046753,0.93,0.8780984878540039,0.93,0.49995413422584534,0.7385318651795387
0.73,0.8785413503646851,0.73,0.7758879661560059,0.73,0.8981039524078369,0.73,0.8195775747299194,0.8430277109146118,6.8,7.263666152954102,6.8,7.441673278808594,6.8,6.990799903869629,6.8,7.151167392730713,7.211826682090759
0.95,0.9929234981536865,0.95,0.9479885101318359,0.95,0.9417020082473755,0.95,0.9093955755233765,0.9480023980140686,0.7,0.5292267799377441,0.7,0.5601168870925903,0.7,0.9365395903587341,0.7,0.7121986150741577,0.6845204681158066
4.02,3.9566383361816406,4.02,3.7863590717315674,4.02,3.9580624103546143,4.02,3.74379301071167,3.861213207244873,6.8,7.277966022491455,6.8,7.454758644104004,6.8,6.961737155914307,6.8,7.102073669433594,7.19913387298584
0.95,0.9880845546722412,0.95,0.9743822813034058,0.95,0.9474310874938965,0.95,0.9196265935897827,0.9573811292648315,1.93,2.0408647060394287,1.93,1.7924128770828247,1.93,1.9143743515014648,1.93,1.7629412412643433,1.8776482939720154
0.95,1.139007806777954,0.95,1.1221140623092651,0.95,1.0144920349121094,0.95,1.1984647512435913,1.11851966381073,4.4,4.350590705871582,4.4,4.33509635925293,4.4,4.289590358734131,4.4,4.457014083862305,4.358072876930237
0.86,0.31844738125801086,0.86,0.7124001979827881,0.86,0.35788244009017944,0.86,0.6461118459701538,0.508710466325283,0.82,0.7653763294219971,0.82,1.0875624418258667,0.82,0.37821561098098755,0.82,0.8239837884902954,0.7637845426797867
2.8,4.052270412445068,2.8,4.468752861022949,2.8,4.489765644073486,2.8,3.2019102573394775,4.053174793720245,1.04,1.0904386043548584,1.04,1.0819205045700073,1.04,1.2459163665771484,1.04,1.046010136604309,1.1160714030265808
0.56,0.8099809885025024,0.56,0.6087286472320557,0.56,0.7328235507011414,0.56,0.5434001684188843,0.6737333387136459,7.62,6.4847798347473145,7.62,6.7676239013671875,7.62,6.811668395996094,7.62,6.783080101013184,6.711788058280945
0.95,0.9965579509735107,0.95,0.95220947265625,0.95,0.9346597790718079,0.95,0.9063915014266968,0.9474546760320663,0.95,0.995875358581543,0.95,0.9138164520263672,0.95,0.9409430027008057,0.95,0.9072479009628296,0.9394706785678864
6.15,6.040971279144287,6.15,6.172541618347168,6.15,6.220022201538086,6.15,5.74487829208374,6.04460334777832,0.64,0.861910343170166,0.64,0.43940672278404236,0.64,0.6856477856636047,0.64,0.42566099762916565,0.6031564623117447
0.9,1.3860353231430054,0.9,1.3084291219711304,0.9,1.5862555503845215,0.9,1.461293339729309,1.4355033338069916,6.47,5.9960198402404785,6.47,6.167665958404541,6.47,5.971961498260498,6.47,5.802387714385986,5.984508752822876
2.72,2.199681282043457,2.72,2.25893235206604,2.72,2.353954553604126,2.72,2.4172184467315674,2.3074466586112976,0.77,0.02688196301460266,0.77,1.160727620124817,0.77,0.6039554476737976,0.77,0.21674051880836487,0.5020763874053955
8.6,8.350876808166504,8.6,8.886686325073242,8.6,8.63769817352295,8.6,8.445531845092773,8.580198287963867,0.6,0.5941288471221924,0.6,0.5424907207489014,0.6,0.6655957102775574,0.6,0.4432298243045807,0.561361275613308
0.8,1.042672872543335,0.8,0.808342456817627,0.8,0.7105152010917664,0.8,0.629325270652771,0.7977139502763748,6.1,5.992240905761719,6.1,6.490693092346191,6.1,5.928746700286865,6.1,6.593960285186768,6.251410245895386
0.95,0.9637805223464966,0.95,1.0565849542617798,0.95,0.9191640615463257,0.95,0.9315522909164429,0.9677704572677612,3.04,3.5046894550323486,3.04,2.9464616775512695,3.04,2.9907357692718506,3.04,3.012521266937256,3.113602042198181
3.37,3.3064956665039062,3.37,3.334742307662964,3.37,3.407156229019165,3.37,3.339987277984619,3.3470953702926636,6.6,7.236720561981201,6.6,7.453686714172363,6.6,6.882284641265869,6.6,7.288510799407959,7.215300679206848
2.16,2.318862199783325,2.16,2.0815045833587646,2.16,2.3380515575408936,2.16,2.227071523666382,2.2413724660873413,0.75,0.6583096981048584,0.75,0.7255104184150696,0.75,0.692503809928894,0.75,0.620780348777771,0.6742760688066483
1.49,1.7777670621871948,1.49,1.6059991121292114,1.49,1.7053821086883545,1.49,1.9097710847854614,1.7497298419475555,4.5,4.395606517791748,4.5,4.44343900680542,4.5,4.2996721267700195,4.5,4.422056674957275,4.390193581581116
2.62,2.943455934524536,2.62,2.950674057006836,2.62,2.3548152446746826,2.62,2.370032548904419,2.6547444462776184,1.88,1.9181321859359741,1.88,1.8118456602096558,1.88,2.319483757019043,1.88,1.848338007926941,1.9744499027729034
0.6,0.536556601524353,0.6,0.5783826112747192,0.6,0.7018868327140808,0.6,0.48021188378334045,0.5742594823241234,5.27,5.7430033683776855,5.27,5.57899284362793,5.27,5.701091289520264,5.27,4.908311367034912,5.482849717140198
0.59,0.6300613880157471,0.59,0.7006328105926514,0.59,0.6332674622535706,0.59,0.5784515142440796,0.6356032937765121,4.36,5.416708946228027,4.36,5.329891204833984,4.36,5.286189556121826,4.36,5.176828861236572,5.3024046421051025
0.95,1.2262194156646729,0.95,1.0223101377487183,0.95,0.7850460410118103,0.95,0.9110215902328491,0.9861492961645126,0.56,0.5992560386657715,0.56,0.5542833805084229,0.56,0.8560072779655457,0.56,0.6484497785568237,0.6644991189241409
0.95,0.860558271408081,0.95,0.9154359102249146,0.95,0.7694781422615051,0.95,0.7234762907028198,0.8172371536493301,0.75,0.7683706283569336,0.75,0.8109537363052368,0.75,0.7042067646980286,0.75,1.057942271232605,0.835368350148201
5.98,5.766626358032227,5.98,5.999033451080322,5.98,5.441937446594238,5.98,6.0719895362854,5.819896697998047,0.77,0.4200752079486847,0.77,0.6647591590881348,0.77,0.6636890769004822,0.77,0.4773954451084137,0.5564797222614288
1.93,2.3543448448181152,1.93,2.206252336502075,1.93,2.0699474811553955,1.93,1.9085267782211304,2.134767860174179,1.42,1.6728363037109375,1.42,1.3526017665863037,1.42,1.6600635051727295,1.42,1.6497069597244263,1.5838021337985992
0.7,1.036847710609436,0.7,0.9410053491592407,0.7,0.926393449306488,0.7,0.7092360258102417,0.9033706337213516,4.38,4.447913646697998,4.38,4.529461860656738,4.38,4.335615158081055,4.38,4.44431209564209,4.43932569026947
0.67,0.7132704257965088,0.67,0.6950547695159912,0.67,0.6503998637199402,0.67,0.7966617345809937,0.7138466984033585,3.6,3.572026491165161,3.6,3.2038660049438477,3.6,2.8966662883758545,3.6,3.054264783859253,3.181705892086029
0.95,1.0447468757629395,0.95,1.0380878448486328,0.95,0.9917547702789307,0.95,0.8769897222518921,0.9878948032855988,0.95,0.8811781406402588,0.95,1.0616354942321777,0.95,0.7922648191452026,0.95,0.9297889471054077,0.9162168502807617
0.93,1.184401273727417,0.93,0.8814835548400879,0.93,1.0317683219909668,0.93,0.9801782369613647,1.019457846879959,2.72,2.1925227642059326,2.72,2.3396122455596924,2.72,2.507214307785034,2.72,2.144441843032837,2.295947790145874
4.2,4.737284183502197,4.2,3.9450693130493164,4.2,5.045047283172607,4.2,2.934227466583252,4.165407061576843,0.59,0.7248375415802002,0.59,0.6814703941345215,0.59,1.0193431377410889,0.59,0.49127617478370667,0.7292318120598793
0.8,1.1430110931396484,0.8,0.8368898630142212,0.8,1.0148138999938965,0.8,0.19168725609779358,0.7966005280613899,0.8,1.0007121562957764,0.8,0.8271259069442749,0.8,0.6838750243186951,0.8,0.6122092008590698,0.780980572104454
1.3,2.302778959274292,1.3,2.2753500938415527,1.3,2.500788688659668,1.3,2.1230459213256836,2.300490915775299,2.12,2.0322041511535645,2.12,1.7545796632766724,2.12,2.0865046977996826,2.12,1.7330979108810425,1.9015966057777405
0.6,1.1482634544372559,0.6,0.7215931415557861,0.6,0.7906872630119324,0.6,0.5635613203048706,0.8060262948274612,1.05,0.8774228096008301,1.05,0.9806355237960815,1.05,0.8318947553634644,1.05,0.9107803106307983,0.9001833498477936
0.95,0.964942216873169,0.95,1.044112205505371,0.95,0.9355934262275696,0.95,0.9320529699325562,0.9691752046346664,0.95,0.9967622756958008,0.95,0.9554635286331177,0.95,0.9363542795181274,0.95,0.9062560796737671,0.9487090408802032
7.44,8.014620780944824,7.44,7.917536735534668,7.44,7.955746173858643,7.44,7.701292037963867,7.8972989320755005,7.89,7.9089741706848145,7.89,7.782398223876953,7.89,7.621185779571533,7.89,7.771236896514893,7.770948767662048
1.05,0.9042410850524902,1.05,0.972854733467102,1.05,0.9010187387466431,1.05,0.9499601125717163,0.9320186674594879,6.15,6.234062671661377,6.15,6.653995513916016,6.15,6.769896030426025,6.15,5.954298496246338,6.403063178062439
1.42,1.6157424449920654,1.42,1.5129293203353882,1.42,1.659543514251709,1.42,1.6786552667617798,1.6167176365852356,6.47,6.5425705909729,6.47,6.597867012023926,6.47,6.71438455581665,6.47,6.361634731292725,6.55411422252655
6.26,6.58624792098999,6.26,6.403524398803711,6.26,6.397665023803711,6.26,6.436216831207275,6.455913543701172,4.02,3.764004945755005,4.02,3.6509766578674316,4.02,3.8062822818756104,4.02,3.59213924407959,3.703350782394409
2.79,2.868185043334961,2.79,2.920144557952881,2.79,2.768878936767578,2.79,2.473168134689331,2.7575941681861877,0.82,0.7824497222900391,0.82,1.106021761894226,0.82,0.4513852000236511,0.82,0.7471266984939575,0.7717458456754684
6.47,5.010098934173584,6.47,4.732700824737549,6.47,5.378657341003418,6.47,5.244662761688232,5.091529965400696,0.76,1.5472729206085205,0.76,1.788258671760559,0.76,1.5039280652999878,0.76,1.9558050632476807,1.698816180229187
4.02,3.7464356422424316,4.02,4.060172080993652,4.02,4.290546894073486,4.02,3.8886635303497314,3.9964545369148254,0.7,0.8289535045623779,0.7,0.6348189115524292,0.7,0.7366148829460144,0.7,0.6662734746932983,0.71666519343853
0.82,1.5486741065979004,0.82,2.435072183609009,0.82,2.4910409450531006,0.82,3.188474178314209,2.4158153533935547,3.64,4.0579328536987305,3.64,4.110702991485596,3.64,4.149467468261719,3.64,3.8628594875335693,4.045240700244904
0.95,1.022047519683838,0.95,1.145160436630249,0.95,0.892255425453186,0.95,0.9308284521102905,0.9975729584693909,8.02,7.9618306159973145,8.02,8.389457702636719,8.02,8.128021240234375,8.02,8.12093448638916,8.150061011314392
0.6,0.685755729675293,0.6,0.5524981021881104,0.6,0.6649202704429626,0.6,0.4908415377140045,0.5985039100050926,0.6,1.2568458318710327,0.6,0.8482277393341064,0.6,0.8788108229637146,0.6,0.76799476146698,0.9379697889089584
0.6,0.9299328327178955,0.6,0.7756639719009399,0.6,0.8294646143913269,0.6,0.563036322593689,0.7745244354009628,5.1,4.989960193634033,5.1,4.9578118324279785,5.1,4.824723720550537,5.1,4.941854000091553,4.928587436676025
6.15,6.3977952003479,6.15,5.847049713134766,6.15,6.094076633453369,6.15,5.80283784866333,6.035439848899841,0.95,0.9928494691848755,0.95,0.9339888095855713,0.95,0.9496158361434937,0.95,0.9166196584701538,0.9482684433460236
5.27,5.833346843719482,5.27,5.864561080932617,5.27,6.175879001617432,5.27,5.8285136222839355,5.925575137138367,0.69,0.632737398147583,0.69,0.6970659494400024,0.69,0.666007399559021,0.69,0.8107279539108276,0.7016346752643585
2.72,2.4312944412231445,2.72,2.4215095043182373,2.72,2.3713958263397217,2.72,2.2664098739624023,2.3726524114608765,0.95,0.8602349758148193,0.95,0.9824260473251343,0.95,0.9437644481658936,0.95,1.0349475145339966,0.9553432464599609
0.64,0.8308603763580322,0.64,0.6309370994567871,0.64,0.6412478685379028,0.64,0.44752874970436096,0.6376435235142708,3.12,2.54919171333313,3.12,2.1738169193267822,3.12,2.5179080963134766,3.12,2.257115602493286,2.3745080828666687
0.97,0.8469903469085693,0.97,1.2067660093307495,0.97,0.9443058967590332,0.97,0.9545702934265137,0.9881581366062164,0.95,1.3602583408355713,0.95,1.1274069547653198,0.95,0.9437075853347778,0.95,0.9236987829208374,1.0887679159641266
1.05,0.8918695449829102,1.05,0.8723570108413696,1.05,0.9074734449386597,1.05,0.8671640157699585,0.8847160041332245,6.26,6.901310443878174,6.26,6.737234592437744,6.26,6.801820278167725,6.26,7.212123394012451,6.913122177124023
1.3,2.1494438648223877,1.3,2.3314778804779053,1.3,1.596132755279541,1.3,1.7302793264389038,1.9518334567546844,0.95,0.8113658428192139,0.95,0.8392046689987183,0.95,0.6951770186424255,0.95,0.7232364416122437,0.7672459930181503
0.95,0.9573012590408325,0.95,0.8581861257553101,0.95,0.9779123067855835,0.95,0.9450269937515259,0.934606671333313,0.84,0.6825947761535645,0.84,0.9119522571563721,0.84,0.8776216506958008,0.84,0.7994674444198608,0.8179090321063995
0.69,-0.11833545565605164,0.69,0.30640438199043274,0.69,0.6225395798683167,0.69,0.12596359848976135,0.23414302617311478,0.95,1.1876556873321533,0.95,0.911253809928894,0.95,0.9347509145736694,0.95,1.0918110609054565,1.0313678681850433
4.2,5.223311901092529,4.2,4.654397964477539,4.2,4.029663562774658,4.2,4.346735000610352,4.5635271072387695,0.95,1.171900987625122,0.95,0.883712649345398,0.95,0.8669721484184265,0.95,1.0153330564498901,0.9844797104597092
0.7,0.8164088726043701,0.7,0.604030966758728,0.7,0.7800447344779968,0.7,0.6636224985122681,0.7160267680883408,6.06,6.866501808166504,6.06,6.552937030792236,6.06,6.728460788726807,6.06,6.5635786056518555,6.677869558334351
0.85,1.0223407745361328,0.85,0.9930182695388794,0.85,1.026085615158081,0.85,0.7775439023971558,0.9547471404075623,7.39,8.005268096923828,7.39,7.7919921875,7.39,7.5188822746276855,7.39,7.689663887023926,7.75145161151886
0.87,0.9006607532501221,0.87,0.8692177534103394,0.87,0.850655198097229,0.87,0.8171437978744507,0.8594193756580353,0.86,1.6054673194885254,0.86,1.4084354639053345,0.86,0.8982690572738647,0.86,0.6420303583145142,1.1385505497455597
3.37,3.7782161235809326,3.37,3.894784688949585,3.37,3.4329588413238525,3.37,3.866684675216675,3.7431610822677612,7.62,6.768516540527344,7.62,6.320185661315918,7.62,6.378087520599365,7.62,6.427286148071289,6.473518967628479
0.93,1.4034245014190674,0.93,0.9665793180465698,0.93,1.2124154567718506,0.93,0.9482110738754272,1.1326575875282288,6.5,7.0015645027160645,6.5,6.828974723815918,6.5,6.170535564422607,6.5,7.065268516540527,6.766585826873779
0.95,1.0781738758087158,0.95,0.9700387716293335,0.95,1.0773708820343018,0.95,1.017619013786316,1.0358006358146667,0.6,0.90948486328125,0.6,0.7156665325164795,0.6,0.6797236800193787,0.6,0.6060303449630737,0.7277263551950455
3.95,3.6977946758270264,3.95,3.4928250312805176,3.95,4.003425121307373,3.95,3.520585298538208,3.6786575317382812,0.95,1.0052459239959717,0.95,0.9593110084533691,0.95,0.9542533755302429,0.95,0.8237689733505249,0.9356448203325272
