Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
6.5,6.6748151779174805,6.5,6.0650835037231445,6.5,6.461766242980957,6.5,6.917657375335693,6.529830574989319,4.36,4.234226226806641,4.36,4.3413286209106445,4.36,4.399208068847656,4.36,4.3944926261901855,4.342313885688782
6.15,5.890390872955322,6.15,5.908575057983398,6.15,6.188821792602539,6.15,6.275820255279541,6.0659019947052,0.95,0.9614313840866089,0.95,0.8438154458999634,0.95,0.9063805937767029,0.95,0.9216263294219971,0.908313438296318
4.01,5.129303932189941,4.01,5.513875961303711,4.01,5.744107723236084,4.01,5.01800012588501,5.3513219356536865,3.62,3.3351101875305176,3.62,2.8373260498046875,3.62,3.6463310718536377,3.62,2.924220085144043,3.1857468485832214
0.8,0.972189724445343,0.8,1.1441153287887573,0.8,1.0413970947265625,0.8,0.7735971212387085,0.9828248172998428,1.63,1.8871437311172485,1.63,1.9472013711929321,1.63,2.021960735321045,1.63,2.0426816940307617,1.9747468829154968
4.88,5.831252098083496,4.88,6.15321159362793,4.88,5.906355857849121,4.88,5.75253438949585,5.910838484764099,4.1,4.48226261138916,4.1,4.264333724975586,4.1,4.183035850524902,4.1,4.408173561096191,4.33445143699646
3.62,3.5278210639953613,3.62,3.4471323490142822,3.62,3.8529295921325684,3.62,3.795248031616211,3.6557827591896057,7.62,6.561081409454346,7.62,6.488100051879883,7.62,6.161599159240723,7.62,6.394493579864502,6.401318550109863
0.95,0.9614313840866089,0.95,1.1313832998275757,0.95,0.9918229579925537,0.95,0.9924821853637695,1.019279956817627,4.35,4.186482906341553,4.35,4.12191104888916,4.35,4.353530406951904,4.35,4.347634792327881,4.2523897886276245
0.84,0.8448766469955444,0.84,0.6206139326095581,0.84,0.8820770978927612,0.84,1.0380584001541138,0.8464065194129944,3.37,3.096238613128662,3.37,3.4068849086761475,3.37,3.241917610168457,3.37,3.4500393867492676,3.2987701296806335
2.71,7.853094100952148,2.71,5.177020072937012,2.71,4.503825664520264,2.71,3.6083545684814453,5.285573601722717,0.7,0.8502006530761719,0.7,1.1301020383834839,0.7,1.029996395111084,0.7,1.2313348054885864,1.0604084730148315
3.37,3.1059770584106445,3.37,3.354728937149048,3.37,3.262600898742676,3.37,3.3814334869384766,3.276185095310211,0.84,0.7850388288497925,0.84,0.8579550981521606,0.84,1.0216100215911865,0.84,1.0263818502426147,0.9227464497089386
0.95,0.9614313840866089,0.95,1.1873353719711304,0.95,1.071152687072754,0.95,1.044022798538208,1.0659855604171753,3.18,3.9766945838928223,3.18,5.128839492797852,3.18,3.398998260498047,3.18,4.2535600662231445,4.189523100852966
0.75,0.8063758611679077,0.75,0.5737658739089966,0.75,0.9063805937767029,0.75,0.8342167139053345,0.7801847606897354,1.3,1.9635119438171387,1.3,2.001182794570923,1.3,2.863828420639038,1.3,1.912230372428894,2.1851883828639984
4.85,4.604709625244141,4.85,4.420028209686279,4.85,4.606370449066162,4.85,4.5799784660339355,4.552771687507629,2.79,2.792363166809082,2.79,2.6974217891693115,2.79,2.816929817199707,2.79,2.667853832244873,2.7436421513557434
0.95,0.9478069543838501,0.95,1.540711760520935,0.95,1.0033493041992188,0.95,1.3083438873291016,1.2000529766082764,,,,,,,,,
0.95,0.9614313840866089,0.95,0.8483778238296509,0.95,0.9063805937767029,0.95,0.8548732995986938,0.8927657753229141,,,,,,,,,
3.2,4.596867561340332,3.2,4.032290935516357,3.2,4.551096439361572,3.2,4.338486671447754,4.379685401916504,,,,,,,,,
0.95,0.9614313840866089,0.95,0.7690068483352661,0.95,0.9063805937767029,0.95,1.0021007061004639,0.9097298830747604,,,,,,,,,
3.37,2.9858193397521973,3.37,3.255625009536743,3.37,3.349968433380127,3.37,3.0777087211608887,3.167280375957489,,,,,,,,,
4.32,4.502362251281738,4.32,4.4985575675964355,4.32,4.527939319610596,4.32,4.358551502227783,4.471852660179138,,,,,,,,,
7.89,7.369755744934082,7.89,7.87056827545166,7.89,8.021366119384766,7.89,7.775784969329834,7.7593687772750854,,,,,,,,,
0.85,0.871306300163269,0.85,1.0328341722488403,0.85,1.0715622901916504,0.85,1.0840481519699097,1.0149377286434174,,,,,,,,,
0.95,0.9614313840866089,0.95,1.0964714288711548,0.95,0.9063805937767029,0.95,0.9479902982711792,0.9780684262514114,,,,,,,,,
2.16,2.0501463413238525,2.16,1.6609636545181274,2.16,2.0911741256713867,2.16,2.1438002586364746,1.9865210950374603,,,,,,,,,
0.68,0.9614313840866089,0.68,0.67707359790802,0.68,0.46295732259750366,0.68,0.3876451253890991,0.6222768574953079,,,,,,,,,
3.12,2.242682933807373,3.12,2.4985435009002686,3.12,2.4955501556396484,3.12,2.2755231857299805,2.3780749440193176,,,,,,,,,
0.56,0.554442286491394,0.56,0.7815128564834595,0.56,0.3930897116661072,0.56,0.739322304725647,0.6170917898416519,,,,,,,,,
5.0,6.083709716796875,5.0,5.91472053527832,5.0,5.825429439544678,5.0,6.104994297027588,5.982213497161865,,,,,,,,,
1.1,0.9614313840866089,1.1,1.4227334260940552,1.1,1.7757270336151123,1.1,1.0381481647491455,1.2995100021362305,,,,,,,,,
1.3,2.1338324546813965,1.3,2.157550573348999,1.3,2.9389543533325195,1.3,1.9736506938934326,2.300997018814087,,,,,,,,,
2.79,2.231651782989502,2.79,3.0905988216400146,2.79,2.079324245452881,2.79,2.1001224517822266,2.375424325466156,,,,,,,,,
5.98,5.733131408691406,5.98,5.269477367401123,5.98,5.8667755126953125,5.98,5.847103595733643,5.679121971130371,,,,,,,,,
0.84,0.8650850057601929,0.84,0.6463061571121216,0.84,1.0019631385803223,0.84,1.0515989065170288,0.8912383019924164,,,,,,,,,
2.8,3.559544563293457,2.8,4.375973701477051,2.8,4.071784973144531,2.8,3.5805764198303223,3.8969699144363403,,,,,,,,,
3.62,3.6869959831237793,3.62,3.4537839889526367,3.62,3.4056098461151123,3.62,3.536159038543701,3.5206372141838074,,,,,,,,,
0.6,1.2153133153915405,0.6,0.3161419928073883,0.6,0.3786143660545349,0.6,1.3097991943359375,0.8049672171473503,,,,,,,,,
2.12,1.967166543006897,2.12,1.985519289970398,2.12,2.347059726715088,2.12,2.3011298179626465,2.1502188444137573,,,,,,,,,
3.62,3.240058422088623,3.62,2.9181947708129883,3.62,3.193253993988037,3.62,3.562201499938965,3.2284271717071533,,,,,,,,,
0.9,0.9614313840866089,0.9,1.2554364204406738,0.9,1.2678427696228027,0.9,1.0330837965011597,1.1294485926628113,,,,,,,,,
0.69,0.9808052778244019,0.69,0.7314335107803345,0.69,0.795926034450531,0.69,0.897628664970398,0.8514483720064163,,,,,,,,,
0.64,0.7133206129074097,0.64,0.49658194184303284,0.64,0.6702986359596252,0.64,0.874653697013855,0.6887137219309807,,,,,,,,,
4.1,3.987423896789551,4.1,4.139031410217285,4.1,3.959848642349243,4.1,4.104694366455078,4.047749578952789,,,,,,,,,
3.95,3.545536994934082,3.95,3.014573097229004,3.95,3.250685930252075,3.95,3.502293109893799,3.32827228307724,,,,,,,,,
4.4,4.368305206298828,4.4,4.484170913696289,4.4,4.565369129180908,4.4,4.422621726989746,4.460116744041443,,,,,,,,,
0.81,0.8875693082809448,0.81,0.8900107145309448,0.81,0.9063805937767029,0.81,1.005489706993103,0.9223625808954239,,,,,,,,,
4.68,5.23280143737793,4.68,4.8687286376953125,4.68,5.0060319900512695,4.68,5.342719554901123,5.112570405006409,,,,,,,,,
0.73,0.8533943891525269,0.73,0.7629891633987427,0.73,1.1034114360809326,0.73,1.012874960899353,0.9331674873828888,,,,,,,,,
3.37,3.8803277015686035,3.37,3.7949626445770264,3.37,3.6740498542785645,3.37,3.9624295234680176,3.827942430973053,,,,,,,,,
4.36,5.297208786010742,4.36,5.689242839813232,4.36,5.430306434631348,4.36,5.541310787200928,5.4895172119140625,,,,,,,,,
1.88,1.887070655822754,1.88,1.8743337392807007,1.88,2.043172836303711,1.88,2.0205583572387695,1.9562838971614838,,,,,,,,,
2.79,2.8435592651367188,2.79,2.7889044284820557,2.79,3.0836076736450195,2.79,2.941563129425049,2.9144086241722107,,,,,,,,,
5.0,6.1789116859436035,5.0,5.906238555908203,5.0,6.174217224121094,5.0,6.511359691619873,6.192681789398193,,,,,,,,,
0.81,0.8848065137863159,0.81,0.9061123132705688,0.81,0.9063805937767029,0.81,0.9928523302078247,0.9225379377603531,,,,,,,,,
0.75,0.6503123044967651,0.75,0.754499077796936,0.75,0.9063805937767029,0.75,0.7973941564559937,0.7771465331315994,,,,,,,,,
3.2,3.2655348777770996,3.2,3.6616287231445312,3.2,3.5650007724761963,3.2,3.593320369720459,3.5213711857795715,,,,,,,,,
0.95,0.9614313840866089,0.95,0.7186263799667358,0.95,1.0529108047485352,0.95,0.8817464113235474,0.9036787450313568,,,,,,,,,
6.1,6.449924468994141,6.1,6.292335033416748,6.1,6.071907997131348,6.1,6.196951866149902,6.252779841423035,,,,,,,,,
4.8,5.552891254425049,4.8,5.2434492111206055,4.8,5.459932327270508,4.8,5.168752193450928,5.3562562465667725,,,,,,,,,
0.77,0.9422882795333862,0.77,0.7446614503860474,0.77,0.42569369077682495,0.77,0.4581495523452759,0.6426982432603836,,,,,,,,,
3.6,3.0803422927856445,3.6,3.6831421852111816,3.6,3.768813133239746,3.6,3.226140022277832,3.439609408378601,,,,,,,,,
4.68,5.775859832763672,4.68,4.760169506072998,4.68,4.6956682205200195,4.68,4.815762996673584,5.011865139007568,,,,,,,,,
3.75,3.871023178100586,3.75,3.8368983268737793,3.75,4.176685810089111,3.75,3.524794101715088,3.852350354194641,,,,,,,,,
6.15,5.911349773406982,6.15,6.1305999755859375,6.15,6.061479568481445,6.15,5.90122127532959,6.001162648200989,,,,,,,,,
4.43,4.296186447143555,4.43,4.335877418518066,4.43,4.458913326263428,4.43,4.45753812789917,4.387128829956055,,,,,,,,,
0.7,0.9614313840866089,0.7,1.0850557088851929,0.7,1.2154350280761719,0.7,0.9445692300796509,1.0516228377819061,,,,,,,,,
5.1,4.948728084564209,5.1,5.056059837341309,5.1,5.76816463470459,5.1,5.251881122589111,5.256208419799805,,,,,,,,,
0.9,0.9614313840866089,0.9,1.2047953605651855,0.9,1.2663540840148926,0.9,1.0910691022872925,1.1309124827384949,,,,,,,,,
4.36,4.323115348815918,4.36,4.314131736755371,4.36,4.427910327911377,4.36,4.296243190765381,4.340350151062012,,,,,,,,,
4.32,4.455275535583496,4.32,4.393364429473877,4.32,4.421719551086426,4.32,4.479230880737305,4.437397599220276,,,,,,,,,
4.8,5.415036678314209,4.8,5.137251853942871,4.8,5.127127170562744,4.8,5.428735256195068,5.277037739753723,,,,,,,,,
1.3,1.9070727825164795,1.3,2.405710220336914,1.3,2.849382162094116,1.3,2.50454044342041,2.41667640209198,,,,,,,,,
0.7,0.6492912769317627,0.7,0.6326645612716675,0.7,0.36531418561935425,0.7,0.7079613208770752,0.5888078361749649,,,,,,,,,
0.95,0.9614313840866089,0.95,1.2629708051681519,0.95,0.9764756560325623,0.95,1.179317831993103,1.0950489193201065,,,,,,,,,
0.95,0.9614313840866089,0.95,0.9250005483627319,0.95,0.9063805937767029,0.95,0.9883145093917847,0.9452817589044571,,,,,,,,,
0.9,0.9614313840866089,0.9,1.5353416204452515,0.9,0.9134859442710876,0.9,1.66330087184906,1.268389955163002,,,,,,,,,
0.95,0.9531322717666626,0.95,1.1692055463790894,0.95,1.0466387271881104,0.95,0.9704128503799438,1.0348473489284515,,,,,,,,,
4.43,4.264801025390625,4.43,4.326131820678711,4.43,4.394922733306885,4.43,4.352636814117432,4.334623098373413,,,,,,,,,
4.7,6.169722557067871,4.7,6.269350051879883,4.7,5.903633117675781,4.7,6.966207504272461,6.327228307723999,,,,,,,,,
1.93,2.0636820793151855,1.93,2.205862522125244,1.93,2.3499703407287598,1.93,2.2032647132873535,2.2056949138641357,,,,,,,,,
3.75,4.471850872039795,3.75,4.796914100646973,3.75,4.841636657714844,3.75,4.858753681182861,4.742288827896118,,,,,,,,,
0.87,0.8518146276473999,0.87,0.8995462656021118,0.87,0.9063805937767029,0.87,1.1820987462997437,0.9599600583314896,,,,,,,,,
1.49,1.6391879320144653,1.49,1.8280497789382935,1.49,1.8868985176086426,1.49,1.7814658880233765,1.7839005291461945,,,,,,,,,
3.37,3.428359031677246,3.37,4.064459323883057,3.37,3.30072021484375,3.37,3.4680190086364746,3.565389394760132,,,,,,,,,
5.1,4.857016563415527,5.1,4.696589946746826,5.1,5.162583351135254,5.1,4.672313690185547,4.847125887870789,,,,,,,,,
8.6,8.56192684173584,8.6,8.335419654846191,8.6,8.83851146697998,8.6,8.633406639099121,8.592316150665283,,,,,,,,,
0.95,0.9614313840866089,0.95,0.8323136568069458,0.95,0.9063805937767029,0.95,0.9267391562461853,0.9067161977291107,,,,,,,,,
0.95,0.9614313840866089,0.95,1.0171412229537964,0.95,0.9063805937767029,0.95,0.9568256139755249,0.9604447036981583,,,,,,,,,
7.62,6.366404056549072,7.62,6.644328594207764,7.62,6.388676643371582,7.62,6.397253513336182,6.44916570186615,,,,,,,,,
3.75,3.6499876976013184,3.75,3.7542288303375244,3.75,3.9729385375976562,3.75,3.632530689239502,3.7524214386940002,,,,,,,,,
6.6,7.027637004852295,6.6,7.183984279632568,6.6,7.122498035430908,6.6,7.322958469390869,7.16426944732666,,,,,,,,,
5.73,7.2187700271606445,5.73,6.764446258544922,5.73,7.044464588165283,5.73,7.68912935256958,7.179202556610107,,,,,,,,,
0.73,0.8226898908615112,0.73,0.8974982500076294,0.73,1.0101072788238525,0.73,1.004149317741394,0.9336111843585968,,,,,,,,,
5.98,6.322113037109375,5.98,5.914200782775879,5.98,5.988260746002197,5.98,6.314688205718994,6.134815692901611,,,,,,,,,
0.93,0.9614313840866089,0.93,0.4700094759464264,0.93,0.4303285479545593,0.93,0.6970337629318237,0.6397007927298546,,,,,,,,,
0.75,0.946783185005188,0.75,0.5005680322647095,0.75,0.9063805937767029,0.75,0.7314575910568237,0.771297350525856,,,,,,,,,
2.12,1.7284293174743652,2.12,2.2783350944519043,2.12,2.3186521530151367,2.12,2.019227981567383,2.0861611366271973,,,,,,,,,
0.95,0.9614313840866089,0.95,0.9686449766159058,0.95,0.9063805937767029,0.95,0.9850166440010071,0.9553683996200562,,,,,,,,,
7.62,6.647580623626709,7.62,6.235965728759766,7.62,6.163022518157959,7.62,6.653642177581787,6.425052762031555,,,,,,,,,
0.95,0.9614313840866089,0.95,0.9601811170578003,0.95,0.9288882613182068,0.95,1.0033501386642456,0.9634627252817154,,,,,,,,,
0.95,0.9614313840866089,0.95,1.24029541015625,0.95,0.9063805937767029,0.95,0.9103308916091919,1.0046095699071884,,,,,,,,,
0.81,0.8038266897201538,0.81,0.9083606004714966,0.81,0.9063805937767029,0.81,0.9352627992630005,0.8884576708078384,,,,,,,,,
0.7,0.9614313840866089,0.7,0.8758786916732788,0.7,0.4739758372306824,0.7,0.537976861000061,0.7123156934976578,,,,,,,,,
4.01,4.651969909667969,4.01,4.207054615020752,4.01,4.508557319641113,4.01,4.52376651763916,4.4728370904922485,,,,,,,,,
7.94,5.197159767150879,7.94,5.567212104797363,7.94,5.303686141967773,7.94,5.543890476226807,5.402987122535706,,,,,,,,,
1.93,3.155787467956543,1.93,2.69980788230896,1.93,2.715956687927246,1.93,2.6057333946228027,2.794321358203888,,,,,,,,,
0.6,0.9614313840866089,0.6,0.607244610786438,0.6,0.7453183531761169,0.6,0.9984005689620972,0.8280987292528152,,,,,,,,,
0.95,0.9614313840866089,0.95,0.8585940599441528,0.95,0.9063805937767029,0.95,0.9765905141830444,0.9257491379976273,,,,,,,,,
6.47,6.296815872192383,6.47,6.260785102844238,6.47,6.400806427001953,6.47,6.21566104888916,6.293517112731934,,,,,,,,,
7.89,7.338866710662842,7.89,7.875680446624756,7.89,7.447868824005127,7.89,7.766340732574463,7.607189178466797,,,,,,,,,
8.0,7.47711706161499,8.0,7.598661422729492,8.0,7.8129072189331055,8.0,7.624061584472656,7.628186821937561,,,,,,,,,
4.8,5.479000091552734,4.8,5.154743194580078,4.8,5.509178161621094,4.8,5.125950336456299,5.317217946052551,,,,,,,,,
0.95,0.9614313840866089,0.95,1.1286650896072388,0.95,0.9063805937767029,0.95,1.0418460369110107,1.0095807760953903,,,,,,,,,
0.95,0.969520092010498,0.95,1.1165531873703003,0.95,1.0502588748931885,0.95,0.8303202390670776,0.9916630983352661,,,,,,,,,
4.2,4.568418025970459,4.2,4.403485298156738,4.2,4.405921936035156,4.2,4.047985076904297,4.356452584266663,,,,,,,,,
0.59,0.6351059675216675,0.59,0.6280595064163208,0.59,0.6239070296287537,0.59,0.5838140249252319,0.6177216321229935,,,,,,,,,
0.67,0.7155348062515259,0.67,0.7978073358535767,0.67,0.9063805937767029,0.67,0.6695626974105835,0.7723213583230972,,,,,,,,,
1.42,1.6962525844573975,1.42,1.6441441774368286,1.42,1.7184677124023438,1.42,1.964288592338562,1.755788266658783,,,,,,,,,
0.95,0.9614313840866089,0.95,0.9202109575271606,0.95,0.9063805937767029,0.95,0.956321120262146,0.9360860139131546,,,,,,,,,
5.73,7.028162002563477,5.73,7.4862494468688965,5.73,5.858831882476807,5.73,6.562504768371582,6.73393702507019,,,,,,,,,
3.6,3.718204975128174,3.6,3.523155689239502,3.6,3.4878575801849365,3.6,3.5905041694641113,3.579930603504181,,,,,,,,,
0.95,0.9809656143188477,0.95,1.343473196029663,0.95,1.0376280546188354,0.95,1.385472297668457,1.1868847906589508,,,,,,,,,
4.51,4.358068466186523,4.51,4.270332336425781,4.51,4.414971351623535,4.51,4.444620609283447,4.371998190879822,,,,,,,,,
3.2,3.6381654739379883,3.2,3.657703161239624,3.2,4.022994518280029,3.2,3.6767988204956055,3.7489154934883118,,,,,,,,,
0.7,0.8171451687812805,0.7,1.196287751197815,0.7,1.0530033111572266,0.7,1.0666981935501099,1.033283606171608,,,,,,,,,
0.95,0.9614313840866089,0.95,1.2289774417877197,0.95,1.0650553703308105,0.95,1.1413555145263672,1.0992049276828766,,,,,,,,,
4.52,4.260326385498047,4.52,4.321250915527344,4.52,4.4222869873046875,4.52,4.456417560577393,4.365070462226868,,,,,,,,,
0.85,0.8377972841262817,0.85,1.073003888130188,0.85,0.8763074278831482,0.85,1.1124006509780884,0.9748773127794266,,,,,,,,,
0.95,0.9614313840866089,0.95,1.2108184099197388,0.95,0.9427327513694763,0.95,1.2727837562561035,1.0969415754079819,,,,,,,,,
6.8,6.913191795349121,6.8,6.953703880310059,6.8,6.747762203216553,6.8,6.777990818023682,6.8481621742248535,,,,,,,,,
4.38,4.431088447570801,4.38,4.466013431549072,4.38,4.508828639984131,4.38,4.3496503829956055,4.438895225524902,,,,,,,,,
7.44,7.822599411010742,7.44,6.1908464431762695,7.44,6.261866569519043,7.44,7.698732376098633,6.993511199951172,,,,,,,,,
0.64,0.6673277616500854,0.64,0.6681166887283325,0.64,0.6084818243980408,0.64,0.6180986166000366,0.6405062228441238,,,,,,,,,
0.56,0.82102370262146,0.56,0.7321099042892456,0.56,0.8933829665184021,0.56,0.8699353933334351,0.8291129916906357,,,,,,,,,
3.64,3.5750255584716797,3.64,3.597525119781494,3.64,3.6804046630859375,3.64,3.8594937324523926,3.678112268447876,,,,,,,,,
6.47,5.899214267730713,6.47,6.187560558319092,6.47,5.737435340881348,6.47,6.137652397155762,5.9904656410217285,,,,,,,,,
7.89,7.395068168640137,7.89,8.106481552124023,7.89,8.030218124389648,7.89,7.908981800079346,7.860187411308289,,,,,,,,,
6.12,6.090978622436523,6.12,5.860937118530273,6.12,5.986917018890381,6.12,5.546258449554443,5.871272802352905,,,,,,,,,
4.5,4.470210075378418,4.5,4.4365363121032715,4.5,4.436341762542725,4.5,4.410158634185791,4.438311696052551,,,,,,,,,
7.62,7.6172990798950195,7.62,7.906073570251465,7.62,8.050680160522461,7.62,7.610887050628662,7.796234965324402,,,,,,,,,
2.8,3.1920251846313477,2.8,3.3027193546295166,2.8,3.824455976486206,2.8,3.162863254547119,3.3705159425735474,,,,,,,,,
8.4,9.630889892578125,8.4,8.749968528747559,8.4,8.144112586975098,8.4,8.694050788879395,8.804755449295044,,,,,,,,,
4.4,4.367766380310059,4.4,4.41662073135376,4.4,4.4272942543029785,4.4,4.410676956176758,4.405589580535889,,,,,,,,,
7.89,7.548398971557617,7.89,7.691022872924805,7.89,7.318306922912598,7.89,7.7564263343811035,7.578538775444031,,,,,,,,,
0.95,0.9614313840866089,0.95,1.1079140901565552,0.95,0.9063805937767029,0.95,1.0712873935699463,1.0117533653974533,,,,,,,,,
9.45,7.977194309234619,9.45,7.728235244750977,9.45,7.903567314147949,9.45,7.511472225189209,7.7801172733306885,,,,,,,,,
7.62,7.7829790115356445,7.62,7.834578037261963,7.62,7.6896257400512695,7.62,7.352280139923096,7.664865732192993,,,,,,,,,
2.79,2.592355728149414,2.79,2.1829934120178223,2.79,2.3852334022521973,2.79,2.149655818939209,2.3275595903396606,,,,,,,,,
1.93,2.2539026737213135,1.93,2.579683303833008,1.93,2.1036181449890137,1.93,2.5924277305603027,2.3824079632759094,,,,,,,,,
4.01,4.373361110687256,4.01,4.281604766845703,4.01,4.5136566162109375,4.01,4.584284782409668,4.438226819038391,,,,,,,,,
4.85,4.651566505432129,4.85,4.6343536376953125,4.85,4.730075359344482,4.85,5.022789478302002,4.7596962451934814,,,,,,,,,
8.02,7.443568706512451,8.02,7.465548515319824,8.02,7.489060878753662,8.02,8.181737899780273,7.644979000091553,,,,,,,,,
0.95,0.9614313840866089,0.95,0.714319109916687,0.95,0.8904332518577576,0.95,0.8978556394577026,0.866009846329689,,,,,,,,,
0.95,0.8712390661239624,0.95,0.878948450088501,0.95,1.038416862487793,0.95,1.037621021270752,0.9565563499927521,,,,,,,,,
