"Real NN 0 for A,0; ,None - All data","Predicted NN 0 for A,0; ,None - All data","Real NN 1 for A,0; ,None - All data","Predicted NN 1 for A,0; ,None - All data","Real NN 2 for A,0; ,None - All data","Predicted NN 2 for A,0; ,None - All data","Real NN 3 for A,0; ,None - All data","Predicted NN 3 for A,0; ,None - All data","Averages for A,0; ,None","Real NN 0 for A,1; ,None - All data","Predicted NN 0 for A,1; ,None - All data","Real NN 1 for A,1; ,None - All data","Predicted NN 1 for A,1; ,None - All data","Real NN 2 for A,1; ,None - All data","Predicted NN 2 for A,1; ,None - All data","Real NN 3 for A,1; ,None - All data","Predicted NN 3 for A,1; ,None - All data","Averages for A,1; ,None"
0.95,0.9720809459686279,0.95,0.9335544109344482,0.95,0.9814121127128601,0.95,0.9592317342758179,0.9615698009729385,4.5,4.717202186584473,4.5,4.29368257522583,4.5,4.651480674743652,4.5,4.258717060089111,4.480270624160767
8.01,8.515060424804688,8.01,7.897521018981934,8.01,8.75036907196045,8.01,9.122483253479004,8.571358442306519,4.01,3.9256861209869385,4.01,5.166143417358398,4.01,5.934957504272461,4.01,5.117152214050293,5.035984814167023
2.71,2.4719882011413574,2.71,2.2626681327819824,2.71,2.695500373840332,2.71,2.851785182952881,2.570485472679138,4.1,4.712685585021973,4.1,4.950741767883301,4.1,5.811312198638916,4.1,5.9074296951293945,5.345542311668396
0.95,0.9901648759841919,0.95,0.9827589988708496,0.95,0.9031965136528015,0.95,1.0021544694900513,0.9695687144994736,0.69,2.2485392093658447,0.69,0.8982905149459839,0.69,0.5887423753738403,0.69,0.49154695868492126,1.0567797645926476
5.1,4.126698970794678,5.1,5.558984279632568,5.1,6.933165073394775,5.1,6.917196273803711,5.884011149406433,3.75,4.401268005371094,3.75,3.929356098175049,3.75,4.2267069816589355,3.75,4.255589962005615,4.203230261802673
2.62,2.571197032928467,2.62,2.2657241821289062,2.62,2.319598436355591,2.62,2.762761354446411,2.4798202514648438,0.59,0.8169140815734863,0.59,0.7996118068695068,0.59,0.9837687015533447,0.59,0.943743109703064,0.8860094249248505
4.67,4.986069679260254,4.67,4.544642448425293,4.67,5.39302396774292,4.67,5.7341156005859375,5.164462924003601,4.5,4.642776966094971,4.5,4.44234561920166,4.5,4.485358715057373,4.5,4.207504749298096,4.444496512413025
0.76,3.079240083694458,0.76,3.5214877128601074,0.76,3.1098062992095947,0.76,3.099471092224121,3.2025012969970703,0.77,0.6327918767929077,0.77,0.9166078567504883,0.77,0.9797384142875671,0.77,0.9856622219085693,0.8787000924348831
0.95,0.9739367961883545,0.95,0.8740568161010742,0.95,0.9368061423301697,0.95,1.043176531791687,0.9569940716028214,0.78,1.0082145929336548,0.78,1.3150142431259155,0.78,0.981079638004303,0.78,0.8740545511245728,1.0445907562971115
5.98,5.856168270111084,5.98,6.411416053771973,5.98,6.698170185089111,5.98,6.437431812286377,6.350796580314636,7.12,7.423460960388184,7.12,7.218628883361816,7.12,7.3702569007873535,7.12,6.979677200317383,7.248005986213684
0.95,0.9693629741668701,0.95,1.0442242622375488,0.95,1.0054312944412231,0.95,0.9738287925720215,0.9982118308544159,4.5,4.421207904815674,4.5,4.239889144897461,4.5,4.405130863189697,4.5,4.362560272216797,4.357197046279907
0.95,0.9899669885635376,0.95,0.9401477575302124,0.95,0.9620248675346375,0.95,0.9171329736709595,0.9523181468248367,4.32,4.185879707336426,4.32,4.236243724822998,4.32,3.949857473373413,4.32,4.05884313583374,4.107706010341644
0.82,0.8865118026733398,0.82,1.1884417533874512,0.82,1.6619309186935425,0.82,1.0861128568649292,1.2057493329048157,4.7,4.75676155090332,4.7,4.674346923828125,4.7,4.656174659729004,4.7,4.633893966674805,4.6802942752838135
7.94,6.669244766235352,7.94,6.465442180633545,7.94,8.153441429138184,7.94,7.699751377105713,7.246969938278198,4.31,4.49948787689209,4.31,4.477840900421143,4.31,4.397915363311768,4.31,4.246537685394287,4.405445456504822
7.44,7.900800704956055,7.44,7.437781810760498,7.44,7.891300678253174,7.44,7.886514663696289,7.779099464416504,3.67,3.4772632122039795,3.67,3.6420822143554688,3.67,3.3291189670562744,3.67,3.2559759616851807,3.426110088825226
0.86,1.3066062927246094,0.86,1.3258116245269775,0.86,1.3737525939941406,0.86,1.4666966199874878,1.3682167828083038,3.64,3.6437034606933594,3.64,3.5455994606018066,3.64,4.078238487243652,3.64,3.927964925765991,3.7988765835762024
5.98,6.058276653289795,5.98,5.99246072769165,5.98,6.24113130569458,5.98,6.340194225311279,6.158015727996826,7.12,7.319870948791504,7.12,6.889347076416016,7.12,7.129880428314209,7.12,7.19810676574707,7.1343013048172
0.95,0.9233280420303345,0.95,0.9173709154129028,0.95,1.015098214149475,0.95,0.9676939249038696,0.9558727741241455,7.62,6.624382019042969,7.62,6.526421546936035,7.62,8.275504112243652,7.62,7.368829727172852,7.198784351348877
0.86,3.9324212074279785,0.86,4.782316207885742,0.86,4.17920446395874,0.86,4.8836350440979,4.44439423084259,1.5,1.5457319021224976,1.5,1.45851731300354,1.5,1.4676116704940796,1.5,1.4184402227401733,1.4725752770900726
7.39,7.2250447273254395,7.39,7.183196067810059,7.39,7.674689292907715,7.39,7.685861587524414,7.442197918891907,2.37,1.8118298053741455,2.37,2.2825655937194824,2.37,1.7516591548919678,2.37,1.674636721611023,1.8801728188991547
3.2,3.8605573177337646,3.2,4.038242340087891,3.2,3.7938010692596436,3.2,4.014475345611572,3.9267690181732178,2.64,2.392622470855713,2.64,2.6333858966827393,2.64,2.264657497406006,2.64,2.23477840423584,2.3813610672950745
0.95,1.0831528902053833,0.95,1.2859067916870117,0.95,1.0709035396575928,0.95,0.9657282829284668,1.1014228761196136,3.67,4.687408447265625,3.67,6.203652381896973,3.67,5.7069478034973145,3.67,6.1826324462890625,5.695160269737244
0.76,0.806969165802002,0.76,-0.01236674189567566,0.76,1.0249193906784058,0.76,0.752801775932312,0.643080897629261,7.4,6.263881206512451,7.4,6.460689544677734,7.4,6.479519844055176,7.4,6.078368186950684,6.320614695549011
0.82,1.4123390913009644,0.82,0.29208114743232727,0.82,0.6398773789405823,0.82,1.2275787591934204,0.8929690942168236,3.75,4.789729595184326,3.75,4.62014102935791,3.75,4.5329155921936035,3.75,4.572293281555176,4.628769874572754
2.12,2.2080698013305664,2.12,1.9482903480529785,2.12,2.098905324935913,2.12,2.1236798763275146,2.094736337661743,4.75,3.7730374336242676,4.75,4.732024192810059,4.75,4.863422870635986,4.75,4.8326826095581055,4.5502917766571045
2.12,2.1946825981140137,2.12,2.0167574882507324,2.12,2.075178384780884,2.12,2.0988056659698486,2.0963560342788696,7.62,5.851184844970703,7.62,6.110158920288086,7.62,6.176905632019043,7.62,6.215709686279297,6.088489770889282
3.2,3.4467883110046387,3.2,2.7938923835754395,3.2,3.737765073776245,3.2,3.509754180908203,3.3720499873161316,4.51,4.446189880371094,4.51,4.1090826988220215,4.51,4.213159561157227,4.51,4.048885345458984,4.2043293714523315
7.1,6.839361667633057,7.1,6.925523281097412,7.1,6.956309795379639,7.1,7.306217670440674,7.006853103637695,0.69,0.53464674949646,0.69,0.6085101366043091,0.69,0.8217610716819763,0.69,0.7447327375411987,0.677412673830986
0.95,0.8841509819030762,0.95,0.9368650913238525,0.95,1.050726056098938,0.95,0.9332476854324341,0.9512474536895752,0.67,0.7040425539016724,0.67,0.7771956920623779,0.67,0.7061054706573486,0.67,0.7998937368392944,0.7468093633651733
0.95,1.0501662492752075,0.95,0.6927404403686523,0.95,0.9709575176239014,0.95,0.9068770408630371,0.9051853120326996,0.81,0.8952791690826416,0.81,0.885004997253418,0.81,0.772227942943573,0.81,0.7185115814208984,0.8177559226751328
7.94,7.932984828948975,7.94,7.632392883300781,7.94,8.797211647033691,7.94,7.895420074462891,8.064502358436584,0.81,0.7799806594848633,0.81,0.855826735496521,0.81,0.7883204817771912,0.81,0.937340259552002,0.8403670340776443
0.95,1.0279051065444946,0.95,0.9035061597824097,0.95,0.9072675108909607,0.95,0.954840898513794,0.9483799189329147,0.87,0.8781430721282959,0.87,0.8817274570465088,0.87,0.8047184944152832,0.87,0.9563548564910889,0.8802359700202942
0.95,0.9739265441894531,0.95,0.8410193920135498,0.95,0.9313060641288757,0.95,0.9294857978820801,0.9189344495534897,7.53,5.411121368408203,7.53,5.938222885131836,7.53,5.929045677185059,7.53,6.3501667976379395,5.907139182090759
0.95,0.951819896697998,0.95,1.0708544254302979,0.95,0.9574276804924011,0.95,0.9487231969833374,0.9822062999010086,2.81,2.9073400497436523,2.81,3.181185007095337,2.81,2.7848551273345947,2.81,2.7163758277893066,2.8974390029907227
0.95,0.9576091766357422,0.95,0.8832089900970459,0.95,0.9500634074211121,0.95,0.9218157529830933,0.9281743317842484,5.79,5.951562404632568,5.79,6.287130832672119,5.79,6.114003658294678,5.79,6.1038970947265625,6.114148497581482
3.2,4.021778106689453,3.2,3.4854488372802734,3.2,3.705564260482788,3.2,3.4692089557647705,3.6705000400543213,7.04,5.113475799560547,7.04,5.774525165557861,7.04,5.396672248840332,7.04,5.6992082595825195,5.495970368385315
4.67,4.229067802429199,4.67,4.013862609863281,4.67,4.786965847015381,4.67,4.833086013793945,4.465745568275452,4.39,4.560809135437012,4.39,4.493190288543701,4.39,4.476183891296387,4.39,4.383050918579102,4.47830855846405
0.95,0.9890891313552856,0.95,1.3259590864181519,0.95,1.0621837377548218,0.95,1.1690629720687866,1.1365737318992615,2.79,3.020789384841919,2.79,3.013204336166382,2.79,3.318481206893921,2.79,3.1565892696380615,3.127266049385071
2.62,1.648331880569458,2.62,1.600456714630127,2.62,1.7330617904663086,2.62,1.8267382383346558,1.7021471560001373,1.3,0.8818433284759521,1.3,1.5544438362121582,1.3,2.3829362392425537,1.3,0.4576590955257416,1.3192206248641014
0.95,0.9340841770172119,0.95,0.8392038345336914,0.95,0.9225398898124695,0.95,0.9159302711486816,0.9029395431280136,6.64,5.625118732452393,6.64,5.920280456542969,6.64,6.475356101989746,6.64,6.4758172035217285,6.124143123626709
7.51,7.378812789916992,7.51,6.848141670227051,7.51,7.472393989562988,7.51,7.742177963256836,7.360381603240967,4.88,4.605522155761719,4.88,4.704474449157715,4.88,4.936087608337402,4.88,4.877326488494873,4.780852675437927
0.95,0.9421796798706055,0.95,0.76026451587677,0.95,0.9923208951950073,0.95,1.005147933959961,0.9249782562255859,0.67,0.7905725240707397,0.67,0.8137667179107666,0.67,0.7655508518218994,0.67,0.8091162443161011,0.7947515845298767
0.95,0.9587286710739136,0.95,0.9137053489685059,0.95,0.9693407416343689,0.95,0.9766756296157837,0.954612597823143,1.42,1.1645631790161133,1.42,1.2007343769073486,1.42,1.2095890045166016,1.42,1.423976182937622,1.2497156858444214
0.95,0.9315279722213745,0.95,1.023226022720337,0.95,1.1227656602859497,0.95,0.9964560270309448,1.0184939205646515,3.95,4.105355739593506,3.95,4.02653169631958,3.95,4.415354251861572,3.95,4.276072025299072,4.205828428268433
3.2,3.472074031829834,3.2,3.399951457977295,3.2,3.5759332180023193,3.2,3.581045389175415,3.507251024246216,3.04,2.6427366733551025,3.04,2.6975865364074707,3.04,2.8685617446899414,3.04,3.095237970352173,2.826030731201172
0.95,0.9897974729537964,0.95,0.7090082168579102,0.95,0.9536158442497253,0.95,1.016327142715454,0.9171871691942215,0.69,1.5168931484222412,0.69,0.8192871809005737,0.69,1.1505701541900635,0.69,0.6060184240341187,1.0231922268867493
0.95,0.9861751794815063,0.95,1.0838878154754639,0.95,0.9046294093132019,0.95,1.0430794954299927,1.0044429749250412,3.95,3.329975128173828,3.95,3.8910913467407227,3.95,3.824821949005127,3.95,4.077695369720459,3.780895948410034
0.86,1.0931165218353271,0.86,1.0129554271697998,0.86,1.5273531675338745,0.86,1.7140573263168335,1.3368706107139587,4.5,4.719266891479492,4.5,4.4088544845581055,4.5,4.547418594360352,4.5,4.227255344390869,4.475698828697205
5.9,4.760815143585205,5.9,4.661057949066162,5.9,5.0366692543029785,5.9,4.983484268188477,4.860506653785706,7.62,6.1928510665893555,7.62,5.94965934753418,7.62,6.403567790985107,7.62,6.396714687347412,6.235698223114014
0.95,0.8677412271499634,0.95,1.0411683320999146,0.95,0.8816775679588318,0.95,0.9997400045394897,0.9475817829370499,4.43,4.276859760284424,4.43,4.283161640167236,4.43,4.218132972717285,4.43,4.029287338256836,4.201860427856445
6.28,6.528735160827637,6.28,6.49616813659668,6.28,7.237773895263672,6.28,7.7256669998168945,6.997086048126221,0.77,0.47759178280830383,0.77,0.5657103061676025,0.77,0.7558320164680481,0.77,0.8230065107345581,0.6555351540446281
0.95,0.9094663858413696,0.95,0.9764626026153564,0.95,0.9952842593193054,0.95,0.9782565832138062,0.9648674577474594,6.64,5.918820858001709,6.64,6.20175838470459,6.64,6.611204624176025,6.64,6.826764106750488,6.389636993408203
0.95,0.9881669282913208,0.95,0.9841928482055664,0.95,0.8990258574485779,0.95,0.9835885763168335,0.9637435525655746,4.38,4.573241233825684,4.38,4.532393932342529,4.38,4.464942455291748,4.38,4.3384246826171875,4.477250576019287
0.95,0.9211533069610596,0.95,0.9194684028625488,0.95,1.0368403196334839,0.95,0.91645348072052,0.9484788775444031,7.04,5.965235233306885,7.04,6.206111431121826,7.04,6.4171977043151855,7.04,6.409674644470215,6.249554753303528
8.71,6.903756618499756,8.71,8.137446403503418,8.71,7.80869197845459,8.71,8.277545928955078,7.7818602323532104,0.67,0.7527507543563843,0.67,0.8712244033813477,0.67,0.7195160984992981,0.67,0.986068606376648,0.8323899656534195
0.95,0.9608100652694702,0.95,0.9734313488006592,0.95,1.051566243171692,0.95,1.026195764541626,1.0030008554458618,6.64,6.012764930725098,6.64,6.18671989440918,6.64,6.595921993255615,6.64,6.910630226135254,6.426509261131287
0.95,0.9574828147888184,0.95,0.9590044021606445,0.95,1.0162428617477417,0.95,0.9098929166793823,0.9606557488441467,4.02,4.55751371383667,4.02,4.166011333465576,4.02,4.248053073883057,4.02,4.661567211151123,4.4082863330841064
0.95,0.972261905670166,0.95,1.0913004875183105,0.95,1.1110526323318481,0.95,0.9672578573226929,1.0354682207107544,2.72,1.9365487098693848,2.72,2.2884020805358887,2.72,2.065774440765381,2.72,2.364301919937134,2.163756787776947
0.95,0.8759558200836182,0.95,0.9874380826950073,0.95,0.8962530493736267,0.95,0.9438713788986206,0.9258795827627182,4.75,4.103499412536621,4.75,4.386861801147461,4.75,4.6255364418029785,4.75,4.871957302093506,4.496963739395142
0.95,0.9784114360809326,0.95,0.9669294357299805,0.95,0.9372591376304626,0.95,1.045929193496704,0.98213230073452,4.31,4.4548163414001465,4.31,4.35477352142334,4.31,4.423017978668213,4.31,4.3479485511779785,4.395139098167419
8.01,8.326641082763672,8.01,8.220888137817383,8.01,8.21300983428955,8.01,8.625338554382324,8.346469402313232,1.05,1.0083245038986206,1.05,1.2363301515579224,1.05,1.0108647346496582,1.05,0.7559628486633301,1.0028705596923828
0.95,0.8859196901321411,0.95,1.0050464868545532,0.95,0.8911744952201843,0.95,0.9466415643692017,0.9321955591440201,0.85,0.8940982818603516,0.85,0.4082074463367462,0.85,1.0426965951919556,0.85,0.6634081602096558,0.7521026208996773
5.1,4.997556209564209,5.1,5.74649715423584,5.1,7.179963111877441,5.1,7.167503356933594,6.272879958152771,7.04,4.751542568206787,7.04,5.153503894805908,7.04,5.8861565589904785,7.04,5.889209747314453,5.420103192329407
7.44,7.012811660766602,7.44,6.636117935180664,7.44,6.118401527404785,7.44,6.903717517852783,6.6677621603012085,7.12,5.383059501647949,7.12,6.5323944091796875,7.12,6.212286949157715,7.12,6.135038375854492,6.065694808959961
0.95,0.9530149698257446,0.95,1.0008325576782227,0.95,1.0301610231399536,0.95,0.9778897762298584,0.9904745817184448,2.81,4.3618316650390625,2.81,4.530822277069092,2.81,4.688742160797119,2.81,5.954531669616699,4.883981943130493
0.95,0.96671462059021,0.95,1.049181580543518,0.95,0.9856416583061218,0.95,0.8691284656524658,0.9676665812730789,2.37,1.740813970565796,2.37,2.134348154067993,2.37,1.645599365234375,2.37,1.553852915763855,1.7686536014080048
8.71,7.802582740783691,8.71,7.92576789855957,8.71,7.843205451965332,8.71,7.755841255187988,7.8318493366241455,4.01,4.211789131164551,4.01,4.295628070831299,4.01,4.578933238983154,4.01,4.688995361328125,4.443836450576782
2.71,2.5187010765075684,2.71,2.191713809967041,2.71,2.8219802379608154,2.71,2.349557399749756,2.470488131046295,3.37,4.6889519691467285,3.37,4.651921272277832,3.37,4.190051078796387,3.37,4.3459954261779785,4.4692299365997314
3.2,4.693611145019531,3.2,5.3429765701293945,3.2,4.692428112030029,3.2,4.38801908493042,4.779258728027344,6.06,7.166054725646973,6.06,6.380719184875488,6.06,6.7829742431640625,6.06,7.070287704467773,6.850008964538574
0.95,0.9147870540618896,0.95,0.9946321249008179,0.95,0.9600004553794861,0.95,0.9863498210906982,0.963942363858223,6.64,5.941787242889404,6.64,6.176770210266113,6.64,6.556365966796875,6.64,6.835381984710693,6.3775763511657715
0.95,0.9707294702529907,0.95,1.0492181777954102,0.95,0.990060031414032,0.95,1.0284509658813477,1.0096146613359451,4.43,4.332173824310303,4.43,4.076629638671875,4.43,4.204531669616699,4.43,4.245227813720703,4.214640736579895
1.1,1.235089659690857,1.1,1.179445505142212,1.1,1.5729199647903442,1.1,1.499922752380371,1.371844470500946,3.37,3.4933829307556152,3.37,4.395191669464111,3.37,3.679783582687378,3.37,4.137126922607422,3.9263712763786316
0.82,0.5493353605270386,0.82,0.6290708780288696,0.82,2.554455041885376,0.82,0.9243886470794678,1.164312481880188,0.69,0.9682786464691162,0.69,0.8852940797805786,0.69,0.9515628218650818,0.69,1.0266674757003784,0.9579507559537888
7.89,7.623235702514648,7.89,7.643514633178711,7.89,8.191604614257812,7.89,8.227458953857422,7.921453475952148,4.02,4.461083889007568,4.02,4.177528381347656,4.02,4.264008045196533,4.02,4.330871105194092,4.308372855186462
6.08,5.505398750305176,6.08,5.3242669105529785,6.08,5.972624778747559,6.08,6.404864311218262,5.801788687705994,2.81,4.668840408325195,2.81,4.482034683227539,2.81,4.0218329429626465,2.81,4.42319917678833,4.398976802825928
0.95,0.9795093536376953,0.95,1.32929265499115,0.95,0.9650296568870544,0.95,0.9410842657089233,1.0537289828062057,0.94,0.819283127784729,0.94,0.8236066102981567,0.94,0.7894012331962585,0.94,0.8269070386886597,0.814799502491951
0.82,0.7447580099105835,0.82,0.26742246747016907,0.82,1.0591731071472168,0.82,1.006515622138977,0.7694673016667366,7.53,6.1746697425842285,7.53,6.019199848175049,7.53,6.373057842254639,7.53,6.2568039894104,6.205932855606079
0.95,0.8874173164367676,0.95,1.0133394002914429,0.95,0.9259108901023865,0.95,1.0311743021011353,0.964460477232933,0.73,0.9425581693649292,0.73,0.9741001129150391,0.73,1.2236746549606323,0.73,1.5442930459976196,1.171156495809555
0.95,0.8817633390426636,0.95,0.9824607372283936,0.95,0.8673216700553894,0.95,1.0137643814086914,0.9363275319337845,3.75,4.768725395202637,3.75,4.507668495178223,3.75,4.365915775299072,3.75,4.566866397857666,4.552294015884399
7.94,7.257150650024414,7.94,6.878352642059326,7.94,7.788266658782959,7.94,7.970416069030762,7.473546504974365,7.12,6.98137092590332,7.12,6.7869462966918945,7.12,7.212861061096191,7.12,7.012181282043457,6.998339891433716
6.28,6.5491180419921875,6.28,6.474481582641602,6.28,7.163466930389404,6.28,7.724459648132324,6.977881550788879,7.53,6.174407482147217,7.53,6.431065082550049,7.53,6.516005992889404,7.53,6.333735942840576,6.3638036251068115
4.67,4.321538925170898,4.67,4.048112869262695,4.67,4.607976913452148,4.67,4.504417419433594,4.370511531829834,3.6,3.2445898056030273,3.6,3.2299787998199463,3.6,3.5738492012023926,3.6,3.6241438388824463,3.418140411376953
2.62,1.5043599605560303,2.62,1.4770567417144775,2.62,1.9442781209945679,2.62,2.081778049468994,1.7518682181835175,1.3,1.1553370952606201,1.3,1.1883610486984253,1.3,1.2771883010864258,1.3,1.4661946296691895,1.2717702686786652
6.28,6.668802261352539,6.28,6.486576080322266,6.28,7.113143444061279,6.28,7.645176887512207,6.978424668312073,0.7,0.7687625885009766,0.7,0.7433145046234131,0.7,0.7882804274559021,0.7,0.8314809799194336,0.7829596251249313
7.89,7.716745376586914,7.89,7.785599708557129,7.89,8.181424140930176,7.89,8.093451499938965,7.944305181503296,7.62,6.4873738288879395,7.62,6.872101783752441,7.62,6.602141380310059,7.62,6.259385108947754,6.555250525474548
0.95,0.9924875497817993,0.95,0.6102721691131592,0.95,0.9435526728630066,0.95,1.0839024782180786,0.9075537174940109,1.05,0.9105889797210693,1.05,1.1729013919830322,1.05,0.9748548865318298,1.05,1.1624515056610107,1.0551991909742355
