"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.73,0.9120050668716431,0.73,1.1506003141403198,0.73,1.224915623664856,0.73,1.318655252456665,1.151544064283371,,,,,,,,,
0.95,0.9523274898529053,0.95,0.9478262662887573,0.95,1.0439198017120361,0.95,0.9474755525588989,0.9728872776031494,,,,,,,,,
0.94,0.8953820466995239,0.94,0.8423976898193359,0.94,0.7752915620803833,0.94,0.9200416803359985,0.8582782447338104,,,,,,,,,
3.2,3.5201802253723145,3.2,2.7993009090423584,3.2,3.7797961235046387,3.2,3.526156187057495,3.4063583612442017,,,,,,,,,
6.48,4.665404796600342,6.48,5.486860752105713,6.48,6.648186206817627,6.48,5.824219703674316,5.6561678647994995,,,,,,,,,
7.12,7.4857988357543945,7.12,7.304672718048096,7.12,7.464038848876953,7.12,6.941155433654785,7.298916459083557,,,,,,,,,
4.35,4.5742363929748535,4.35,4.162615776062012,4.35,4.345035076141357,4.35,4.3282318115234375,4.352529764175415,,,,,,,,,
7.62,6.454357147216797,7.62,6.961831092834473,7.62,6.471601486206055,7.62,6.2572736740112305,6.536265850067139,,,,,,,,,
6.48,5.907566070556641,6.48,5.902464866638184,6.48,6.335690021514893,6.48,6.605323791503906,6.187761187553406,,,,,,,,,
4.36,4.901374816894531,4.36,5.063515663146973,4.36,5.237207412719727,4.36,5.502191066741943,5.1760722398757935,,,,,,,,,
0.95,1.0959229469299316,0.95,0.9837239980697632,0.95,1.0291815996170044,0.95,0.9754195213317871,1.0210620164871216,,,,,,,,,
6.28,6.880614757537842,6.28,6.7251787185668945,6.28,7.298502445220947,6.28,7.21532678604126,7.029905676841736,,,,,,,,,
0.7,0.7622272968292236,0.7,0.8247709274291992,0.7,0.7945279479026794,0.7,0.7643077373504639,0.7864584773778915,,,,,,,,,
2.37,1.8312772512435913,2.37,2.3143320083618164,2.37,1.808227777481079,2.37,1.7032057046890259,1.9142606854438782,,,,,,,,,
2.62,2.145216464996338,2.62,1.9175539016723633,2.62,1.535723328590393,2.62,2.078911542892456,1.9193513095378876,,,,,,,,,
0.8,0.8089909553527832,0.8,0.6903696060180664,0.8,0.8867403864860535,0.8,1.096267819404602,0.8705921918153763,,,,,,,,,
0.95,0.966920018196106,0.95,0.7652645111083984,0.95,0.9513804316520691,0.95,0.9761155843734741,0.9149201363325119,,,,,,,,,
0.95,0.9091202020645142,0.95,0.42721620202064514,0.95,0.928010106086731,0.95,1.0503308773040771,0.8286693468689919,,,,,,,,,
4.52,4.205254077911377,4.52,4.250570297241211,4.52,3.926744222640991,4.52,4.105351448059082,4.121980011463165,,,,,,,,,
0.95,0.9688202142715454,0.95,0.902580738067627,0.95,0.9246942400932312,0.95,0.9512776136398315,0.9368432015180588,,,,,,,,,
1.5,1.4758970737457275,1.5,1.7176063060760498,1.5,1.5276167392730713,1.5,1.7307651042938232,1.612971305847168,,,,,,,,,
0.95,1.0000104904174805,0.95,0.8915220499038696,0.95,0.9786025881767273,0.95,0.942401647567749,0.9531341940164566,,,,,,,,,
5.73,5.818464756011963,5.73,5.619463920593262,5.73,6.170290946960449,5.73,5.9734392166137695,5.895414710044861,,,,,,,,,
0.9,0.854243278503418,0.9,-0.17874929308891296,0.9,0.8325435519218445,0.9,0.9661089181900024,0.618536613881588,,,,,,,,,
4.01,3.8061511516571045,4.01,4.114079475402832,4.01,4.268113613128662,4.01,4.476383686065674,4.166181981563568,,,,,,,,,
0.95,0.9764804840087891,0.95,0.7338297367095947,0.95,0.9204520583152771,0.95,1.0020281076431274,0.9081975966691971,,,,,,,,,
1.3,1.2003482580184937,1.3,1.382964849472046,1.3,1.218931794166565,1.3,1.6082780361175537,1.3526307344436646,,,,,,,,,
0.84,0.8411113023757935,0.84,0.7992885112762451,0.84,0.7514217495918274,0.84,0.830265998840332,0.8055218905210495,,,,,,,,,
7.62,7.844308376312256,7.62,7.481257438659668,7.62,8.045230865478516,7.62,8.341906547546387,7.9281758069992065,,,,,,,,,
0.7,0.7626379728317261,0.7,0.8168203830718994,0.7,0.7956370711326599,0.7,0.6421765089035034,0.7543179839849472,,,,,,,,,
0.95,0.8975826501846313,0.95,1.259679913520813,0.95,1.0671190023422241,0.95,1.0272703170776367,1.0629129707813263,,,,,,,,,
8.71,6.765793323516846,8.71,6.276520729064941,8.71,7.416566371917725,8.71,7.654646873474121,7.028381824493408,,,,,,,,,
0.73,1.1004987955093384,0.73,1.4572877883911133,0.73,1.5700112581253052,0.73,1.4537560939788818,1.3953884840011597,,,,,,,,,
3.04,2.8169009685516357,3.04,2.6869609355926514,3.04,2.7239999771118164,3.04,3.0309014320373535,2.8146908283233643,,,,,,,,,
2.48,3.6645402908325195,2.48,2.7544186115264893,2.48,3.090946674346924,2.48,3.5528335571289062,3.2656847834587097,,,,,,,,,
0.84,0.6769294738769531,0.84,0.6344722509384155,0.84,0.893323540687561,0.84,0.8796737194061279,0.7710997462272644,,,,,,,,,
1.42,1.3530833721160889,1.42,1.5951865911483765,1.42,1.646344780921936,1.42,1.7635496854782104,1.589541107416153,,,,,,,,,
0.83,0.9469207525253296,0.83,1.1416634321212769,0.83,1.0434719324111938,0.83,0.9520330429077148,1.0210222899913788,,,,,,,,,
2.81,3.4685826301574707,2.81,3.23659610748291,2.81,2.909209966659546,2.81,2.935842752456665,3.137557864189148,,,,,,,,,
0.95,0.9579470157623291,0.95,0.9353337287902832,0.95,1.0528899431228638,0.95,1.0842616558074951,1.0076080858707428,,,,,,,,,
7.44,7.989127159118652,7.44,7.869056701660156,7.44,8.159542083740234,7.44,8.089982032775879,8.02692699432373,,,,,,,,,
0.8,0.8200263977050781,0.8,0.5225214958190918,0.8,0.8591670393943787,0.8,1.1083283424377441,0.8275108188390732,,,,,,,,,
3.6,2.9150376319885254,3.6,2.916591167449951,3.6,2.4844202995300293,3.6,2.599485158920288,2.7288835644721985,,,,,,,,,
2.62,2.3179807662963867,2.62,1.9510772228240967,2.62,2.7578799724578857,2.62,3.6233930587768555,2.662582755088806,,,,,,,,,
4.75,4.191893577575684,4.75,4.579764366149902,4.75,4.751319885253906,4.75,4.965846061706543,4.622205972671509,,,,,,,,,
4.75,4.788700103759766,4.75,4.818296432495117,4.75,4.927742958068848,4.75,5.222715854644775,4.9393638372421265,,,,,,,,,
0.95,0.950912356376648,0.95,0.9596211910247803,0.95,1.0222527980804443,0.95,0.9691421985626221,0.9754821360111237,,,,,,,,,
0.95,0.9834221601486206,0.95,1.0425901412963867,0.95,1.0122331380844116,0.95,0.9610934257507324,0.9998347163200378,,,,,,,,,
4.39,4.79807710647583,4.39,4.414669990539551,4.39,4.61497688293457,4.39,4.272242546081543,4.5249916315078735,,,,,,,,,
7.53,6.368316650390625,7.53,6.549942970275879,7.53,6.866076469421387,7.53,6.866989612579346,6.662831425666809,,,,,,,,,
5.52,5.5730438232421875,5.52,5.429166316986084,5.52,5.866577625274658,5.52,5.7889180183410645,5.6644264459609985,,,,,,,,,
0.77,0.6690711975097656,0.77,0.23369243741035461,0.77,0.6005834937095642,0.77,0.8392800092697144,0.5856567844748497,,,,,,,,,
0.96,1.5175750255584717,0.96,0.47060683369636536,0.96,1.0971375703811646,0.96,1.4982731342315674,1.1458981409668922,,,,,,,,,
1.93,2.2973248958587646,1.93,2.0509018898010254,1.93,1.9135901927947998,1.93,2.1945302486419678,2.1140868067741394,,,,,,,,,
4.5,4.486637115478516,4.5,4.348300457000732,4.5,4.4520368576049805,4.5,4.423120021820068,4.427523612976074,,,,,,,,,
1.93,1.9752734899520874,1.93,1.8695275783538818,1.93,1.8928120136260986,1.93,2.20033860206604,1.984487920999527,,,,,,,,,
0.82,0.6310553550720215,0.82,0.07079985737800598,0.82,0.7813761234283447,0.82,0.4387623965740204,0.48049843311309814,,,,,,,,,
4.43,3.6387624740600586,4.43,3.8615427017211914,4.43,3.180877685546875,4.43,3.465752363204956,3.5367338061332703,,,,,,,,,
4.67,4.70587158203125,4.67,3.811206817626953,4.67,4.344627380371094,4.67,4.984278678894043,4.461496114730835,,,,,,,,,
4.51,4.489682674407959,4.51,4.205118656158447,4.51,4.190148830413818,4.51,3.9356658458709717,4.205154001712799,,,,,,,,,
7.12,7.381436347961426,7.12,7.175852298736572,7.12,7.308805465698242,7.12,7.026892185211182,7.2232465744018555,,,,,,,,,
0.95,1.0152438879013062,0.95,1.142920732498169,0.95,0.9212608933448792,0.95,0.9804395437240601,1.0149662643671036,,,,,,,,,
5.79,5.678784370422363,5.79,6.292656898498535,5.79,6.0582356452941895,5.79,6.071059703826904,6.025184154510498,,,,,,,,,
1.63,1.9350407123565674,1.63,1.8028292655944824,1.63,1.881405234336853,1.63,2.0126144886016846,1.9079724252223969,,,,,,,,,
0.82,0.590383768081665,0.82,-0.4138774573802948,0.82,1.1221345663070679,0.82,0.9840582609176636,0.5706747844815254,,,,,,,,,
3.2,2.9274837970733643,3.2,3.0434975624084473,3.2,3.249598503112793,3.2,3.433375835418701,3.1634889245033264,,,,,,,,,
0.95,0.9568009376525879,0.95,0.4761731028556824,0.95,1.0182570219039917,0.95,0.8266292810440063,0.8194650858640671,,,,,,,,,
4.39,4.753749370574951,4.39,4.3637871742248535,4.39,4.606407165527344,4.39,4.697365760803223,4.605327367782593,,,,,,,,,
0.86,0.7008575201034546,0.86,0.6757609844207764,0.86,0.7207037210464478,0.86,0.8085451126098633,0.7264668345451355,,,,,,,,,
5.59,6.171948432922363,5.59,6.485562324523926,5.59,6.392123699188232,5.59,6.1059112548828125,6.2888864278793335,,,,,,,,,
6.69,6.798423767089844,6.69,6.7694854736328125,6.69,6.907839775085449,6.69,7.087742328643799,6.890872836112976,,,,,,,,,
0.59,0.9428274631500244,0.59,0.8095648288726807,0.59,0.8837040066719055,0.59,1.0451897382736206,0.9203215092420578,,,,,,,,,
7.89,7.778234004974365,7.89,7.598776817321777,7.89,8.130898475646973,7.89,8.006553649902344,7.878615736961365,,,,,,,,,
7.62,5.865790843963623,7.62,6.360011100769043,7.62,8.098840713500977,7.62,6.65100622177124,6.743912220001221,,,,,,,,,
0.95,0.9614278078079224,0.95,0.962007999420166,0.95,1.0693665742874146,0.95,1.0242860317230225,1.0042721033096313,,,,,,,,,
0.95,0.9967399835586548,0.95,0.9524776935577393,0.95,0.8862013220787048,0.95,0.9139764308929443,0.9373488575220108,,,,,,,,,
4.7,4.530672073364258,4.7,4.83724308013916,4.7,4.578824520111084,4.7,4.692887306213379,4.65990674495697,,,,,,,,,
0.95,0.9816083908081055,0.95,0.7595124244689941,0.95,0.9673225283622742,0.95,0.9813448190689087,0.9224470406770706,,,,,,,,,
3.4,4.067785739898682,3.4,3.62788987159729,3.4,3.797691822052002,3.4,3.810570478439331,3.825984477996826,,,,,,,,,
0.76,0.8017358779907227,0.76,0.19893506169319153,0.76,0.7414699196815491,0.76,0.9204853773117065,0.6656565591692924,,,,,,,,,
6.48,5.543647766113281,6.48,5.559791564941406,6.48,6.72908353805542,6.48,6.439959526062012,6.06812059879303,,,,,,,,,
0.95,0.9922260046005249,0.95,1.080589771270752,0.95,1.1073352098464966,0.95,1.156618356704712,1.0841923356056213,,,,,,,,,
0.95,0.975105881690979,0.95,1.0469446182250977,0.95,1.0309468507766724,0.95,1.0079759359359741,1.0152433216571808,,,,,,,,,
0.59,0.38637831807136536,0.59,0.4452350437641144,0.59,0.08425621688365936,0.59,0.6247400045394897,0.3851523958146572,,,,,,,,,
0.84,1.2775393724441528,0.84,0.9670858383178711,0.84,0.8914750814437866,0.84,1.5282334089279175,1.166083425283432,,,,,,,,,
6.6,6.250673294067383,6.6,6.325904846191406,6.6,6.87937593460083,6.6,7.430652141571045,6.721651554107666,,,,,,,,,
3.64,3.8511362075805664,3.64,3.736621618270874,3.64,3.8251497745513916,3.64,4.168859004974365,3.8954416513442993,,,,,,,,,
7.89,7.454296112060547,7.89,7.768368244171143,7.89,8.076300621032715,7.89,7.880760192871094,7.7949312925338745,,,,,,,,,
1.05,0.9795999526977539,1.05,1.3222453594207764,1.05,0.9820242524147034,1.05,0.7846025228500366,1.0171180218458176,,,,,,,,,
0.75,0.6810623407363892,0.75,0.6411398649215698,0.75,0.7005072236061096,0.75,0.8042529821395874,0.706740602850914,,,,,,,,,
7.89,7.761701583862305,7.89,7.551589012145996,7.89,8.132769584655762,7.89,8.24506664276123,7.922781705856323,,,,,,,,,
1.88,1.909297227859497,1.88,1.9990698099136353,1.88,1.8772013187408447,1.88,1.9100106954574585,1.9238947629928589,,,,,,,,,
0.85,0.7139127254486084,0.85,0.055861979722976685,0.85,0.8535012602806091,0.85,0.864266037940979,0.6218855008482933,,,,,,,,,
0.64,0.6346654891967773,0.64,0.5478489398956299,0.64,0.8658122420310974,0.64,1.0786408185958862,0.7817418724298477,,,,,,,,,
0.95,0.9261943101882935,0.95,0.9201750755310059,0.95,0.9545926451683044,0.95,0.905083417892456,0.926511362195015,,,,,,,,,
0.76,0.7246501445770264,0.76,0.09259656071662903,0.76,0.9667913317680359,0.76,0.7905927896499634,0.6436577066779137,,,,,,,,,
0.95,0.8965760469436646,0.95,0.9361637830734253,0.95,1.0179675817489624,0.95,0.9171242713928223,0.9419579207897186,,,,,,,,,
0.76,0.7536561489105225,0.76,0.156742125749588,0.76,0.8600716590881348,0.76,0.8486384153366089,0.6547770872712135,,,,,,,,,
4.51,4.317843437194824,4.51,4.323317527770996,4.51,4.202981472015381,4.51,3.8992552757263184,4.18584942817688,,,,,,,,,
4.89,4.471877574920654,4.89,4.582849502563477,4.89,4.314648628234863,4.89,4.291051864624023,4.415106892585754,,,,,,,,,
5.73,6.147476673126221,5.73,6.4970784187316895,5.73,6.462498188018799,5.73,6.1708502769470215,6.319475889205933,,,,,,,,,
0.95,0.9912607669830322,0.95,1.0772082805633545,0.95,1.0053402185440063,0.95,0.9621905088424683,1.0089999437332153,,,,,,,,,
0.88,1.291264533996582,0.88,0.8867607116699219,0.88,1.2394887208938599,0.88,1.2494803667068481,1.166748583316803,,,,,,,,,
3.6,2.8231911659240723,3.6,3.1292524337768555,3.6,2.602822780609131,3.6,2.435229778289795,2.7476240396499634,,,,,,,,,
1.38,0.926034688949585,1.38,1.1753753423690796,1.38,0.9663938283920288,1.38,0.7897443771362305,0.964387059211731,,,,,,,,,
1.93,1.7730247974395752,1.93,1.80824875831604,1.93,1.8988388776779175,1.93,2.056142568588257,1.8840637505054474,,,,,,,,,
4.33,4.107945442199707,4.33,4.260397434234619,4.33,4.112409591674805,4.33,3.8260486125946045,4.076700270175934,,,,,,,,,
6.61,8.081735610961914,6.61,7.105005264282227,6.61,7.579960346221924,6.61,7.744851589202881,7.627888202667236,,,,,,,,,
4.89,4.791378021240234,4.89,5.007859230041504,4.89,4.777185916900635,4.89,4.762625694274902,4.834762215614319,,,,,,,,,
6.6,6.535418510437012,6.6,6.329812049865723,6.6,6.431855201721191,6.6,7.3481550216674805,6.661310195922852,,,,,,,,,
0.73,1.1139816045761108,0.73,0.8990541696548462,0.73,0.9095985293388367,0.73,1.1028305292129517,1.0063662081956863,,,,,,,,,
8.71,7.8381876945495605,8.71,7.820888519287109,8.71,7.903560638427734,8.71,7.829281806945801,7.847979664802551,,,,,,,,,
7.44,6.323853969573975,7.44,6.711887359619141,7.44,6.236256122589111,7.44,6.724850654602051,6.499212026596069,,,,,,,,,
3.6,3.233675718307495,3.6,3.242598533630371,3.6,3.5528314113616943,3.6,3.6614739894866943,3.4226449131965637,,,,,,,,,
0.95,0.8890345096588135,0.95,0.9122234582901001,0.95,0.997555673122406,0.95,0.9413220882415771,0.9350339323282242,,,,,,,,,
7.39,7.350477695465088,7.39,7.023730754852295,7.39,7.75744104385376,7.39,7.629085063934326,7.440183639526367,,,,,,,,,
0.88,1.1540851593017578,0.88,0.7732944488525391,0.88,0.9963869452476501,0.88,1.2675570249557495,1.0478308945894241,,,,,,,,,
0.93,0.8612076044082642,0.93,0.5199933052062988,0.93,0.8032485842704773,0.93,0.7316451072692871,0.7290236502885818,,,,,,,,,
3.75,4.382087707519531,3.75,4.388849258422852,3.75,4.061771392822266,3.75,4.0244340896606445,4.214285612106323,,,,,,,,,
5.06,4.755308151245117,5.06,4.732614994049072,5.06,4.699075698852539,5.06,4.577719211578369,4.691179513931274,,,,,,,,,
7.04,5.703824043273926,7.04,5.765332221984863,7.04,5.811146259307861,7.04,5.706315994262695,5.746654629707336,,,,,,,,,
0.95,0.9354950189590454,0.95,0.9214280843734741,0.95,1.051649570465088,0.95,0.966713547706604,0.9688215553760529,,,,,,,,,
0.95,0.9591684341430664,0.95,0.9561728239059448,0.95,0.9539949297904968,0.95,0.9438556432723999,0.953297957777977,,,,,,,,,
4.39,4.506443023681641,4.39,4.392960071563721,4.39,4.47185754776001,4.39,4.426330089569092,4.449397683143616,,,,,,,,,
0.83,1.3595144748687744,0.83,1.7501158714294434,0.83,1.1426023244857788,0.83,1.6160870790481567,1.4670799374580383,,,,,,,,,
0.56,0.7878736257553101,0.56,0.8885159492492676,0.56,0.9440211653709412,0.56,0.8132911920547485,0.8584254831075668,,,,,,,,,
0.85,0.6646661758422852,0.85,0.4642048180103302,0.85,0.7709910273551941,0.85,0.5685917139053345,0.617113433778286,,,,,,,,,
0.6,0.8579616546630859,0.6,0.5251085758209229,0.6,0.8633312582969666,0.6,1.1928879022598267,0.8598223477602005,,,,,,,,,
4.52,4.053901672363281,4.52,3.9162473678588867,4.52,3.9955790042877197,4.52,3.957488536834717,3.980804145336151,,,,,,,,,
3.67,3.433654308319092,3.67,3.7095999717712402,3.67,3.4909019470214844,3.67,3.2212393283843994,3.463848888874054,,,,,,,,,
0.95,0.964889407157898,0.95,1.061920404434204,0.95,0.9402760863304138,0.95,0.9876910448074341,0.9886942356824875,,,,,,,,,
5.1,4.545243740081787,5.1,6.096782207489014,5.1,7.828062057495117,5.1,7.530755996704102,6.500211000442505,,,,,,,,,
0.95,1.0059977769851685,0.95,0.9920262098312378,0.95,0.9494227766990662,0.95,0.890174150466919,0.9594052284955978,,,,,,,,,
2.71,3.6471540927886963,2.71,3.022965908050537,2.71,4.411793231964111,2.71,4.314858436584473,3.8491929173469543,,,,,,,,,
0.95,1.0420728921890259,0.95,1.1018269062042236,0.95,1.1320247650146484,0.95,1.0371739864349365,1.0782746374607086,,,,,,,,,
7.94,5.308089733123779,7.94,6.531553745269775,7.94,7.663691520690918,7.94,7.251698017120361,6.6887582540512085,,,,,,,,,
0.83,1.1038269996643066,0.83,1.5279970169067383,0.83,1.0613993406295776,0.83,0.9596685171127319,1.1632229685783386,,,,,,,,,
4.85,4.532622814178467,4.85,4.664166450500488,4.85,4.911141395568848,4.85,4.801321029663086,4.727312922477722,,,,,,,,,
4.89,5.06270694732666,4.89,5.267809867858887,4.89,4.406709671020508,4.89,5.088038444519043,4.956316232681274,,,,,,,,,
2.64,2.4857726097106934,2.64,2.5773348808288574,2.64,2.113089084625244,2.64,2.2640233039855957,2.3600549697875977,,,,,,,,,
3.6,3.1912639141082764,3.6,3.3164703845977783,3.6,3.540576934814453,3.6,3.6814749240875244,3.432446539402008,,,,,,,,,
3.37,3.4572012424468994,3.37,3.4243929386138916,3.37,3.3611176013946533,3.37,3.326590061187744,3.392325460910797,,,,,,,,,
0.82,0.67354416847229,0.82,0.2988429367542267,0.82,1.2404979467391968,0.82,1.0411134958267212,0.8134996369481087,,,,,,,,,
6.64,6.021273612976074,6.64,6.282582759857178,6.64,6.859130859375,6.64,6.828932285308838,6.4979798793792725,,,,,,,,,
7.94,7.0489397048950195,7.94,6.830449104309082,7.94,7.793171405792236,7.94,8.319779396057129,7.498084902763367,,,,,,,,,
7.62,7.832825660705566,7.62,7.540957450866699,7.62,8.019353866577148,7.62,8.315027236938477,7.927041053771973,,,,,,,,,
0.96,1.079193353652954,0.96,1.6757268905639648,0.96,1.5124293565750122,0.96,1.0079354047775269,1.3188212513923645,,,,,,,,,
2.48,3.490410804748535,2.48,3.2231814861297607,2.48,3.705547571182251,2.48,3.8059632778167725,3.55627578496933,,,,,,,,,
6.47,6.326872825622559,6.47,6.403871059417725,6.47,6.420028209686279,6.47,6.469784259796143,6.405139088630676,,,,,,,,,
0.87,0.6945382356643677,0.87,0.7764929533004761,0.87,0.4814724326133728,0.87,0.8449333906173706,0.6993592530488968,,,,,,,,,
0.75,0.6993206739425659,0.75,0.8425071239471436,0.75,0.6692320704460144,0.75,1.0485252141952515,0.8148962706327438,,,,,,,,,
0.95,0.902382493019104,0.95,0.9885486364364624,0.95,1.0139676332473755,0.95,0.9105439186096191,0.9538606703281403,,,,,,,,,
0.95,0.8908084630966187,0.95,1.0131871700286865,0.95,0.9012290835380554,0.95,0.9517024755477905,0.9392317980527878,,,,,,,,,
7.12,7.079953193664551,7.12,6.787968158721924,7.12,7.148577690124512,7.12,7.082513809204102,7.024753212928772,,,,,,,,,
0.95,0.9388513565063477,0.95,1.0230143070220947,0.95,1.0279031991958618,0.95,0.9558876752853394,0.9864141345024109,,,,,,,,,
0.95,0.9190447330474854,0.95,1.0083305835723877,0.95,0.9881411194801331,0.95,0.9682818651199341,0.970949575304985,,,,,,,,,
6.41,5.756923675537109,6.41,6.068927764892578,6.41,6.037168979644775,6.41,5.732592582702637,5.898903250694275,,,,,,,,,
6.64,5.87075662612915,6.64,5.704699516296387,6.64,6.414650917053223,6.64,6.4142866134643555,6.101098418235779,,,,,,,,,
3.67,4.450124740600586,3.67,4.690301895141602,3.67,3.674867630004883,3.67,4.571295738220215,4.346647500991821,,,,,,,,,
5.1,5.07188081741333,5.1,5.4743852615356445,5.1,5.586097240447998,5.1,5.3450727462768555,5.369359016418457,,,,,,,,,
5.1,3.1202750205993652,5.1,5.1667070388793945,5.1,6.559411525726318,5.1,5.125870227813721,4.9930659532547,,,,,,,,,
8.39,8.523848533630371,8.39,8.19021224975586,8.39,8.419654846191406,8.39,8.390410423278809,8.381031513214111,,,,,,,,,
0.95,0.9791322946548462,0.95,0.6268469095230103,0.95,0.887302815914154,0.95,1.0303761959075928,0.8809145539999008,,,,,,,,,
0.95,0.896856427192688,0.95,1.395162582397461,0.95,1.1378647089004517,0.95,0.955077052116394,1.0962401926517487,,,,,,,,,
0.67,0.18681630492210388,0.67,0.561846137046814,0.67,0.41061991453170776,0.67,0.67668616771698,0.4589921310544014,,,,,,,,,
0.68,0.9674274921417236,0.68,0.8112442493438721,0.68,0.968666672706604,0.68,1.1630668640136719,0.9776013195514679,,,,,,,,,
3.75,5.0619988441467285,3.75,5.517098426818848,3.75,5.126077651977539,3.75,5.5030951499938965,5.302067518234253,,,,,,,,,
0.95,0.9626272916793823,0.95,0.8789727687835693,0.95,0.9712955355644226,0.95,0.8646539449691772,0.9193873852491379,,,,,,,,,
6.69,6.831320285797119,6.69,6.8318634033203125,6.69,6.89143705368042,6.69,7.0674872398376465,6.9055269956588745,,,,,,,,,
0.95,1.0921980142593384,0.95,0.9928135871887207,0.95,1.0112313032150269,0.95,1.1857463121414185,1.070497304201126,,,,,,,,,
0.95,0.956089973449707,0.95,0.8542625904083252,0.95,0.9126817584037781,0.95,0.9479789733886719,0.9177533239126205,,,,,,,,,
6.69,6.610084533691406,6.69,6.763724327087402,6.69,6.452779769897461,6.69,6.616753578186035,6.610835552215576,,,,,,,,,
