"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
,,,,,,,,,0.56,0.5860422849655151,0.56,0.8165472745895386,0.56,0.746612548828125,0.56,0.3497122526168823,0.6247285902500153
,,,,,,,,,1.49,1.4621281623840332,1.49,1.7817646265029907,1.49,1.507946252822876,1.49,1.4857614040374756,1.5594001114368439
,,,,,,,,,0.93,1.0189015865325928,0.93,0.9065214395523071,0.93,1.050858974456787,0.93,1.234899878501892,1.0527954697608948
,,,,,,,,,0.73,0.6167709231376648,0.73,0.8499665260314941,0.73,0.9882405996322632,0.73,1.3703556060791016,0.9563334137201309
,,,,,,,,,0.95,0.9360335469245911,0.95,0.6091383695602417,0.95,1.1012065410614014,0.95,0.8683667182922363,0.8786862939596176
,,,,,,,,,7.1,6.137779712677002,7.1,6.812381267547607,7.1,6.633976459503174,7.1,6.341744422912598,6.481470465660095
,,,,,,,,,6.06,6.324670314788818,6.06,7.065342903137207,6.06,6.842048645019531,6.06,6.455691337585449,6.6719383001327515
,,,,,,,,,0.95,0.9467361569404602,0.95,0.6225608587265015,0.95,1.084686517715454,0.95,0.9497395157814026,0.9009307622909546
,,,,,,,,,4.85,4.092919826507568,4.85,4.319818496704102,4.85,4.42987585067749,4.85,4.387266159057617,4.307470083236694
,,,,,,,,,7.44,7.865321636199951,7.44,7.70319128036499,7.44,8.205965995788574,7.44,8.139586448669434,7.978516340255737
,,,,,,,,,0.59,0.541863739490509,0.59,0.5595420598983765,0.59,0.6967529654502869,0.59,0.9269058108329773,0.6812661439180374
,,,,,,,,,0.6,0.45678287744522095,0.6,0.5855551958084106,0.6,0.8154093623161316,0.6,0.5153877139091492,0.5932837873697281
,,,,,,,,,7.94,5.912536144256592,7.94,5.895847797393799,7.94,6.281798362731934,7.94,5.964653491973877,6.01370894908905
,,,,,,,,,0.68,0.7922807335853577,0.68,0.6541954278945923,0.68,0.6335176825523376,0.68,0.8562604188919067,0.7340635657310486
,,,,,,,,,1.49,1.2439711093902588,1.49,1.45369553565979,1.49,1.5438344478607178,1.49,1.7512210607528687,1.4981805384159088
,,,,,,,,,3.04,2.8306725025177,3.04,2.6217589378356934,3.04,2.6342248916625977,3.04,2.80491042137146,2.722891688346863
,,,,,,,,,6.47,4.420590400695801,6.47,4.050253868103027,6.47,4.812304496765137,6.47,5.2156853675842285,4.624708533287048
,,,,,,,,,4.32,4.538947105407715,4.32,4.419315814971924,4.32,4.517746925354004,4.32,4.571052551269531,4.5117655992507935
,,,,,,,,,0.95,0.9718847870826721,0.95,0.9187391996383667,0.95,1.0657649040222168,0.95,0.9055253267288208,0.9654785543680191
,,,,,,,,,1.63,1.6001780033111572,1.63,1.9172788858413696,1.63,1.9498250484466553,1.63,1.8669450283050537,1.833556741476059
,,,,,,,,,3.04,2.7086429595947266,3.04,2.4065351486206055,3.04,2.954568862915039,3.04,3.460689067840576,2.882609009742737
,,,,,,,,,4.51,4.657139778137207,4.51,4.435279369354248,4.51,4.514554500579834,4.51,4.576876640319824,4.545962572097778
,,,,,,,,,0.95,0.7006200551986694,0.95,0.9091066122055054,0.95,0.950089693069458,0.95,1.0242279767990112,0.896011084318161
,,,,,,,,,6.47,4.1955156326293945,6.47,3.971290111541748,6.47,4.330233573913574,6.47,4.322260856628418,4.204825043678284
,,,,,,,,,1.3,1.747307538986206,1.3,1.704493761062622,1.3,1.3236668109893799,1.3,1.6148149967193604,1.597570776939392
,,,,,,,,,0.95,0.8267924189567566,0.95,0.7830156087875366,0.95,1.0468369722366333,0.95,0.9642581939697266,0.9052257984876633
,,,,,,,,,4.32,4.655077934265137,4.32,4.401360034942627,4.32,4.468210697174072,4.32,4.549976348876953,4.518656253814697
,,,,,,,,,6.1,4.857585430145264,6.1,5.271972179412842,6.1,5.76400899887085,6.1,6.044025897979736,5.484398126602173
,,,,,,,,,3.6,3.49114727973938,3.6,3.368858814239502,3.6,3.5511112213134766,3.6,3.3667378425598145,3.444463789463043
,,,,,,,,,4.88,5.561425685882568,4.88,4.769445419311523,4.88,5.681295394897461,4.88,6.161965370178223,5.543532967567444
,,,,,,,,,1.1,1.1864678859710693,1.1,1.1916216611862183,1.1,1.0494005680084229,1.1,1.145877480506897,1.1433418989181519
,,,,,,,,,6.47,5.845839500427246,6.47,6.07675838470459,6.47,6.270396709442139,6.47,6.246670722961426,6.10991632938385
,,,,,,,,,7.1,6.969175815582275,7.1,7.183228492736816,7.1,7.270877361297607,7.1,6.9986186027526855,7.105475068092346
,,,,,,,,,0.84,0.9857980012893677,0.84,0.9885851144790649,0.84,0.8898460268974304,0.84,0.9803645014762878,0.9611484110355377
,,,,,,,,,0.64,0.6816051602363586,0.64,0.8515673875808716,0.64,0.6967529654502869,0.64,0.7660744190216064,0.7489999830722809
,,,,,,,,,4.7,5.678761005401611,4.7,5.76460599899292,4.7,5.9591450691223145,4.7,7.0750274658203125,6.1193848848342896
,,,,,,,,,0.76,0.8458594679832458,0.76,0.20942533016204834,0.76,0.6598416566848755,0.76,0.6675844192504883,0.5956777185201645
,,,,,,,,,0.82,0.6123242378234863,0.82,0.7293261885643005,0.82,0.7694825530052185,0.82,0.43074795603752136,0.6354702338576317
,,,,,,,,,1.49,1.345109224319458,1.49,1.5190175771713257,1.49,1.4617187976837158,1.49,1.7883503437042236,1.5285489857196808
,,,,,,,,,0.7,1.1320395469665527,0.7,1.088871717453003,0.7,0.7054864764213562,0.7,0.8189452886581421,0.9363357573747635
,,,,,,,,,3.18,2.581468343734741,3.18,2.6424036026000977,3.18,3.5171494483947754,3.18,3.184070587158203,2.9812729954719543
,,,,,,,,,0.94,0.8769622445106506,0.94,0.7362595796585083,0.94,0.7562043070793152,0.94,1.041915774345398,0.852835476398468
,,,,,,,,,1.3,1.735358715057373,1.3,1.801058292388916,1.3,1.5847833156585693,1.3,1.8933165073394775,1.753629207611084
,,,,,,,,,3.64,3.419703245162964,3.64,2.859743356704712,3.64,3.5365242958068848,3.64,3.8841285705566406,3.4250248670578003
,,,,,,,,,8.39,8.351295471191406,8.39,8.083037376403809,8.39,8.710079193115234,8.39,8.547439575195312,8.42296290397644
,,,,,,,,,4.01,4.0391106605529785,4.01,3.8533902168273926,4.01,4.02850341796875,4.01,4.278270721435547,4.049818754196167
,,,,,,,,,3.04,2.6613714694976807,3.04,2.557483673095703,3.04,2.725541830062866,3.04,2.7884135246276855,2.683202624320984
,,,,,,,,,0.95,0.9125306010246277,0.95,0.8632467985153198,0.95,1.0302925109863281,0.95,0.9740646481513977,0.9450336396694183
,,,,,,,,,0.95,0.9778664708137512,0.95,0.863967776298523,0.95,1.031668782234192,0.95,1.055025339126587,0.9821320921182632
,,,,,,,,,3.12,3.180635929107666,3.12,3.1265816688537598,3.12,3.6179332733154297,3.12,3.310494899749756,3.308911442756653
,,,,,,,,,0.86,1.1291241645812988,0.86,0.8696383237838745,0.86,1.0020802021026611,0.86,0.7707617282867432,0.9429011046886444
,,,,,,,,,8.39,7.868987083435059,8.39,7.76001501083374,8.39,8.323480606079102,8.39,8.203391075134277,8.038968443870544
,,,,,,,,,7.1,5.5930304527282715,7.1,5.443599224090576,7.1,5.902709007263184,7.1,5.851061820983887,5.6976001262664795
,,,,,,,,,0.6,0.21022874116897583,0.6,0.17810964584350586,0.6,0.6073866486549377,0.6,0.6587196588516235,0.41361117362976074
,,,,,,,,,0.95,0.5394144654273987,0.95,0.8523000478744507,0.95,0.9820821285247803,0.95,0.9672884345054626,0.8352712690830231
,,,,,,,,,0.95,0.7003589272499084,0.95,0.7785152196884155,0.95,1.003199815750122,0.95,0.9238615036010742,0.8514838665723801
,,,,,,,,,7.89,7.65596342086792,7.89,7.6253132820129395,7.89,7.864408016204834,7.89,7.765268325805664,7.727738261222839
,,,,,,,,,0.95,0.7587438225746155,0.95,0.5777658224105835,0.95,0.9717726707458496,0.95,0.9055253267288208,0.8034519106149673
,,,,,,,,,7.1,6.306112766265869,7.1,6.46798849105835,7.1,6.934462547302246,7.1,6.401458263397217,6.52750551700592
,,,,,,,,,3.62,3.060680389404297,3.62,2.7497496604919434,3.62,3.5386571884155273,3.62,2.492457628250122,2.9603862166404724
,,,,,,,,,4.35,4.292861461639404,4.35,3.9893174171447754,4.35,4.5771942138671875,4.35,4.177735805511475,4.2592772245407104
,,,,,,,,,1.63,1.361114263534546,1.63,1.5975905656814575,1.63,1.6890406608581543,1.63,1.8673937320709229,1.6287848055362701
,,,,,,,,,2.16,1.922104835510254,2.16,1.4817074537277222,2.16,2.1146485805511475,2.16,2.434432029724121,1.9882232248783112
,,,,,,,,,8.71,7.134389400482178,8.71,7.24689245223999,8.71,7.818397045135498,8.71,8.203481674194336,7.6007901430130005
,,,,,,,,,0.88,0.9003002643585205,0.88,0.7499064207077026,0.88,0.8760241270065308,0.88,0.8915075063705444,0.8544345796108246
,,,,,,,,,3.75,3.893805742263794,3.75,3.9417600631713867,3.75,4.311287879943848,3.75,4.8064422607421875,4.238323986530304
,,,,,,,,,0.68,0.7254040837287903,0.68,0.6985070705413818,0.68,0.7076974511146545,0.68,0.8298630118370056,0.7403679043054581
,,,,,,,,,0.8,0.5822634100914001,0.8,0.4354691505432129,0.8,0.6058793663978577,0.8,0.6167235374450684,0.5600838661193848
,,,,,,,,,3.12,2.6243443489074707,3.12,2.280430316925049,3.12,2.8591959476470947,3.12,2.8291244506835938,2.648273766040802
,,,,,,,,,4.5,4.402727127075195,4.5,4.352480888366699,4.5,4.351421356201172,4.5,4.598323822021484,4.426238298416138
,,,,,,,,,0.95,0.8563128113746643,0.95,0.954421877861023,0.95,0.9170545339584351,0.95,0.7548224329948425,0.8706529140472412
,,,,,,,,,7.94,6.193978309631348,7.94,5.853224277496338,7.94,6.176937580108643,7.94,6.306276798248291,6.132604241371155
,,,,,,,,,8.6,9.23965072631836,8.6,8.24886417388916,8.6,8.620990753173828,8.6,8.450774192810059,8.640069961547852
,,,,,,,,,8.6,9.23965072631836,8.6,8.24886417388916,8.6,8.620990753173828,8.6,8.450774192810059,8.640069961547852
,,,,,,,,,0.82,0.7786500453948975,0.82,0.7528514862060547,0.82,0.7706785798072815,0.82,0.6412802934646606,0.7358651012182236
,,,,,,,,,1.93,1.8125221729278564,1.93,1.7701352834701538,1.93,1.7215919494628906,1.93,1.797973871231079,1.775555819272995
,,,,,,,,,1.88,1.7004928588867188,1.88,1.9440865516662598,1.88,2.0617446899414062,1.88,2.3913333415985107,2.024414360523224
,,,,,,,,,3.64,3.801297664642334,3.64,3.6267523765563965,3.64,3.6505630016326904,3.64,3.3133440017700195,3.59798926115036
,,,,,,,,,0.67,0.47182467579841614,0.67,0.4944719076156616,0.67,0.6967529654502869,0.67,0.8575524687767029,0.6301505044102669
,,,,,,,,,3.64,3.2879085540771484,3.64,2.904197931289673,3.64,3.5035486221313477,3.64,3.26114559173584,3.239200174808502
,,,,,,,,,0.73,1.0424163341522217,0.73,0.8525856733322144,0.73,0.5220740437507629,0.73,0.9636695384979248,0.845186397433281
,,,,,,,,,3.62,3.8887133598327637,3.62,3.577183246612549,3.62,3.892970561981201,3.62,3.704986572265625,3.7659634351730347
,,,,,,,,,0.88,0.8511665463447571,0.88,0.501792311668396,0.88,0.7233533263206482,0.88,0.907157301902771,0.7458673715591431
,,,,,,,,,0.95,0.7276650071144104,0.95,0.8517769575119019,0.95,0.9550797939300537,0.95,0.8421304225921631,0.8441630452871323
,,,,,,,,,0.95,0.9425601363182068,0.95,0.6184819936752319,0.95,1.0789313316345215,0.95,0.9254953265190125,0.8913671970367432
,,,,,,,,,0.95,0.7116392254829407,0.95,0.870754599571228,0.95,0.95036780834198,0.95,0.8699591159820557,0.8506801873445511
,,,,,,,,,4.01,4.098148345947266,4.01,4.096185207366943,4.01,4.3105854988098145,4.01,4.466986656188965,4.242976427078247
,,,,,,,,,0.56,0.36983031034469604,0.56,0.4167172908782959,0.56,0.5241754651069641,0.56,0.8724868893623352,0.5458024889230728
,,,,,,,,,4.88,4.4212775230407715,4.88,4.815583229064941,4.88,5.048592567443848,4.88,4.951183795928955,4.809159278869629
,,,,,,,,,4.5,4.54652738571167,4.5,4.354900360107422,4.5,4.418351650238037,4.5,4.592678546905518,4.478114485740662
,,,,,,,,,7.62,7.711216449737549,7.62,7.683310031890869,7.62,7.665476322174072,7.62,7.828153610229492,7.722039103507996
,,,,,,,,,4.01,4.394292831420898,4.01,3.9759955406188965,4.01,4.212266445159912,4.01,4.308607578277588,4.222790598869324
,,,,,,,,,7.62,6.768072605133057,7.62,7.457126140594482,7.62,7.440173149108887,7.62,7.820611476898193,7.371495842933655
,,,,,,,,,0.95,0.9782587885856628,0.95,0.812430739402771,0.95,0.899431049823761,0.95,0.9585480690002441,0.9121671617031097
,,,,,,,,,8.71,7.811939716339111,8.71,7.518536567687988,8.71,8.212509155273438,8.71,8.107605934143066,7.912647843360901
,,,,,,,,,3.12,2.641207456588745,3.12,2.992611885070801,3.12,3.208019256591797,3.12,3.223568916320801,3.016351878643036
,,,,,,,,,2.71,2.7414042949676514,2.71,2.1700069904327393,2.71,2.756418466567993,2.71,2.4909186363220215,2.5396870970726013
,,,,,,,,,0.76,1.0487139225006104,0.76,0.3386751413345337,0.76,0.7677695155143738,0.76,0.9339625239372253,0.7722802758216858
,,,,,,,,,0.95,0.9176297783851624,0.95,0.7006362676620483,0.95,1.0257303714752197,0.95,0.9770467281341553,0.9052607864141464
,,,,,,,,,6.47,6.165617942810059,6.47,6.3265533447265625,6.47,6.696621894836426,6.47,7.113433837890625,6.575556755065918
,,,,,,,,,0.95,0.9641895890235901,0.95,0.6723636388778687,0.95,1.0468292236328125,0.95,0.9627681970596313,0.9115376621484756
,,,,,,,,,2.8,2.661376476287842,2.8,3.459941864013672,2.8,3.507479667663574,2.8,3.441923141479492,3.267680287361145
,,,,,,,,,0.73,0.7422652244567871,0.73,0.7625517249107361,0.73,0.7121201157569885,0.73,0.9924459457397461,0.8023457527160645
,,,,,,,,,0.56,0.34136146306991577,0.56,0.39834439754486084,0.56,0.5317794680595398,0.56,0.8653531074523926,0.5342096090316772
,,,,,,,,,0.95,0.8398028016090393,0.95,0.8606694936752319,0.95,0.9629790186882019,0.95,0.853408932685852,0.8792150616645813
,,,,,,,,,3.2,4.435373306274414,3.2,4.303229808807373,3.2,5.530153751373291,3.2,4.947270393371582,4.804006814956665
,,,,,,,,,3.64,3.812704086303711,3.64,3.5345563888549805,3.64,3.7969326972961426,3.64,3.5623087882995605,3.6766254901885986
,,,,,,,,,0.86,1.1199395656585693,0.86,0.8374487161636353,0.86,0.9695062637329102,0.86,0.7553187608718872,0.9205533266067505
,,,,,,,,,0.93,0.8800962567329407,0.93,0.869186520576477,0.93,0.9476827383041382,0.93,1.338017463684082,1.0087457448244095
,,,,,,,,,0.95,0.8408347964286804,0.95,0.6818536520004272,0.95,1.0547592639923096,0.95,0.8475279808044434,0.8562439233064651
,,,,,,,,,0.95,0.951433002948761,0.95,0.7090290784835815,0.95,1.017488718032837,0.95,0.9436265230178833,0.9053943306207657
,,,,,,,,,4.2,4.6561174392700195,4.2,3.9084386825561523,4.2,4.485811710357666,4.2,4.073655605316162,4.281005859375
,,,,,,,,,4.02,3.660393238067627,4.02,3.8553638458251953,4.02,3.986027717590332,4.02,4.064430236816406,3.89155375957489
,,,,,,,,,0.69,0.7694091200828552,0.69,0.583784818649292,0.69,0.6967529654502869,0.69,0.6687942743301392,0.6796852946281433
,,,,,,,,,4.75,4.666345596313477,4.75,4.622879505157471,4.75,4.7475666999816895,4.75,5.109233856201172,4.786506414413452
,,,,,,,,,0.95,0.9157648682594299,0.95,0.7233031988143921,0.95,1.0622200965881348,0.95,0.9170979857444763,0.9045965373516083
,,,,,,,,,0.68,0.21854287385940552,0.68,0.17949271202087402,0.68,0.3128039240837097,0.68,0.7911501526832581,0.37549741566181183
,,,,,,,,,0.95,0.6752399206161499,0.95,0.8553189039230347,0.95,0.9926261901855469,0.95,0.94969642162323,0.8682203590869904
,,,,,,,,,3.64,3.4773826599121094,3.64,3.3589119911193848,3.64,3.242832660675049,3.64,3.429630756378174,3.377189517021179
,,,,,,,,,3.18,2.796846389770508,3.18,3.360823631286621,3.18,2.8286070823669434,3.18,3.370333671569824,3.089152693748474
,,,,,,,,,4.36,4.222576141357422,4.36,4.482954502105713,4.36,4.572178840637207,4.36,5.217996597290039,4.623926520347595
,,,,,,,,,4.01,4.114004135131836,4.01,3.88669490814209,4.01,4.024655342102051,4.01,4.1857404708862305,4.052773714065552
,,,,,,,,,3.75,3.422389507293701,3.75,3.3747854232788086,3.75,3.7667527198791504,3.75,3.9947123527526855,3.6396600008010864
,,,,,,,,,0.95,1.040554404258728,0.95,0.8795357942581177,0.95,0.9606947898864746,0.95,0.9925705194473267,0.9683388769626617
,,,,,,,,,4.8,5.659268379211426,4.8,5.576653480529785,4.8,5.896890640258789,4.8,5.867671966552734,5.750121116638184
,,,,,,,,,0.95,0.9440094232559204,0.95,0.5900152921676636,0.95,1.035123586654663,0.95,0.9453867673873901,0.8786337673664093
,,,,,,,,,3.2,4.789334774017334,3.2,4.767895698547363,3.2,5.273712158203125,3.2,5.286601543426514,5.029386043548584
,,,,,,,,,0.6,0.1938764452934265,0.6,0.641100287437439,0.6,0.6103183627128601,0.6,0.7681615948677063,0.553364172577858
,,,,,,,,,5.98,6.054323673248291,5.98,5.778427600860596,5.98,6.008919715881348,5.98,6.085508823394775,5.981794953346252
,,,,,,,,,1.49,1.4348962306976318,1.49,1.3850613832473755,1.49,1.1031749248504639,1.49,1.8246804475784302,1.4369532465934753
,,,,,,,,,0.95,0.9278088212013245,0.95,0.5357426404953003,0.95,1.0553609132766724,0.95,0.863118052482605,0.8455076068639755
,,,,,,,,,6.47,5.87780237197876,6.47,5.897430896759033,6.47,6.093310356140137,6.47,6.407866477966309,6.06910252571106
,,,,,,,,,9.45,6.3852081298828125,9.45,6.750773906707764,9.45,6.846113204956055,9.45,7.26081657409668,6.810727953910828
,,,,,,,,,0.97,1.0307761430740356,0.97,0.7860429286956787,0.97,1.0326939821243286,0.97,1.006746530532837,0.96406489610672
,,,,,,,,,0.95,0.8220272660255432,0.95,0.8910423517227173,0.95,0.8802964687347412,0.95,0.785923182964325,0.8448223173618317
,,,,,,,,,0.95,0.8807469010353088,0.95,0.8756054639816284,0.95,0.8335625529289246,0.95,0.9055253267288208,0.8738600611686707
,,,,,,,,,0.73,1.6404786109924316,0.73,1.2784039974212646,0.73,1.341139316558838,0.73,1.5662051439285278,1.4565567672252655
,,,,,,,,,0.88,0.7986381649971008,0.88,0.4968463182449341,0.88,0.720026969909668,0.88,0.9186020493507385,0.7335283756256104
,,,,,,,,,3.6,3.2865405082702637,3.6,3.0872902870178223,3.6,3.294318437576294,3.6,3.3818559646606445,3.262501299381256
,,,,,,,,,7.1,6.707577228546143,7.1,7.033517837524414,7.1,7.255386829376221,7.1,6.839290618896484,6.958943128585815
,,,,,,,,,3.2,3.6493611335754395,3.2,4.339372158050537,3.2,3.4149510860443115,3.2,3.5966148376464844,3.750074803829193
,,,,,,,,,4.85,4.329103946685791,4.85,4.463617324829102,4.85,4.45320463180542,4.85,4.588514804840088,4.4586101770401
,,,,,,,,,2.93,2.594639539718628,2.93,2.3030924797058105,2.93,2.9491827487945557,2.93,2.6090521812438965,2.6139917373657227
,,,,,,,,,8.6,8.83220386505127,8.6,8.4656982421875,8.6,8.712933540344238,8.6,8.679486274719238,8.672580480575562
,,,,,,,,,8.39,7.929076671600342,8.39,8.117173194885254,8.39,8.335996627807617,8.39,8.923946380615234,8.326548218727112
,,,,,,,,,6.15,5.455671310424805,6.15,5.394826889038086,6.15,5.811322212219238,6.15,5.531904697418213,5.5484312772750854
,,,,,,,,,1.05,1.0457863807678223,1.05,0.8389940857887268,1.05,0.8738906383514404,1.05,1.003975510597229,0.9406616538763046
,,,,,,,,,0.95,0.8365688920021057,0.95,0.9144672155380249,0.95,1.0601918697357178,0.95,1.1442315578460693,0.9888648837804794
,,,,,,,,,0.82,0.9251366257667542,0.82,0.8428267240524292,0.82,0.7936694025993347,0.82,1.0583791732788086,0.9050029814243317
,,,,,,,,,0.95,0.6993189454078674,0.95,0.7613273859024048,0.95,0.9617781639099121,0.95,0.869293749332428,0.8229295611381531
,,,,,,,,,8.4,6.671663761138916,8.4,6.449014663696289,8.4,6.137155055999756,8.4,7.560037136077881,6.7044676542282104
,,,,,,,,,7.44,7.5872602462768555,7.44,7.423496246337891,7.44,7.944967746734619,7.44,7.968070030212402,7.730948567390442
,,,,,,,,,2.12,1.9668195247650146,2.12,2.15997314453125,2.12,1.9616596698760986,2.12,2.2308034896850586,2.0798139572143555
,,,,,,,,,6.06,6.1416730880737305,6.06,6.121427059173584,6.06,6.535384178161621,6.06,6.679606914520264,6.3695228099823
,,,,,,,,,6.26,6.19999361038208,6.26,5.853761672973633,6.26,6.4239654541015625,6.26,6.153891086578369,6.157902956008911
,,,,,,,,,0.97,1.1563007831573486,0.97,0.6518275737762451,0.97,0.9864715337753296,0.97,1.0237805843353271,0.9545951187610626
,,,,,,,,,0.95,0.7635591626167297,0.95,0.8161615133285522,0.95,1.0303481817245483,0.95,0.9976544380187988,0.9019308239221573
,,,,,,,,,0.94,0.8769622445106506,0.94,0.7356189489364624,0.94,0.8159933686256409,0.94,0.905541181564331,0.8335289359092712
,,,,,,,,,6.26,6.49142599105835,6.26,6.424472332000732,6.26,6.753602504730225,6.26,6.4661478996276855,6.533912181854248
,,,,,,,,,6.26,6.416754245758057,6.26,6.240774154663086,6.26,6.617237567901611,6.26,6.334197521209717,6.402240872383118
,,,,,,,,,3.62,3.704028367996216,3.62,3.562155246734619,3.62,3.734699249267578,3.62,3.897439479827881,3.7245805859565735
,,,,,,,,,4.68,5.187290668487549,4.68,4.657581806182861,4.68,4.55143928527832,4.68,5.144462585449219,4.885193586349487
,,,,,,,,,4.88,4.715017795562744,4.88,4.9585723876953125,4.88,4.97267484664917,4.88,5.334334850311279,4.9951499700546265
,,,,,,,,,0.95,0.6733441948890686,0.95,0.7381314039230347,0.95,0.9593833088874817,0.95,0.880220353603363,0.812769815325737
,,,,,,,,,7.94,4.6583662033081055,7.94,4.876119613647461,7.94,5.300779342651367,7.94,5.554542541503906,5.09745192527771
,,,,,,,,,0.82,0.9065272212028503,0.82,0.7340978384017944,0.82,1.1898255348205566,0.82,0.7809672355651855,0.9028544574975967
,,,,,,,,,4.75,4.163852214813232,4.75,4.0544281005859375,4.75,4.2047224044799805,4.75,4.778646469116211,4.30041229724884
,,,,,,,,,1.88,1.5243778228759766,1.88,1.5839143991470337,1.88,1.2806775569915771,1.88,2.0829529762268066,1.6179806888103485
,,,,,,,,,4.01,4.3779377937316895,4.01,3.9540510177612305,4.01,4.378108501434326,4.01,4.794318199157715,4.37610387802124
,,,,,,,,,3.04,2.6304616928100586,3.04,2.7142724990844727,3.04,2.798152208328247,3.04,2.9808950424194336,2.780945360660553
,,,,,,,,,6.8,7.158886909484863,6.8,6.717358589172363,6.8,7.122223377227783,6.8,7.535505294799805,7.133493542671204
,,,,,,,,,4.43,4.533009052276611,4.43,4.335367679595947,4.43,4.471784591674805,4.43,4.5660719871521,4.476558327674866
,,,,,,,,,4.75,4.34050989151001,4.75,4.194620609283447,4.75,4.552462577819824,4.75,4.686512470245361,4.443526387214661
