Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,Concentration
43.0,-0.197,0.0,1.0,22.0,1.0,4.0,0.73
43.0,-0.298,0.0,1.0,22.0,1.0,4.0,1.42
43.0,-0.445,0.0,1.0,22.0,1.0,4.0,2.72
43.0,-0.898,0.0,1.0,22.0,1.0,4.0,3.95
43.0,-1.03,0.0,1.0,22.0,1.0,4.0,4.85
43.0,-1.29,0.0,1.0,22.0,1.0,4.0,5.73
43.0,-1.4,0.0,1.0,22.0,1.0,4.0,6.47
43.0,-2.21,0.0,1.0,22.0,1.0,4.0,9.45
43.0,-1.8,0.0,0.0,22.0,1.0,4.0,7.62
43.0,-1.39,0.0,0.0,22.0,1.0,4.0,6.64
43.0,-1.02,0.0,0.0,22.0,1.0,4.0,4.75
43.0,-0.92,0.0,0.0,22.0,1.0,4.0,4.01
43.0,-0.678,0.0,0.0,22.0,1.0,4.0,3.04
43.0,-0.498,0.0,0.0,22.0,1.0,4.0,1.93
43.0,-0.307,0.0,0.0,22.0,1.0,4.0,0.8
43.0,-2.32,0.0,1.0,19.8,1.0,18.0,0.69
43.0,-3.18,0.0,1.0,26.0,1.0,18.0,0.69
43.0,-3.15,0.0,1.0,30.0,1.0,18.0,0.75
43.0,-2.51,0.0,1.0,25.0,1.0,18.0,0.64
43.0,-3.36,0.0,1.0,20.0,1.0,18.0,0.59
43.0,-3.3,0.0,1.0,30.0,1.0,18.0,0.67
43.0,-0.199,0.0,1.0,25.0,1.0,31.0,1.05
43.0,-0.136,0.0,1.0,25.0,1.0,31.0,0.73
43.0,-0.216,0.0,1.0,30.1,1.0,31.0,0.94
43.0,-0.162,0.0,1.0,20.4,1.0,31.0,0.84
43.0,-0.149,0.0,1.0,20.2,1.0,31.0,0.86
43.0,-0.249,0.0,1.0,30.0,1.0,31.0,0.87
43.0,-0.248,0.0,1.0,30.2,1.0,31.0,0.81
43.0,-0.182,0.0,1.0,25.1,1.0,31.0,0.84
43.0,-0.15,0.0,1.0,20.7,1.0,31.0,0.93
43.0,-0.232,1.0,1.0,22.0,1.0,1.0,0.9
43.0,-2.09,1.0,1.0,22.0,1.0,1.0,4.8
43.0,-3.01,1.0,1.0,22.0,1.0,1.0,6.8
43.0,-3.89,1.0,1.0,22.0,1.0,1.0,8.4
43.0,-4.35,1.0,1.0,22.0,1.0,1.0,9.7
43.0,-3.84,1.0,0.0,22.0,1.0,1.0,8.0
43.0,-1.17,1.0,0.0,22.0,3.0,3.0,4.2
43.0,-0.896,1.0,0.0,22.0,1.0,5.0,2.93
43.0,-0.273,1.0,0.0,22.0,1.0,5.0,1.1
43.0,-0.218,1.0,1.0,22.0,1.0,9.0,1.04
43.0,-0.81,1.0,1.0,22.0,1.0,9.0,3.12
43.0,-1.54,1.0,1.0,22.0,1.0,9.0,5.27
43.0,-2.17,1.0,1.0,22.0,1.0,9.0,7.1
43.0,-1.56,1.0,0.0,22.0,1.0,9.0,5.1
43.0,-1.03,1.0,0.0,22.0,1.0,9.0,3.62
43.0,-0.151,1.0,0.0,22.0,1.0,9.0,0.82
43.0,-0.137,1.0,1.0,22.0,1.0,9.0,0.6
43.0,-0.18,1.0,1.0,22.0,1.0,9.0,0.56
43.0,-0.421,1.0,1.0,22.0,1.0,9.0,1.49
43.0,-0.46,1.0,1.0,22.0,1.0,9.0,1.63
43.0,-0.461,1.0,1.0,22.0,1.0,9.0,1.88
43.0,-0.788,1.0,1.0,22.0,1.0,9.0,3.37
43.0,-0.9,1.0,1.0,22.0,1.0,9.0,3.75
43.0,-1.47,1.0,1.0,22.0,1.0,9.0,6.15
43.0,-1.6,1.0,1.0,22.0,1.0,9.0,6.06
43.0,-1.6,1.0,1.0,22.0,1.0,9.0,6.47
43.0,-0.839,1.0,0.0,22.0,1.0,9.0,3.64
43.0,-0.266,1.0,0.0,22.0,1.0,9.0,0.7
43.0,-0.184,1.0,1.0,10.4,1.0,11.0,0.95
43.0,-0.153,1.0,1.0,10.9,1.0,11.0,0.95
43.0,-0.163,1.0,1.0,11.0,1.0,11.0,0.95
43.0,-0.21,1.0,1.0,15.3,1.0,11.0,0.95
43.0,-0.183,1.0,1.0,15.4,1.0,11.0,0.95
43.0,-0.196,1.0,1.0,15.5,1.0,11.0,0.95
43.0,-0.241,1.0,1.0,20.3,1.0,11.0,0.95
43.0,-0.223,1.0,1.0,20.3,1.0,11.0,0.95
43.0,-0.222,1.0,1.0,20.5,1.0,11.0,0.95
43.0,-0.231,1.0,1.0,24.9,1.0,11.0,0.95
43.0,-0.237,1.0,1.0,24.9,1.0,11.0,0.95
43.0,-0.223,1.0,1.0,24.9,1.0,11.0,0.95
43.0,-0.227,1.0,1.0,30.1,1.0,11.0,0.95
43.0,-0.179,1.0,1.0,29.9,1.0,11.0,0.95
43.0,-0.203,1.0,1.0,29.8,1.0,11.0,0.95
43.0,-0.195,1.0,1.0,35.6,1.0,11.0,0.95
43.0,-0.194,1.0,1.0,35.2,1.0,11.0,0.95
43.0,-0.194,1.0,1.0,34.8,1.0,11.0,0.95
43.0,-0.214,1.0,1.0,40.8,1.0,11.0,0.95
43.0,-0.204,1.0,1.0,39.9,1.0,11.0,0.95
43.0,-0.191,1.0,1.0,40.5,1.0,11.0,0.95
43.0,-0.245,1.0,1.0,46.3,1.0,11.0,0.95
43.0,-0.243,1.0,1.0,45.3,1.0,11.0,0.95
43.0,-0.185,1.0,1.0,44.9,1.0,11.0,0.95
43.0,-0.0633,1.0,1.0,9.9,1.0,15.0,0.95
43.0,-0.0629,1.0,1.0,10.2,1.0,15.0,0.95
43.0,-0.0765,1.0,1.0,15.2,1.0,15.0,0.95
43.0,-0.0684,1.0,1.0,15.0,1.0,15.0,0.95
43.0,-0.0863,1.0,1.0,20.0,1.0,15.0,0.95
43.0,-0.0844,1.0,1.0,20.0,1.0,15.0,0.95
43.0,-0.108,1.0,1.0,24.8,1.0,15.0,0.95
43.0,-0.0938,1.0,1.0,24.8,1.0,15.0,0.95
43.0,-0.113,1.0,1.0,30.0,1.0,15.0,0.95
43.0,-0.123,1.0,1.0,29.5,1.0,15.0,0.95
43.0,-0.141,1.0,1.0,35.0,1.0,15.0,0.95
43.0,-0.128,1.0,1.0,34.5,1.0,15.0,0.95
43.0,-0.136,1.0,1.0,40.0,1.0,15.0,0.95
43.0,-0.116,1.0,1.0,40.2,1.0,15.0,0.95
43.0,-0.142,1.0,1.0,45.2,1.0,15.0,0.95
43.0,-0.163,1.0,1.0,45.0,1.0,15.0,0.95
43.0,-3.3,1.0,0.0,22.0,1.0,1.0,6.6
43.0,-2.33,1.0,0.0,22.0,1.0,1.0,5.0
43.0,-1.44,1.0,0.0,22.0,1.0,1.0,3.2
43.0,-0.708,1.0,0.0,22.0,1.0,1.0,1.3
43.0,-0.874,0.0,1.0,22.0,1.0,31.0,4.31
43.0,-0.884,0.0,1.0,22.0,1.0,31.0,4.32
43.0,-0.844,0.0,1.0,22.0,1.0,31.0,4.36
43.0,-0.896,0.0,1.0,22.0,1.0,31.0,4.38
43.0,-0.884,0.0,1.0,22.0,1.0,31.0,4.39
43.0,-0.89,0.0,1.0,22.0,1.0,31.0,4.4
43.0,-0.92,0.0,1.0,22.0,1.0,31.0,4.42
43.0,-0.817,0.0,1.0,22.0,1.0,31.0,4.43
43.0,-0.88,0.0,1.0,22.0,1.0,31.0,4.5
43.0,-0.8,0.0,1.0,22.0,1.0,31.0,4.51
43.0,-0.79,0.0,1.0,22.0,1.0,31.0,4.52
43.0,-0.216,1.0,1.0,22.0,1.0,1.0,1.04
43.0,-0.801,1.0,1.0,22.0,1.0,1.0,3.12
43.0,-1.53,1.0,1.0,22.0,1.0,1.0,5.27
43.0,-2.15,1.0,1.0,22.0,1.0,1.0,7.1
43.0,-1.56,1.0,0.0,22.0,1.0,1.0,5.1
43.0,-1.03,1.0,0.0,22.0,1.0,1.0,3.62
43.0,-0.15,1.0,0.0,22.0,1.0,1.0,0.82
43.0,-0.149,1.0,1.0,22.0,2.0,2.0,0.76
43.0,-0.388,1.0,1.0,22.0,2.0,2.0,1.1
43.0,-1.01,1.0,1.0,22.0,2.0,2.0,3.2
43.0,-1.7,1.0,1.0,22.0,2.0,2.0,5.9
43.0,-2.37,1.0,1.0,22.0,2.0,2.0,7.39
43.0,-2.56,1.0,1.0,22.0,2.0,2.0,7.89
43.0,-1.75,1.0,0.0,22.0,2.0,2.0,5.98
43.0,-0.758,1.0,0.0,22.0,2.0,2.0,2.62
43.0,-0.251,1.0,0.0,22.0,2.0,2.0,0.86
43.0,-0.245,1.0,1.0,22.0,3.0,3.0,0.88
43.0,-0.578,1.0,1.0,22.0,3.0,3.0,2.12
43.0,-1.22,1.0,1.0,22.0,3.0,3.0,4.35
43.0,-1.8,1.0,1.0,22.0,3.0,3.0,6.26
43.0,-2.25,1.0,1.0,22.0,3.0,3.0,7.44
43.0,-2.4,1.0,1.0,22.0,3.0,3.0,8.39
43.0,-0.698,1.0,0.0,22.0,3.0,3.0,2.71
43.0,-0.276,1.0,0.0,22.0,3.0,3.0,0.97
43.0,-0.0215,1.0,1.0,22.0,1.0,5.0,0.93
43.0,-0.848,1.0,1.0,22.0,1.0,5.0,3.18
43.0,-1.76,1.0,1.0,22.0,1.0,5.0,4.7
43.0,-2.43,1.0,1.0,22.0,1.0,5.0,6.1
43.0,-3.44,1.0,1.0,22.0,1.0,5.0,7.89
43.0,-3.74,1.0,1.0,22.0,1.0,5.0,8.02
43.0,-2.52,1.0,0.0,22.0,1.0,5.0,6.12
43.0,-1.83,1.0,0.0,22.0,1.0,5.0,4.68
43.0,-1.79,1.0,0.0,22.0,3.0,3.0,6.5
44.0,-0.138,0.0,1.0,22.0,1.0,1.0,0.6
44.0,-0.167,0.0,1.0,22.0,1.0,1.0,0.7
44.0,-0.18,0.0,1.0,22.0,1.0,1.0,0.56
44.0,-0.417,0.0,1.0,22.0,1.0,1.0,1.49
44.0,-0.457,0.0,1.0,22.0,1.0,1.0,1.63
44.0,-0.457,0.0,1.0,22.0,1.0,1.0,1.88
44.0,-0.779,0.0,1.0,22.0,1.0,1.0,3.37
44.0,-0.889,0.0,1.0,22.0,1.0,1.0,3.75
44.0,-0.921,0.0,1.0,22.0,1.0,1.0,4.02
44.0,-1.45,0.0,1.0,22.0,1.0,1.0,6.15
44.0,-1.58,0.0,1.0,22.0,1.0,1.0,6.06
44.0,-1.58,0.0,1.0,22.0,1.0,1.0,6.47
44.0,-0.879,0.0,0.0,22.0,1.0,1.0,4.1
44.0,-0.829,0.0,0.0,22.0,1.0,1.0,3.64
44.0,-0.777,0.0,0.0,22.0,1.0,1.0,3.6
44.0,-0.272,0.0,0.0,22.0,1.0,1.0,0.85
44.0,-0.264,0.0,0.0,22.0,1.0,1.0,0.7
44.0,-0.68,0.0,1.0,22.0,1.0,1.0,2.79
44.0,-1.14,0.0,1.0,22.0,1.0,4.0,4.36
44.0,-0.322,0.0,0.0,22.0,1.0,4.0,0.6
44.0,-0.322,0.0,0.0,22.0,1.0,4.0,0.68
44.0,-0.0786,0.0,1.0,22.0,1.0,4.0,0.77
44.0,-0.396,0.0,1.0,22.0,1.0,4.0,2.16
44.0,-1.02,0.0,1.0,22.0,1.0,4.0,4.88
44.0,-1.33,0.0,1.0,22.0,1.0,4.0,7.62
44.0,-1.31,0.0,0.0,22.0,1.0,4.0,6.48
44.0,-0.194,0.0,1.0,22.0,1.0,4.0,0.73
44.0,-0.296,0.0,1.0,22.0,1.0,4.0,1.42
44.0,-0.441,0.0,1.0,22.0,1.0,4.0,2.72
44.0,-0.888,0.0,1.0,22.0,1.0,4.0,3.95
44.0,-1.02,0.0,1.0,22.0,1.0,4.0,4.85
44.0,-1.27,0.0,1.0,22.0,1.0,4.0,5.73
44.0,-1.39,0.0,1.0,22.0,1.0,4.0,6.47
44.0,-2.19,0.0,1.0,22.0,1.0,4.0,9.45
44.0,-1.78,0.0,0.0,22.0,1.0,4.0,7.62
44.0,-1.37,0.0,0.0,22.0,1.0,4.0,6.64
44.0,-1.01,0.0,0.0,22.0,1.0,4.0,4.75
44.0,-0.91,0.0,0.0,22.0,1.0,4.0,4.01
44.0,-0.67,0.0,0.0,22.0,1.0,4.0,3.04
44.0,-0.492,0.0,0.0,22.0,1.0,4.0,1.93
44.0,-0.305,0.0,0.0,22.0,1.0,4.0,0.8
44.0,-2.31,0.0,1.0,19.8,1.0,18.0,0.69
44.0,-3.13,0.0,1.0,26.0,1.0,18.0,0.69
44.0,-3.11,0.0,1.0,30.0,1.0,18.0,0.75
44.0,-2.48,0.0,1.0,25.0,1.0,18.0,0.64
44.0,-3.29,0.0,1.0,20.0,1.0,18.0,0.59
44.0,-3.25,0.0,1.0,30.0,1.0,18.0,0.67
44.0,-0.197,0.0,1.0,25.0,1.0,31.0,1.05
44.0,-0.135,0.0,1.0,25.0,1.0,31.0,0.73
44.0,-0.215,0.0,1.0,30.1,1.0,31.0,0.94
44.0,-0.161,0.0,1.0,20.4,1.0,31.0,0.84
44.0,-0.149,0.0,1.0,20.2,1.0,31.0,0.86
44.0,-0.247,0.0,1.0,30.0,1.0,31.0,0.87
44.0,-0.249,0.0,1.0,30.2,1.0,31.0,0.81
44.0,-0.18,0.0,1.0,25.1,1.0,31.0,0.84
44.0,-0.15,0.0,1.0,20.7,1.0,31.0,0.93
44.0,-0.229,1.0,1.0,22.0,1.0,1.0,0.9
44.0,-2.07,1.0,1.0,22.0,1.0,1.0,4.8
44.0,-2.98,1.0,1.0,22.0,1.0,1.0,6.8
44.0,-3.86,1.0,1.0,22.0,1.0,1.0,8.4
44.0,-4.33,1.0,1.0,22.0,1.0,1.0,9.7
44.0,-3.8,1.0,0.0,22.0,1.0,1.0,8.0
44.0,-1.17,1.0,0.0,22.0,3.0,3.0,4.2
44.0,-0.881,1.0,0.0,22.0,1.0,5.0,2.93
44.0,-0.271,1.0,0.0,22.0,1.0,5.0,1.1
44.0,-0.216,1.0,1.0,22.0,1.0,9.0,1.04
44.0,-0.801,1.0,1.0,22.0,1.0,9.0,3.12
44.0,-1.53,1.0,1.0,22.0,1.0,9.0,5.27
44.0,-2.15,1.0,1.0,22.0,1.0,9.0,7.1
44.0,-1.54,1.0,0.0,22.0,1.0,9.0,5.1
44.0,-1.03,1.0,0.0,22.0,1.0,9.0,3.62
44.0,-0.15,1.0,0.0,22.0,1.0,9.0,0.82
44.0,-0.138,1.0,1.0,22.0,1.0,9.0,0.6
44.0,-0.18,1.0,1.0,22.0,1.0,9.0,0.56
44.0,-0.417,1.0,1.0,22.0,1.0,9.0,1.49
44.0,-0.457,1.0,1.0,22.0,1.0,9.0,1.63
44.0,-0.457,1.0,1.0,22.0,1.0,9.0,1.88
44.0,-0.779,1.0,1.0,22.0,1.0,9.0,3.37
44.0,-0.889,1.0,1.0,22.0,1.0,9.0,3.75
44.0,-1.45,1.0,1.0,22.0,1.0,9.0,6.15
44.0,-1.58,1.0,1.0,22.0,1.0,9.0,6.06
44.0,-1.58,1.0,1.0,22.0,1.0,9.0,6.47
44.0,-0.829,1.0,0.0,22.0,1.0,9.0,3.64
44.0,-0.264,1.0,0.0,22.0,1.0,9.0,0.7
44.0,-0.183,1.0,1.0,10.4,1.0,11.0,0.95
44.0,-0.152,1.0,1.0,10.9,1.0,11.0,0.95
44.0,-0.162,1.0,1.0,11.0,1.0,11.0,0.95
44.0,-0.209,1.0,1.0,15.3,1.0,11.0,0.95
44.0,-0.182,1.0,1.0,15.4,1.0,11.0,0.95
44.0,-0.195,1.0,1.0,15.5,1.0,11.0,0.95
44.0,-0.239,1.0,1.0,20.3,1.0,11.0,0.95
44.0,-0.221,1.0,1.0,20.3,1.0,11.0,0.95
44.0,-0.22,1.0,1.0,20.5,1.0,11.0,0.95
44.0,-0.23,1.0,1.0,24.9,1.0,11.0,0.95
44.0,-0.237,1.0,1.0,24.9,1.0,11.0,0.95
44.0,-0.222,1.0,1.0,24.9,1.0,11.0,0.95
44.0,-0.225,1.0,1.0,30.1,1.0,11.0,0.95
44.0,-0.179,1.0,1.0,29.9,1.0,11.0,0.95
44.0,-0.203,1.0,1.0,29.8,1.0,11.0,0.95
44.0,-0.195,1.0,1.0,35.6,1.0,11.0,0.95
44.0,-0.193,1.0,1.0,35.2,1.0,11.0,0.95
44.0,-0.195,1.0,1.0,34.8,1.0,11.0,0.95
44.0,-0.212,1.0,1.0,40.8,1.0,11.0,0.95
44.0,-0.205,1.0,1.0,39.9,1.0,11.0,0.95
44.0,-0.191,1.0,1.0,40.5,1.0,11.0,0.95
44.0,-0.239,1.0,1.0,46.3,1.0,11.0,0.95
44.0,-0.245,1.0,1.0,45.3,1.0,11.0,0.95
44.0,-0.185,1.0,1.0,44.9,1.0,11.0,0.95
44.0,-0.0627,1.0,1.0,9.9,1.0,15.0,0.95
44.0,-0.0629,1.0,1.0,10.2,1.0,15.0,0.95
44.0,-0.0764,1.0,1.0,15.2,1.0,15.0,0.95
44.0,-0.0675,1.0,1.0,15.0,1.0,15.0,0.95
44.0,-0.0857,1.0,1.0,20.0,1.0,15.0,0.95
44.0,-0.084,1.0,1.0,20.0,1.0,15.0,0.95
44.0,-0.107,1.0,1.0,24.8,1.0,15.0,0.95
44.0,-0.0942,1.0,1.0,24.8,1.0,15.0,0.95
44.0,-0.112,1.0,1.0,30.0,1.0,15.0,0.95
44.0,-0.123,1.0,1.0,29.5,1.0,15.0,0.95
44.0,-0.14,1.0,1.0,35.0,1.0,15.0,0.95
44.0,-0.128,1.0,1.0,34.5,1.0,15.0,0.95
44.0,-0.136,1.0,1.0,40.0,1.0,15.0,0.95
44.0,-0.118,1.0,1.0,40.2,1.0,15.0,0.95
44.0,-0.141,1.0,1.0,45.2,1.0,15.0,0.95
44.0,-0.162,1.0,1.0,45.0,1.0,15.0,0.95
44.0,-3.26,1.0,0.0,22.0,1.0,1.0,6.6
44.0,-2.31,1.0,0.0,22.0,1.0,1.0,5.0
44.0,-1.42,1.0,0.0,22.0,1.0,1.0,3.2
44.0,-0.701,1.0,0.0,22.0,1.0,1.0,1.3
44.0,-0.865,0.0,1.0,22.0,1.0,31.0,4.31
44.0,-0.875,0.0,1.0,22.0,1.0,31.0,4.32
44.0,-0.841,0.0,1.0,22.0,1.0,31.0,4.36
44.0,-0.89,0.0,1.0,22.0,1.0,31.0,4.38
44.0,-0.878,0.0,1.0,22.0,1.0,31.0,4.39
44.0,-0.882,0.0,1.0,22.0,1.0,31.0,4.4
44.0,-0.914,0.0,1.0,22.0,1.0,31.0,4.42
44.0,-0.799,0.0,1.0,22.0,1.0,31.0,4.43
44.0,-0.862,0.0,1.0,22.0,1.0,31.0,4.5
44.0,-0.8,0.0,1.0,22.0,1.0,31.0,4.51
44.0,-0.791,0.0,1.0,22.0,1.0,31.0,4.52
44.0,-0.215,1.0,1.0,22.0,1.0,1.0,1.04
44.0,-0.794,1.0,1.0,22.0,1.0,1.0,3.12
44.0,-1.51,1.0,1.0,22.0,1.0,1.0,5.27
44.0,-2.13,1.0,1.0,22.0,1.0,1.0,7.1
44.0,-1.54,1.0,0.0,22.0,1.0,1.0,5.1
44.0,-1.02,1.0,0.0,22.0,1.0,1.0,3.62
44.0,-0.149,1.0,0.0,22.0,1.0,1.0,0.82
44.0,-0.147,1.0,1.0,22.0,2.0,2.0,0.76
44.0,-0.383,1.0,1.0,22.0,2.0,2.0,1.1
44.0,-0.995,1.0,1.0,22.0,2.0,2.0,3.2
44.0,-1.7,1.0,1.0,22.0,2.0,2.0,5.9
44.0,-2.35,1.0,1.0,22.0,2.0,2.0,7.39
44.0,-2.53,1.0,1.0,22.0,2.0,2.0,7.89
44.0,-1.73,1.0,0.0,22.0,2.0,2.0,5.98
44.0,-0.752,1.0,0.0,22.0,2.0,2.0,2.62
44.0,-0.248,1.0,0.0,22.0,2.0,2.0,0.86
44.0,-0.242,1.0,1.0,22.0,3.0,3.0,0.88
44.0,-0.569,1.0,1.0,22.0,3.0,3.0,2.12
44.0,-1.21,1.0,1.0,22.0,3.0,3.0,4.35
44.0,-1.78,1.0,1.0,22.0,3.0,3.0,6.26
44.0,-2.23,1.0,1.0,22.0,3.0,3.0,7.44
44.0,-2.38,1.0,1.0,22.0,3.0,3.0,8.39
44.0,-0.688,1.0,0.0,22.0,3.0,3.0,2.71
44.0,-0.275,1.0,0.0,22.0,3.0,3.0,0.97
44.0,-0.0212,1.0,1.0,22.0,1.0,5.0,0.93
44.0,-0.83,1.0,1.0,22.0,1.0,5.0,3.18
44.0,-1.74,1.0,1.0,22.0,1.0,5.0,4.7
44.0,-2.4,1.0,1.0,22.0,1.0,5.0,6.1
44.0,-3.41,1.0,1.0,22.0,1.0,5.0,7.89
44.0,-3.71,1.0,1.0,22.0,1.0,5.0,8.02
44.0,-2.49,1.0,0.0,22.0,1.0,5.0,6.12
44.0,-1.81,1.0,0.0,22.0,1.0,5.0,4.68
44.0,-1.8,1.0,0.0,22.0,3.0,3.0,6.5
45.0,-0.138,0.0,1.0,22.0,1.0,1.0,0.6
45.0,-0.166,0.0,1.0,22.0,1.0,1.0,0.7
45.0,-0.179,0.0,1.0,22.0,1.0,1.0,0.56
45.0,-0.413,0.0,1.0,22.0,1.0,1.0,1.49
45.0,-0.453,0.0,1.0,22.0,1.0,1.0,1.63
45.0,-0.453,0.0,1.0,22.0,1.0,1.0,1.88
45.0,-0.768,0.0,1.0,22.0,1.0,1.0,3.37
45.0,-0.878,0.0,1.0,22.0,1.0,1.0,3.75
45.0,-0.909,0.0,1.0,22.0,1.0,1.0,4.02
45.0,-1.43,0.0,1.0,22.0,1.0,1.0,6.15
45.0,-1.56,0.0,1.0,22.0,1.0,1.0,6.06
45.0,-1.56,0.0,1.0,22.0,1.0,1.0,6.47
45.0,-0.877,0.0,0.0,22.0,1.0,1.0,4.1
45.0,-0.819,0.0,0.0,22.0,1.0,1.0,3.64
45.0,-0.768,0.0,0.0,22.0,1.0,1.0,3.6
45.0,-0.27,0.0,0.0,22.0,1.0,1.0,0.85
45.0,-0.264,0.0,0.0,22.0,1.0,1.0,0.7
45.0,-0.675,0.0,1.0,22.0,1.0,1.0,2.79
45.0,-1.13,0.0,1.0,22.0,1.0,4.0,4.36
45.0,-0.32,0.0,0.0,22.0,1.0,4.0,0.6
45.0,-0.32,0.0,0.0,22.0,1.0,4.0,0.68
45.0,-0.0782,0.0,1.0,22.0,1.0,4.0,0.77
45.0,-0.39,0.0,1.0,22.0,1.0,4.0,2.16
45.0,-1.01,0.0,1.0,22.0,1.0,4.0,4.88
45.0,-1.31,0.0,1.0,22.0,1.0,4.0,7.62
45.0,-1.3,0.0,0.0,22.0,1.0,4.0,6.48
45.0,-0.193,0.0,1.0,22.0,1.0,4.0,0.73
45.0,-0.294,0.0,1.0,22.0,1.0,4.0,1.42
45.0,-0.437,0.0,1.0,22.0,1.0,4.0,2.72
45.0,-0.878,0.0,1.0,22.0,1.0,4.0,3.95
45.0,-1.01,0.0,1.0,22.0,1.0,4.0,4.85
45.0,-1.25,0.0,1.0,22.0,1.0,4.0,5.73
45.0,-1.37,0.0,1.0,22.0,1.0,4.0,6.47
45.0,-2.18,0.0,1.0,22.0,1.0,4.0,9.45
45.0,-1.76,0.0,0.0,22.0,1.0,4.0,7.62
45.0,-1.36,0.0,0.0,22.0,1.0,4.0,6.64
45.0,-0.99,0.0,0.0,22.0,1.0,4.0,4.75
45.0,-0.9,0.0,0.0,22.0,1.0,4.0,4.01
45.0,-0.667,0.0,0.0,22.0,1.0,4.0,3.04
45.0,-0.488,0.0,0.0,22.0,1.0,4.0,1.93
45.0,-0.303,0.0,0.0,22.0,1.0,4.0,0.8
45.0,-2.28,0.0,1.0,19.8,1.0,18.0,0.69
45.0,-3.09,0.0,1.0,26.0,1.0,18.0,0.69
45.0,-3.05,0.0,1.0,30.0,1.0,18.0,0.75
45.0,-2.46,0.0,1.0,25.0,1.0,18.0,0.64
45.0,-3.26,0.0,1.0,20.0,1.0,18.0,0.59
45.0,-3.2,0.0,1.0,30.0,1.0,18.0,0.67
45.0,-0.196,0.0,1.0,25.0,1.0,31.0,1.05
45.0,-0.135,0.0,1.0,25.0,1.0,31.0,0.73
45.0,-0.216,0.0,1.0,30.1,1.0,31.0,0.94
45.0,-0.161,0.0,1.0,20.4,1.0,31.0,0.84
45.0,-0.149,0.0,1.0,20.2,1.0,31.0,0.86
45.0,-0.245,0.0,1.0,30.0,1.0,31.0,0.87
45.0,-0.248,0.0,1.0,30.2,1.0,31.0,0.81
45.0,-0.181,0.0,1.0,25.1,1.0,31.0,0.84
45.0,-0.15,0.0,1.0,20.7,1.0,31.0,0.93
45.0,-0.228,1.0,1.0,22.0,1.0,1.0,0.9
45.0,-2.05,1.0,1.0,22.0,1.0,1.0,4.8
45.0,-2.96,1.0,1.0,22.0,1.0,1.0,6.8
45.0,-3.82,1.0,1.0,22.0,1.0,1.0,8.4
45.0,-4.29,1.0,1.0,22.0,1.0,1.0,9.7
45.0,-3.77,1.0,0.0,22.0,1.0,1.0,8.0
45.0,-1.16,1.0,0.0,22.0,3.0,3.0,4.2
45.0,-0.869,1.0,0.0,22.0,1.0,5.0,2.93
45.0,-0.27,1.0,0.0,22.0,1.0,5.0,1.1
45.0,-0.215,1.0,1.0,22.0,1.0,9.0,1.04
45.0,-0.794,1.0,1.0,22.0,1.0,9.0,3.12
45.0,-1.51,1.0,1.0,22.0,1.0,9.0,5.27
45.0,-2.13,1.0,1.0,22.0,1.0,9.0,7.1
45.0,-1.53,1.0,0.0,22.0,1.0,9.0,5.1
45.0,-1.02,1.0,0.0,22.0,1.0,9.0,3.62
45.0,-0.149,1.0,0.0,22.0,1.0,9.0,0.82
45.0,-0.138,1.0,1.0,22.0,1.0,9.0,0.6
45.0,-0.179,1.0,1.0,22.0,1.0,9.0,0.56
45.0,-0.413,1.0,1.0,22.0,1.0,9.0,1.49
45.0,-0.453,1.0,1.0,22.0,1.0,9.0,1.63
45.0,-0.453,1.0,1.0,22.0,1.0,9.0,1.88
45.0,-0.768,1.0,1.0,22.0,1.0,9.0,3.37
45.0,-0.878,1.0,1.0,22.0,1.0,9.0,3.75
45.0,-1.43,1.0,1.0,22.0,1.0,9.0,6.15
45.0,-1.56,1.0,1.0,22.0,1.0,9.0,6.06
45.0,-1.56,1.0,1.0,22.0,1.0,9.0,6.47
45.0,-0.819,1.0,0.0,22.0,1.0,9.0,3.64
45.0,-0.264,1.0,0.0,22.0,1.0,9.0,0.7
45.0,-0.183,1.0,1.0,10.4,1.0,11.0,0.95
45.0,-0.151,1.0,1.0,10.9,1.0,11.0,0.95
45.0,-0.162,1.0,1.0,11.0,1.0,11.0,0.95
45.0,-0.207,1.0,1.0,15.3,1.0,11.0,0.95
45.0,-0.181,1.0,1.0,15.4,1.0,11.0,0.95
45.0,-0.194,1.0,1.0,15.5,1.0,11.0,0.95
45.0,-0.237,1.0,1.0,20.3,1.0,11.0,0.95
45.0,-0.22,1.0,1.0,20.3,1.0,11.0,0.95
45.0,-0.219,1.0,1.0,20.5,1.0,11.0,0.95
45.0,-0.229,1.0,1.0,24.9,1.0,11.0,0.95
45.0,-0.237,1.0,1.0,24.9,1.0,11.0,0.95
45.0,-0.222,1.0,1.0,24.9,1.0,11.0,0.95
45.0,-0.224,1.0,1.0,30.1,1.0,11.0,0.95
45.0,-0.178,1.0,1.0,29.9,1.0,11.0,0.95
45.0,-0.203,1.0,1.0,29.8,1.0,11.0,0.95
45.0,-0.193,1.0,1.0,35.6,1.0,11.0,0.95
45.0,-0.194,1.0,1.0,35.2,1.0,11.0,0.95
45.0,-0.194,1.0,1.0,34.8,1.0,11.0,0.95
45.0,-0.211,1.0,1.0,40.8,1.0,11.0,0.95
45.0,-0.204,1.0,1.0,39.9,1.0,11.0,0.95
