Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,A,B,C,Concentration
45,-0.248,0,1,30.2,1,31,1,0,0,0.81
45,-0.181,0,1,25.1,1,31,1,0,0,0.84
45,-0.15,0,1,20.7,1,31,1,0,0,0.93
45,-0.262,0,1,22,1,1,0,1,0,0.98
45,-0.384,0,1,22,1,1,0,1,0,2.62
45,-0.933,0,1,22,1,1,0,1,0,4.67
45,-1.97,0,1,22,1,1,0,1,0,7.51
45,-2.03,0,0,22,1,1,0,1,0,7.94
45,-1.46,0,0,22,1,1,0,1,0,6.08
45,-1.05,0,0,22,1,1,0,1,0,4.54
45,-0.689,0,0,22,1,1,0,1,0,2.48
45,-0.255,0,0,22,1,1,0,1,0,0.9
45,-0.299,0,1,22,1,1,0,1,0,0.86
45,-0.664,0,1,22,1,1,0,1,0,2.28
45,-1.11,0,1,22,1,1,0,1,0,4.67
45,-1.72,0,1,22,1,1,0,1,0,6.61
45,-2.46,0,1,22,1,1,0,1,0,8.01
45,-2.84,0,1,22,1,1,0,1,0,8.84
45,-1.84,0,0,22,1,1,0,1,0,6.28
45,-1.14,0,0,22,1,1,0,1,0,4.29
45,-0.761,0,0,22,1,1,0,1,0,3.1
45,-0.456,0,0,22,1,1,0,1,0,0.96
45,-0.188,0,1,22,1,34,1,0,0,0.83
45,-0.358,0,1,22,1,34,1,0,0,1.39
45,-0.511,0,1,22,1,34,1,0,0,2.81
45,-0.748,0,1,22,1,34,1,0,0,3.75
45,-0.889,0,1,22,1,34,1,0,0,4.83
45,-1.29,0,1,22,1,34,1,0,0,5.59
45,-1.63,0,1,22,1,34,1,0,0,6.69
45,-1.95,0,1,22,1,34,1,0,0,7.12
45,-1.42,0,0,22,1,34,1,0,0,7.04
45,-1.25,0,0,22,1,34,1,0,0,5.52
45,-1.08,0,0,22,1,34,1,0,0,4.7
45,-0.868,0,0,22,1,34,1,0,0,3.4
45,-0.668,0,0,22,1,34,1,0,0,2.64
45,-0.491,0,0,22,1,34,1,0,0,1.5
45,-0.183,0,0,22,1,34,1,0,0,0.82
45,-0.503,0,1,22,1,34,1,0,0,3.6
45,-0.719,0,1,22,1,34,1,0,0,4.33
45,-0.87,0,1,22,1,34,1,0,0,5.06
45,-1.28,0,1,22,1,34,1,0,0,6.55
45,-1.33,0,1,22,1,34,1,0,0,7.4
45,-0.166,0,1,22,1,34,1,0,0,0.78
45,-0.138,0,1,22,1,34,1,0,0,1.38
45,-0.321,0,1,22,1,34,1,0,0,2.37
45,-0.607,0,1,22,1,34,1,0,0,3.67
45,-0.787,0,1,22,1,34,1,0,0,4.89
45,-1.17,0,1,22,1,34,1,0,0,5.79
45,-1.12,0,1,22,1,34,1,0,0,6.41
45,-1.53,0,1,22,1,34,1,0,0,7.53
45,-0.183,1,1,10.4,1,11,0,0,1,0.95
45,-0.151,1,1,10.9,1,11,0,0,1,0.95
45,-0.162,1,1,11,1,11,0,0,1,0.95
45,-0.207,1,1,15.3,1,11,0,0,1,0.95
45,-0.181,1,1,15.4,1,11,0,0,1,0.95
45,-0.194,1,1,15.5,1,11,0,0,1,0.95
45,-0.237,1,1,20.3,1,11,0,0,1,0.95
45,-0.22,1,1,20.3,1,11,0,0,1,0.95
45,-0.219,1,1,20.5,1,11,0,0,1,0.95
45,-0.229,1,1,24.9,1,11,0,0,1,0.95
45,-0.237,1,1,24.9,1,11,0,0,1,0.95
45,-0.222,1,1,24.9,1,11,0,0,1,0.95
45,-0.224,1,1,30.1,1,11,0,0,1,0.95
45,-0.178,1,1,29.9,1,11,0,0,1,0.95
45,-0.203,1,1,29.8,1,11,0,0,1,0.95
45,-0.193,1,1,35.6,1,11,0,0,1,0.95
45,-0.194,1,1,35.2,1,11,0,0,1,0.95
45,-0.194,1,1,34.8,1,11,0,0,1,0.95
45,-0.211,1,1,40.8,1,11,0,0,1,0.95
45,-0.204,1,1,39.9,1,11,0,0,1,0.95
45,-0.191,1,1,40.5,1,11,0,0,1,0.95
45,-0.234,1,1,46.3,1,11,0,0,1,0.95
45,-0.245,1,1,45.3,1,11,0,0,1,0.95
45,-0.186,1,1,44.9,1,11,0,0,1,0.95
45,-0.0623,1,1,9.9,1,15,0,0,1,0.95
45,-0.0624,1,1,10.2,1,15,0,0,1,0.95
45,-0.0765,1,1,15.2,1,15,0,0,1,0.95
45,-0.0676,1,1,15,1,15,0,0,1,0.95
45,-0.0852,1,1,20,1,15,0,0,1,0.95
45,-0.0829,1,1,20,1,15,0,0,1,0.95
45,-0.108,1,1,24.8,1,15,0,0,1,0.95
45,-0.0941,1,1,24.8,1,15,0,0,1,0.95
45,-0.112,1,1,30,1,15,0,0,1,0.95
45,-0.123,1,1,29.5,1,15,0,0,1,0.95
45,-0.139,1,1,35,1,15,0,0,1,0.95
45,-0.127,1,1,34.5,1,15,0,0,1,0.95
45,-0.134,1,1,40,1,15,0,0,1,0.95
45,-0.119,1,1,40.2,1,15,0,0,1,0.95
45,-0.139,1,1,45.2,1,15,0,0,1,0.95
45,-0.16,1,1,45,1,15,0,0,1,0.95
45,-3.23,1,0,22,1,1,0,1,0,6.6
45,-2.28,1,0,22,1,1,0,1,0,5
45,-1.41,1,0,22,1,1,0,1,0,3.2
45,-0.698,1,0,22,1,1,1,0,0,1.3
45,-0.858,0,1,22,1,31,1,0,0,4.31
45,-0.867,0,1,22,1,31,1,0,0,4.32
45,-0.836,0,1,22,1,31,1,0,0,4.36
45,-0.876,0,1,22,1,31,1,0,0,4.38
45,-0.867,0,1,22,1,31,1,0,0,4.39
45,-0.881,0,1,22,1,31,1,0,0,4.4
45,-0.902,0,1,22,1,31,1,0,0,4.42
45,-0.802,0,1,22,1,31,1,0,0,4.43
45,-0.853,0,1,22,1,31,1,0,0,4.5
45,-0.797,0,1,22,1,31,1,0,0,4.51
45,-0.78,0,1,22,1,31,1,0,0,4.52
45,-0.214,1,1,22,1,1,0,0,1,1.04
45,-0.788,1,1,22,1,1,0,0,1,3.12
45,-1.5,1,1,22,1,1,0,0,1,5.27
45,-2.11,1,1,22,1,1,0,0,1,7.1
45,-1.53,1,0,22,1,1,0,0,1,5.1
45,-1.01,1,0,22,1,1,0,0,1,3.62
45,-0.147,1,0,22,1,1,0,0,1,0.82
45,-2.18,1,0,22,1,1,0,0,1,7.94
45,-0.146,1,1,22,2,2,0,0,1,0.76
45,-0.38,1,1,22,2,2,0,0,1,1.1
45,-0.985,1,1,22,2,2,0,0,1,3.2
45,-1.69,1,1,22,2,2,0,0,1,5.9
45,-2.32,1,1,22,2,2,0,0,1,7.39
45,-2.5,1,1,22,2,2,0,0,1,7.89
45,-1.72,1,0,22,2,2,0,0,1,5.98
45,-0.749,1,0,22,2,2,0,0,1,2.62
45,-0.246,1,0,22,2,2,0,0,1,0.86
45,-0.239,1,1,22,3,3,0,0,1,0.88
45,-0.562,1,1,22,3,3,0,0,1,2.12
45,-1.19,1,1,22,3,3,0,0,1,4.35
45,-1.77,1,1,22,3,3,0,0,1,6.26
45,-2.21,1,1,22,3,3,0,0,1,7.44
45,-2.54,1,1,22,3,3,0,0,1,8.71
45,-2.36,1,1,22,3,3,0,0,1,8.39
45,-0.68,1,0,22,3,3,0,0,1,2.71
45,-0.273,1,0,22,3,3,0,0,1,0.97
46,-0.139,0,1,22,1,6,1,0,0,0.6
46,-0.165,0,1,22,1,6,1,0,0,0.7
46,-0.178,0,1,22,1,6,1,0,0,0.56
46,-0.408,0,1,22,1,6,1,0,0,1.49
46,-0.451,0,1,22,1,6,1,0,0,1.63
46,-0.448,0,1,22,1,6,1,0,0,1.88
46,-0.759,0,1,22,1,6,1,0,0,3.37
46,-0.868,0,1,22,1,6,1,0,0,3.75
46,-0.897,0,1,22,1,1,1,0,0,4.02
46,-1.41,0,1,22,1,1,1,0,0,6.15
46,-1.54,0,1,22,1,1,1,0,0,6.06
46,-1.55,0,1,22,1,1,1,0,0,6.47
46,-0.869,0,0,22,1,1,1,0,0,4.1
46,-0.809,0,0,22,1,1,1,0,0,3.64
46,-0.759,0,0,22,1,1,1,0,0,3.6
46,-0.269,0,0,22,1,1,1,0,0,0.85
46,-0.263,0,0,22,1,1,1,0,0,0.7
46,-0.668,0,1,22,1,1,1,0,0,2.79
46,-1.12,0,1,22,1,4,1,0,0,4.36
46,-0.318,0,0,22,1,4,1,0,0,0.6
46,-0.318,0,0,22,1,4,1,0,0,0.68
46,-0.0777,0,1,22,1,4,1,0,0,0.77
46,-0.386,0,1,22,1,4,1,0,0,2.16
46,-0.994,0,1,22,1,4,1,0,0,4.88
46,-1.3,0,1,22,1,4,1,0,0,7.62
46,-1.29,0,0,22,1,4,1,0,0,6.48
46,-0.191,0,1,22,1,4,1,0,0,0.73
46,-0.292,0,1,22,1,4,1,0,0,1.42
46,-0.434,0,1,22,1,4,1,0,0,2.72
46,-0.869,0,1,22,1,4,1,0,0,3.95
46,-0.999,0,1,22,1,4,1,0,0,4.85
46,-1.23,0,1,22,1,4,1,0,0,5.73
46,-1.36,0,1,22,1,4,1,0,0,6.47
46,-2.16,0,1,22,1,4,1,0,0,9.45
46,-1.74,0,0,22,1,4,1,0,0,7.62
46,-1.35,0,0,22,1,4,1,0,0,6.64
46,-0.979,0,0,22,1,4,1,0,0,4.75
46,-0.891,0,0,22,1,4,1,0,0,4.01
46,-0.66,0,0,22,1,4,1,0,0,3.04
46,-0.483,0,0,22,1,4,1,0,0,1.93
46,-0.301,0,0,22,1,4,1,0,0,0.8
46,-2.26,0,1,19.8,1,18,1,0,0,0.69
46,-3.04,0,1,26,1,18,1,0,0,0.69
46,-3.02,0,1,30,1,18,1,0,0,0.75
46,-2.42,0,1,25,1,18,1,0,0,0.64
46,-3.21,0,1,20,1,18,1,0,0,0.59
46,-3.17,0,1,30,1,18,1,0,0,0.67
46,-0.195,0,1,25,1,31,1,0,0,1.05
46,-0.134,0,1,25,1,31,1,0,0,0.73
46,-0.216,0,1,30.1,1,31,1,0,0,0.94
46,-0.161,0,1,20.4,1,31,1,0,0,0.84
46,-0.149,0,1,20.2,1,31,1,0,0,0.86
46,-0.243,0,1,30,1,31,1,0,0,0.87
46,-0.247,0,1,30.2,1,31,1,0,0,0.81
46,-0.181,0,1,25.1,1,31,1,0,0,0.84
46,-0.15,0,1,20.7,1,31,1,0,0,0.93
46,-0.251,0,1,22,1,1,0,1,0,0.98
46,-0.379,0,1,22,1,1,0,1,0,2.62
46,-0.924,0,1,22,1,1,0,1,0,4.67
46,-1.95,0,1,22,1,1,0,1,0,7.51
46,-2.01,0,0,22,1,1,0,1,0,7.94
46,-1.44,0,0,22,1,1,0,1,0,6.08
46,-1.04,0,0,22,1,1,0,1,0,4.54
46,-0.68,0,0,22,1,1,0,1,0,2.48
46,-0.252,0,0,22,1,1,0,1,0,0.9
46,-0.296,0,1,22,1,1,0,1,0,0.86
46,-0.659,0,1,22,1,1,0,1,0,2.28
46,-1.1,0,1,22,1,1,0,1,0,4.67
46,-1.7,0,1,22,1,1,0,1,0,6.61
46,-2.43,0,1,22,1,1,0,1,0,8.01
46,-2.81,0,1,22,1,1,0,1,0,8.84
46,-1.82,0,0,22,1,1,0,1,0,6.28
46,-1.13,0,0,22,1,1,0,1,0,4.29
46,-0.754,0,0,22,1,1,0,1,0,3.1
46,-0.454,0,0,22,1,1,0,1,0,0.96
46,-0.184,0,1,22,1,34,1,0,0,0.83
46,-0.352,0,1,22,1,34,1,0,0,1.39
46,-0.506,0,1,22,1,34,1,0,0,2.81
46,-0.737,0,1,22,1,34,1,0,0,3.75
46,-0.877,0,1,22,1,34,1,0,0,4.83
46,-1.27,0,1,22,1,34,1,0,0,5.59
46,-1.61,0,1,22,1,34,1,0,0,6.69
46,-1.93,0,1,22,1,34,1,0,0,7.12
46,-1.41,0,0,22,1,34,1,0,0,7.04
46,-1.23,0,0,22,1,34,1,0,0,5.52
46,-1.07,0,0,22,1,34,1,0,0,4.7
46,-0.858,0,0,22,1,34,1,0,0,3.4
46,-0.659,0,0,22,1,34,1,0,0,2.64
46,-0.485,0,0,22,1,34,1,0,0,1.5
46,-0.182,0,0,22,1,34,1,0,0,0.82
46,-0.501,0,1,22,1,34,1,0,0,3.6
46,-0.712,0,1,22,1,34,1,0,0,4.33
46,-0.864,0,1,22,1,34,1,0,0,5.06
46,-1.27,0,1,22,1,34,1,0,0,6.55
46,-1.32,0,1,22,1,34,1,0,0,7.4
46,-0.164,0,1,22,1,34,1,0,0,0.78
46,-0.136,0,1,22,1,34,1,0,0,1.38
46,-0.316,0,1,22,1,34,1,0,0,2.37
46,-0.598,0,1,22,1,34,1,0,0,3.67
46,-0.778,0,1,22,1,34,1,0,0,4.89
46,-1.16,0,1,22,1,34,1,0,0,5.79
46,-1.12,0,1,22,1,34,1,0,0,6.41
46,-1.51,0,1,22,1,34,1,0,0,7.53
46,-0.182,1,1,10.4,1,11,0,0,1,0.95
46,-0.151,1,1,10.9,1,11,0,0,1,0.95
46,-0.162,1,1,11,1,11,0,0,1,0.95
46,-0.206,1,1,15.3,1,11,0,0,1,0.95
46,-0.181,1,1,15.4,1,11,0,0,1,0.95
46,-0.193,1,1,15.5,1,11,0,0,1,0.95
46,-0.235,1,1,20.3,1,11,0,0,1,0.95
46,-0.218,1,1,20.3,1,11,0,0,1,0.95
46,-0.219,1,1,20.5,1,11,0,0,1,0.95
46,-0.228,1,1,24.9,1,11,0,0,1,0.95
46,-0.238,1,1,24.9,1,11,0,0,1,0.95
46,-0.222,1,1,24.9,1,11,0,0,1,0.95
46,-0.222,1,1,30.1,1,11,0,0,1,0.95
46,-0.178,1,1,29.9,1,11,0,0,1,0.95
46,-0.201,1,1,29.8,1,11,0,0,1,0.95
46,-0.193,1,1,35.6,1,11,0,0,1,0.95
46,-0.194,1,1,35.2,1,11,0,0,1,0.95
46,-0.194,1,1,34.8,1,11,0,0,1,0.95
46,-0.209,1,1,40.8,1,11,0,0,1,0.95
46,-0.203,1,1,39.9,1,11,0,0,1,0.95
46,-0.19,1,1,40.5,1,11,0,0,1,0.95
46,-0.231,1,1,46.3,1,11,0,0,1,0.95
46,-0.246,1,1,45.3,1,11,0,0,1,0.95
46,-0.187,1,1,44.9,1,11,0,0,1,0.95
46,-0.062,1,1,9.9,1,15,0,0,1,0.95
46,-0.0619,1,1,10.2,1,15,0,0,1,0.95
46,-0.0761,1,1,15.2,1,15,0,0,1,0.95
46,-0.0672,1,1,15,1,15,0,0,1,0.95
46,-0.0843,1,1,20,1,15,0,0,1,0.95
46,-0.0833,1,1,20,1,15,0,0,1,0.95
46,-0.109,1,1,24.8,1,15,0,0,1,0.95
46,-0.0942,1,1,24.8,1,15,0,0,1,0.95
46,-0.111,1,1,30,1,15,0,0,1,0.95
46,-0.123,1,1,29.5,1,15,0,0,1,0.95
46,-0.138,1,1,35,1,15,0,0,1,0.95
46,-0.127,1,1,34.5,1,15,0,0,1,0.95
46,-0.133,1,1,40,1,15,0,0,1,0.95
46,-0.12,1,1,40.2,1,15,0,0,1,0.95
46,-0.138,1,1,45.2,1,15,0,0,1,0.95
46,-0.158,1,1,45,1,15,0,0,1,0.95
46,-3.2,1,0,22,1,1,0,1,0,6.6
46,-2.26,1,0,22,1,1,0,1,0,5
46,-1.39,1,0,22,1,1,0,1,0,3.2
46,-0.692,1,0,22,1,1,1,0,0,1.3
46,-0.85,0,1,22,1,31,1,0,0,4.31
46,-0.862,0,1,22,1,31,1,0,0,4.32
46,-0.837,0,1,22,1,31,1,0,0,4.36
46,-0.874,0,1,22,1,31,1,0,0,4.38
46,-0.862,0,1,22,1,31,1,0,0,4.39
46,-0.875,0,1,22,1,31,1,0,0,4.4
46,-0.899,0,1,22,1,31,1,0,0,4.42
46,-0.785,0,1,22,1,31,1,0,0,4.43
46,-0.847,0,1,22,1,31,1,0,0,4.5
46,-0.783,0,1,22,1,31,1,0,0,4.51
46,-0.77,0,1,22,1,31,1,0,0,4.52
46,-0.213,1,1,22,1,1,0,0,1,1.04
46,-0.779,1,1,22,1,1,0,0,1,3.12
46,-1.49,1,1,22,1,1,0,0,1,5.27
46,-2.09,1,1,22,1,1,0,0,1,7.1
46,-1.51,1,0,22,1,1,0,0,1,5.1
46,-1.01,1,0,22,1,1,0,0,1,3.62
46,-0.146,1,0,22,1,1,0,0,1,0.82
46,-2.21,1,0,22,1,1,0,0,1,7.94
46,-0.143,1,1,22,2,2,0,0,1,0.76
46,-0.375,1,1,22,2,2,0,0,1,1.1
46,-0.974,1,1,22,2,2,0,0,1,3.2
46,-1.69,1,1,22,2,2,0,0,1,5.9
46,-2.3,1,1,22,2,2,0,0,1,7.39
46,-2.48,1,1,22,2,2,0,0,1,7.89
46,-1.7,1,0,22,2,2,0,0,1,5.98
46,-0.745,1,0,22,2,2,0,0,1,2.62
46,-0.242,1,0,22,2,2,0,0,1,0.86
46,-0.236,1,1,22,3,3,0,0,1,0.88
46,-0.558,1,1,22,3,3,0,0,1,2.12
46,-1.18,1,1,22,3,3,0,0,1,4.35
46,-1.75,1,1,22,3,3,0,0,1,6.26
46,-2.2,1,1,22,3,3,0,0,1,7.44
46,-2.55,1,1,22,3,3,0,0,1,8.71
46,-2.34,1,1,22,3,3,0,0,1,8.39
46,-0.675,1,0,22,3,3,0,0,1,2.71
46,-0.271,1,0,22,3,3,0,0,1,0.97
47,-0.138,0,1,22,1,6,1,0,0,0.6
47,-0.163,0,1,22,1,6,1,0,0,0.7
47,-0.178,0,1,22,1,6,1,0,0,0.56
47,-0.405,0,1,22,1,6,1,0,0,1.49
47,-0.448,0,1,22,1,6,1,0,0,1.63
47,-0.444,0,1,22,1,6,1,0,0,1.88
47,-0.753,0,1,22,1,6,1,0,0,3.37
47,-0.857,0,1,22,1,6,1,0,0,3.75
47,-0.884,0,1,22,1,1,1,0,0,4.02
47,-1.39,0,1,22,1,1,1,0,0,6.15
47,-1.51,0,1,22,1,1,1,0,0,6.06
47,-1.53,0,1,22,1,1,1,0,0,6.47
47,-0.86,0,0,22,1,1,1,0,0,4.1
47,-0.801,0,0,22,1,1,1,0,0,3.64
47,-0.75,0,0,22,1,1,1,0,0,3.6
47,-0.268,0,0,22,1,1,1,0,0,0.85
47,-0.261,0,0,22,1,1,1,0,0,0.7
47,-0.66,0,1,22,1,1,1,0,0,2.79
47,-1.11,0,1,22,1,4,1,0,0,4.36
47,-0.316,0,0,22,1,4,1,0,0,0.6
47,-0.316,0,0,22,1,4,1,0,0,0.68
47,-0.0767,0,1,22,1,4,1,0,0,0.77
47,-0.381,0,1,22,1,4,1,0,0,2.16
47,-0.98,0,1,22,1,4,1,0,0,4.88
47,-1.29,0,1,22,1,4,1,0,0,7.62
47,-1.27,0,0,22,1,4,1,0,0,6.48
47,-0.189,0,1,22,1,4,1,0,0,0.73
47,-0.291,0,1,22,1,4,1,0,0,1.42
47,-0.431,0,1,22,1,4,1,0,0,2.72
47,-0.859,0,1,22,1,4,1,0,0,3.95
47,-0.989,0,1,22,1,4,1,0,0,4.85
47,-1.22,0,1,22,1,4,1,0,0,5.73
47,-1.34,0,1,22,1,4,1,0,0,6.47
47,-2.15,0,1,22,1,4,1,0,0,9.45
47,-1.72,0,0,22,1,4,1,0,0,7.62
47,-1.33,0,0,22,1,4,1,0,0,6.64
47,-0.968,0,0,22,1,4,1,0,0,4.75
47,-0.883,0,0,22,1,4,1,0,0,4.01
47,-0.657,0,0,22,1,4,1,0,0,3.04
47,-0.478,0,0,22,1,4,1,0,0,1.93
47,-0.299,0,0,22,1,4,1,0,0,0.8
47,-2.24,0,1,19.8,1,18,1,0,0,0.69
47,-3,0,1,26,1,18,1,0,0,0.69
47,-2.98,0,1,30,1,18,1,0,0,0.75
47,-2.41,0,1,25,1,18,1,0,0,0.64
47,-3.17,0,1,20,1,18,1,0,0,0.59
47,-3.13,0,1,30,1,18,1,0,0,0.67
47,-0.193,0,1,25,1,31,1,0,0,1.05
47,-0.133,0,1,25,1,31,1,0,0,0.73
47,-0.216,0,1,30.1,1,31,1,0,0,0.94
47,-0.16,0,1,20.4,1,31,1,0,0,0.84
47,-0.149,0,1,20.2,1,31,1,0,0,0.86
47,-0.241,0,1,30,1,31,1,0,0,0.87
47,-0.246,0,1,30.2,1,31,1,0,0,0.81
47,-0.179,0,1,25.1,1,31,1,0,0,0.84
47,-0.149,0,1,20.7,1,31,1,0,0,0.93
47,-0.24,0,1,22,1,1,0,1,0,0.98
47,-0.374,0,1,22,1,1,0,1,0,2.62
47,-0.916,0,1,22,1,1,0,1,0,4.67
47,-1.94,0,1,22,1,1,0,1,0,7.51
47,-2,0,0,22,1,1,0,1,0,7.94
47,-1.43,0,0,22,1,1,0,1,0,6.08
47,-1.03,0,0,22,1,1,0,1,0,4.54
47,-0.671,0,0,22,1,1,0,1,0,2.48
47,-0.249,0,0,22,1,1,0,1,0,0.9
47,-0.294,0,1,22,1,1,0,1,0,0.86
47,-0.653,0,1,22,1,1,0,1,0,2.28
47,-1.09,0,1,22,1,1,0,1,0,4.67
47,-1.69,0,1,22,1,1,0,1,0,6.61
47,-2.4,0,1,22,1,1,0,1,0,8.01
47,-2.79,0,1,22,1,1,0,1,0,8.84
47,-1.8,0,0,22,1,1,0,1,0,6.28
47,-1.13,0,0,22,1,1,0,1,0,4.29
47,-0.747,0,0,22,1,1,0,1,0,3.1
47,-0.452,0,0,22,1,1,0,1,0,0.96
47,-0.181,0,1,22,1,34,1,0,0,0.83
47,-0.349,0,1,22,1,34,1,0,0,1.39
47,-0.501,0,1,22,1,34,1,0,0,2.81
47,-0.727,0,1,22,1,34,1,0,0,3.75
47,-0.867,0,1,22,1,34,1,0,0,4.83
47,-1.25,0,1,22,1,34,1,0,0,5.59
47,-1.59,0,1,22,1,34,1,0,0,6.69
47,-1.9,0,1,22,1,34,1,0,0,7.12
47,-1.4,0,0,22,1,34,1,0,0,7.04
47,-1.22,0,0,22,1,34,1,0,0,5.52
47,-1.05,0,0,22,1,34,1,0,0,4.7
47,-0.845,0,0,22,1,34,1,0,0,3.4
47,-0.649,0,0,22,1,34,1,0,0,2.64
47,-0.48,0,0,22,1,34,1,0,0,1.5
47,-0.182,0,0,22,1,34,1,0,0,0.82
47,-0.497,0,1,22,1,34,1,0,0,3.6
47,-0.707,0,1,22,1,34,1,0,0,4.33
47,-0.858,0,1,22,1,34,1,0,0,5.06
47,-1.27,0,1,22,1,34,1,0,0,6.55
47,-1.3,0,1,22,1,34,1,0,0,7.4
47,-0.162,0,1,22,1,34,1,0,0,0.78
47,-0.135,0,1,22,1,34,1,0,0,1.38
47,-0.312,0,1,22,1,34,1,0,0,2.37
47,-0.589,0,1,22,1,34,1,0,0,3.67
47,-0.768,0,1,22,1,34,1,0,0,4.89
47,-1.15,0,1,22,1,34,1,0,0,5.79
47,-1.12,0,1,22,1,34,1,0,0,6.41
47,-1.5,0,1,22,1,34,1,0,0,7.53
47,-0.181,1,1,10.4,1,11,0,0,1,0.95
47,-0.15,1,1,10.9,1,11,0,0,1,0.95
47,-0.161,1,1,11,1,11,0,0,1,0.95
47,-0.204,1,1,15.3,1,11,0,0,1,0.95
47,-0.181,1,1,15.4,1,11,0,0,1,0.95
47,-0.192,1,1,15.5,1,11,0,0,1,0.95
47,-0.233,1,1,20.3,1,11,0,0,1,0.95
47,-0.217,1,1,20.3,1,11,0,0,1,0.95
47,-0.217,1,1,20.5,1,11,0,0,1,0.95
47,-0.227,1,1,24.9,1,11,0,0,1,0.95
47,-0.239,1,1,24.9,1,11,0,0,1,0.95
47,-0.222,1,1,24.9,1,11,0,0,1,0.95
47,-0.219,1,1,30.1,1,11,0,0,1,0.95
47,-0.177,1,1,29.9,1,11,0,0,1,0.95
47,-0.2,1,1,29.8,1,11,0,0,1,0.95
47,-0.191,1,1,35.6,1,11,0,0,1,0.95
47,-0.194,1,1,35.2,1,11,0,0,1,0.95
47,-0.194,1,1,34.8,1,11,0,0,1,0.95
47,-0.207,1,1,40.8,1,11,0,0,1,0.95
47,-0.203,1,1,39.9,1,11,0,0,1,0.95
47,-0.19,1,1,40.5,1,11,0,0,1,0.95
47,-0.231,1,1,46.3,1,11,0,0,1,0.95
47,-0.246,1,1,45.3,1,11,0,0,1,0.95
47,-0.191,1,1,44.9,1,11,0,0,1,0.95
47,-0.0614,1,1,9.9,1,15,0,0,1,0.95
47,-0.0614,1,1,10.2,1,15,0,0,1,0.95
47,-0.0758,1,1,15.2,1,15,0,0,1,0.95
47,-0.0671,1,1,15,1,15,0,0,1,0.95
47,-0.0847,1,1,20,1,15,0,0,1,0.95
47,-0.0822,1,1,20,1,15,0,0,1,0.95
47,-0.109,1,1,24.8,1,15,0,0,1,0.95
47,-0.0942,1,1,24.8,1,15,0,0,1,0.95
47,-0.111,1,1,30,1,15,0,0,1,0.95
47,-0.122,1,1,29.5,1,15,0,0,1,0.95
47,-0.136,1,1,35,1,15,0,0,1,0.95
47,-0.126,1,1,34.5,1,15,0,0,1,0.95
47,-0.131,1,1,40,1,15,0,0,1,0.95
47,-0.122,1,1,40.2,1,15,0,0,1,0.95
47,-0.137,1,1,45.2,1,15,0,0,1,0.95
47,-0.158,1,1,45,1,15,0,0,1,0.95
47,-3.17,1,0,22,1,1,0,1,0,6.6
47,-2.25,1,0,22,1,1,0,1,0,5
47,-1.38,1,0,22,1,1,0,1,0,3.2
47,-0.688,1,0,22,1,1,1,0,0,1.3
47,-0.842,0,1,22,1,31,1,0,0,4.31
47,-0.85,0,1,22,1,31,1,0,0,4.32
47,-0.828,0,1,22,1,31,1,0,0,4.36
47,-0.864,0,1,22,1,31,1,0,0,4.38
47,-0.852,0,1,22,1,31,1,0,0,4.39
47,-0.863,0,1,22,1,31,1,0,0,4.4
47,-0.89,0,1,22,1,31,1,0,0,4.42
47,-0.787,0,1,22,1,31,1,0,0,4.43
47,-0.832,0,1,22,1,31,1,0,0,4.5
47,-0.78,0,1,22,1,31,1,0,0,4.51
47,-0.768,0,1,22,1,31,1,0,0,4.52
47,-0.212,1,1,22,1,1,0,0,1,1.04
47,-0.773,1,1,22,1,1,0,0,1,3.12
47,-1.48,1,1,22,1,1,0,0,1,5.27
47,-2.08,1,1,22,1,1,0,0,1,7.1
47,-1.5,1,0,22,1,1,0,0,1,5.1
47,-0.999,1,0,22,1,1,0,0,1,3.62
47,-0.146,1,0,22,1,1,0,0,1,0.82
47,-2.24,1,0,22,1,1,0,0,1,7.94
47,-0.141,1,1,22,2,2,0,0,1,0.76
47,-0.371,1,1,22,2,2,0,0,1,1.1
47,-0.965,1,1,22,2,2,0,0,1,3.2
47,-1.68,1,1,22,2,2,0,0,1,5.9
47,-2.28,1,1,22,2,2,0,0,1,7.39
47,-2.45,1,1,22,2,2,0,0,1,7.89
47,-1.69,1,0,22,2,2,0,0,1,5.98
47,-0.739,1,0,22,2,2,0,0,1,2.62
47,-0.24,1,0,22,2,2,0,0,1,0.86
47,-0.234,1,1,22,3,3,0,0,1,0.88
47,-0.549,1,1,22,3,3,0,0,1,2.12
47,-1.17,1,1,22,3,3,0,0,1,4.35
47,-1.73,1,1,22,3,3,0,0,1,6.26
47,-2.18,1,1,22,3,3,0,0,1,7.44
47,-2.56,1,1,22,3,3,0,0,1,8.71
47,-2.32,1,1,22,3,3,0,0,1,8.39
47,-0.668,1,0,22,3,3,0,0,1,2.71
47,-0.269,1,0,22,3,3,0,0,1,0.97
48,-0.138,0,1,22,1,6,1,0,0,0.6
48,-0.163,0,1,22,1,6,1,0,0,0.7
48,-0.177,0,1,22,1,6,1,0,0,0.56
48,-0.4,0,1,22,1,6,1,0,0,1.49
48,-0.446,0,1,22,1,6,1,0,0,1.63
48,-0.439,0,1,22,1,6,1,0,0,1.88
48,-0.748,0,1,22,1,6,1,0,0,3.37
48,-0.848,0,1,22,1,6,1,0,0,3.75
