"Real for Spin Coating,0; Days Elapsed,0 - All","Averages for Spin Coating,0; Days Elapsed,0","Real for Spin Coating,1; Days Elapsed,0 - All","Averages for Spin Coating,1; Days Elapsed,0","Real for Spin Coating,0; Days Elapsed,1 - All","Averages for Spin Coating,0; Days Elapsed,1","Real for Spin Coating,1; Days Elapsed,1 - All","Averages for Spin Coating,1; Days Elapsed,1","Real for Spin Coating,0; Days Elapsed,2 - All","Averages for Spin Coating,0; Days Elapsed,2","Real for Spin Coating,1; Days Elapsed,2 - All","Averages for Spin Coating,1; Days Elapsed,2","Real for Spin Coating,0; Days Elapsed,3 - All","Averages for Spin Coating,0; Days Elapsed,3","Real for Spin Coating,1; Days Elapsed,3 - All","Averages for Spin Coating,1; Days Elapsed,3","Real for Spin Coating,0; Days Elapsed,4 - All","Averages for Spin Coating,0; Days Elapsed,4","Real for Spin Coating,1; Days Elapsed,4 - All","Averages for Spin Coating,1; Days Elapsed,4","Real for Spin Coating,0; Days Elapsed,5 - All","Averages for Spin Coating,0; Days Elapsed,5","Real for Spin Coating,1; Days Elapsed,5 - All","Averages for Spin Coating,1; Days Elapsed,5","Real for Spin Coating,0; Days Elapsed,6 - All","Averages for Spin Coating,0; Days Elapsed,6","Real for Spin Coating,1; Days Elapsed,6 - All","Averages for Spin Coating,1; Days Elapsed,6","Real for Spin Coating,0; Days Elapsed,7 - All","Averages for Spin Coating,0; Days Elapsed,7","Real for Spin Coating,1; Days Elapsed,7 - All","Averages for Spin Coating,1; Days Elapsed,7","Real for Spin Coating,0; Days Elapsed,8 - All","Averages for Spin Coating,0; Days Elapsed,8","Real for Spin Coating,1; Days Elapsed,8 - All","Averages for Spin Coating,1; Days Elapsed,8","Real for Spin Coating,0; Days Elapsed,9 - All","Averages for Spin Coating,0; Days Elapsed,9","Real for Spin Coating,1; Days Elapsed,9 - All","Averages for Spin Coating,1; Days Elapsed,9"
,,,,4.88,4.755833148956299,,,4.88,4.755833148956299,,,,,,,,,,,4.88,4.755833148956299,,,4.88,4.755833148956299,,,,,,,,,,,,,,
,,,,2.79,2.618497610092163,,,2.79,2.618497610092163,,,,,,,,,,,2.79,2.618497610092163,,,2.79,2.618497610092163,,,,,,,,,,,,,,
,,,,4.5,4.416800260543823,,,4.5,4.416800260543823,,,,,,,,,,,4.5,4.416800260543823,,,4.5,4.416800260543823,,,,,,,,,,,,,,
,,,,0.95,1.021990343928337,,,0.95,1.021990343928337,,,,,,,,,,,0.95,1.021990343928337,,,0.95,1.021990343928337,,,,,,,,,,,,,,
,,,,0.95,0.9442239999771118,,,0.95,0.9442239999771118,,,,,,,,,,,0.95,0.9442239999771118,,,0.95,0.9442239999771118,,,,,,,,,,,,,,
,,,,8.84,8.440890550613403,,,8.84,8.440890550613403,,,,,,,,,,,8.84,8.440890550613403,,,8.84,8.440890550613403,,,,,,,,,,,,,,
,,,,4.5,4.501603603363037,,,4.5,4.501603603363037,,,,,,,,,,,4.5,4.501603603363037,,,4.5,4.501603603363037,,,,,,,,,,,,,,
,,,,0.95,0.9403640180826187,,,0.95,0.9403640180826187,,,,,,,,,,,0.95,0.9403640180826187,,,0.95,0.9403640180826187,,,,,,,,,,,,,,
,,,,0.95,0.9777201861143112,,,0.95,0.9777201861143112,,,,,,,,,,,0.95,0.9777201861143112,,,0.95,0.9777201861143112,,,,,,,,,,,,,,
,,,,3.2,3.8122289180755615,,,3.2,3.8122289180755615,,,,,,,,,,,3.2,3.8122289180755615,,,3.2,3.8122289180755615,,,,,,,,,,,,,,
,,,,0.95,0.9697403460741043,,,0.95,0.9697403460741043,,,,,,,,,,,0.95,0.9697403460741043,,,0.95,0.9697403460741043,,,,,,,,,,,,,,
,,,,6.69,6.64329206943512,,,6.69,6.64329206943512,,,,,,,,,,,6.69,6.64329206943512,,,6.69,6.64329206943512,,,,,,,,,,,,,,
,,,,2.62,2.595935821533203,,,2.62,2.595935821533203,,,,,,,,,,,2.62,2.595935821533203,,,2.62,2.595935821533203,,,,,,,,,,,,,,
,,,,0.84,1.0720695704221725,,,0.84,1.0720695704221725,,,,,,,,,,,0.84,1.0720695704221725,,,0.84,1.0720695704221725,,,,,,,,,,,,,,
,,,,0.95,0.8928121030330658,,,0.95,0.8928121030330658,,,,,,,,,,,0.95,0.8928121030330658,,,0.95,0.8928121030330658,,,,,,,,,,,,,,
,,,,3.1,2.597580671310425,,,3.1,2.597580671310425,,,,,,,,,,,3.1,2.597580671310425,,,3.1,2.597580671310425,,,,,,,,,,,,,,
,,,,0.95,0.9566941559314728,,,0.95,0.9566941559314728,,,,,,,,,,,0.95,0.9566941559314728,,,0.95,0.9566941559314728,,,,,,,,,,,,,,
,,,,1.38,0.9909431338310242,,,1.38,0.9909431338310242,,,,,,,,,,,1.38,0.9909431338310242,,,1.38,0.9909431338310242,,,,,,,,,,,,,,
,,,,0.98,1.3574305772781372,,,0.98,1.3574305772781372,,,,,,,,,,,0.98,1.3574305772781372,,,0.98,1.3574305772781372,,,,,,,,,,,,,,
,,,,5.9,4.597406387329102,,,5.9,4.597406387329102,,,,,,,,,,,5.9,4.597406387329102,,,5.9,4.597406387329102,,,,,,,,,,,,,,
,,,,0.96,1.1085145473480225,,,0.96,1.1085145473480225,,,,,,,,,,,0.96,1.1085145473480225,,,0.96,1.1085145473480225,,,,,,,,,,,,,,
,,,,0.95,0.9780649095773697,,,0.95,0.9780649095773697,,,,,,,,,,,0.95,0.9780649095773697,,,0.95,0.9780649095773697,,,,,,,,,,,,,,
,,,,0.86,0.8399085253477097,,,0.86,0.8399085253477097,,,,,,,,,,,0.86,0.8399085253477097,,,0.86,0.8399085253477097,,,,,,,,,,,,,,
,,,,3.64,3.796903133392334,,,3.64,3.796903133392334,,,,,,,,,,,3.64,3.796903133392334,,,3.64,3.796903133392334,,,,,,,,,,,,,,
,,,,4.31,4.604990005493164,,,4.31,4.604990005493164,,,,,,,,,,,4.31,4.604990005493164,,,4.31,4.604990005493164,,,,,,,,,,,,,,
,,,,4.43,4.1384581327438354,,,4.43,4.1384581327438354,,,,,,,,,,,4.43,4.1384581327438354,,,4.43,4.1384581327438354,,,,,,,,,,,,,,
,,,,0.7,0.4410759508609772,,,0.7,0.4410759508609772,,,,,,,,,,,0.7,0.4410759508609772,,,0.7,0.4410759508609772,,,,,,,,,,,,,,
,,,,0.95,0.9732148051261902,,,0.95,0.9732148051261902,,,,,,,,,,,0.95,0.9732148051261902,,,0.95,0.9732148051261902,,,,,,,,,,,,,,
,,,,0.73,1.2808189690113068,,,0.73,1.2808189690113068,,,,,,,,,,,0.73,1.2808189690113068,,,0.73,1.2808189690113068,,,,,,,,,,,,,,
,,,,6.28,7.013142108917236,,,6.28,7.013142108917236,,,,,,,,,,,6.28,7.013142108917236,,,6.28,7.013142108917236,,,,,,,,,,,,,,
,,,,0.95,0.8971503227949142,,,0.95,0.8971503227949142,,,,,,,,,,,0.95,0.8971503227949142,,,0.95,0.8971503227949142,,,,,,,,,,,,,,
,,,,3.1,2.5642396807670593,,,3.1,2.5642396807670593,,,,,,,,,,,3.1,2.5642396807670593,,,3.1,2.5642396807670593,,,,,,,,,,,,,,
,,,,4.52,3.877921402454376,,,4.52,3.877921402454376,,,,,,,,,,,4.52,3.877921402454376,,,4.52,3.877921402454376,,,,,,,,,,,,,,
,,,,3.95,4.046316206455231,,,3.95,4.046316206455231,,,,,,,,,,,3.95,4.046316206455231,,,3.95,4.046316206455231,,,,,,,,,,,,,,
,,,,8.39,8.161692023277283,,,8.39,8.161692023277283,,,,,,,,,,,8.39,8.161692023277283,,,8.39,8.161692023277283,,,,,,,,,,,,,,
,,,,0.95,0.9347205460071564,,,0.95,0.9347205460071564,,,,,,,,,,,0.95,0.9347205460071564,,,0.95,0.9347205460071564,,,,,,,,,,,,,,
,,,,4.5,3.4822670221328735,,,4.5,3.4822670221328735,,,,,,,,,,,4.5,3.4822670221328735,,,4.5,3.4822670221328735,,,,,,,,,,,,,,
,,,,6.15,5.913418769836426,,,6.15,5.913418769836426,,,,,,,,,,,6.15,5.913418769836426,,,6.15,5.913418769836426,,,,,,,,,,,,,,
,,,,0.69,0.6829203367233276,,,0.69,0.6829203367233276,,,,,,,,,,,0.69,0.6829203367233276,,,0.69,0.6829203367233276,,,,,,,,,,,,,,
,,,,0.77,0.8291000723838806,,,0.77,0.8291000723838806,,,,,,,,,,,0.77,0.8291000723838806,,,0.77,0.8291000723838806,,,,,,,,,,,,,,
,,,,2.16,1.8758400678634644,,,2.16,1.8758400678634644,,,,,,,,,,,2.16,1.8758400678634644,,,2.16,1.8758400678634644,,,,,,,,,,,,,,
,,,,7.62,8.019992709159851,,,7.62,8.019992709159851,,,,,,,,,,,7.62,8.019992709159851,,,7.62,8.019992709159851,,,,,,,,,,,,,,
,,,,0.95,0.9993735402822495,,,0.95,0.9993735402822495,,,,,,,,,,,0.95,0.9993735402822495,,,0.95,0.9993735402822495,,,,,,,,,,,,,,
,,,,4.75,4.77571976184845,,,4.75,4.77571976184845,,,,,,,,,,,4.75,4.77571976184845,,,4.75,4.77571976184845,,,,,,,,,,,,,,
,,,,0.95,0.9344476163387299,,,0.95,0.9344476163387299,,,,,,,,,,,0.95,0.9344476163387299,,,0.95,0.9344476163387299,,,,,,,,,,,,,,
,,,,1.93,1.9806434512138367,,,1.93,1.9806434512138367,,,,,,,,,,,1.93,1.9806434512138367,,,1.93,1.9806434512138367,,,,,,,,,,,,,,
,,,,5.9,5.5899447202682495,,,5.9,5.5899447202682495,,,,,,,,,,,5.9,5.5899447202682495,,,5.9,5.5899447202682495,,,,,,,,,,,,,,
,,,,2.62,2.659433901309967,,,2.62,2.659433901309967,,,,,,,,,,,2.62,2.659433901309967,,,2.62,2.659433901309967,,,,,,,,,,,,,,
,,,,0.95,1.0078958123922348,,,0.95,1.0078958123922348,,,,,,,,,,,0.95,1.0078958123922348,,,0.95,1.0078958123922348,,,,,,,,,,,,,,
,,,,7.39,7.4849159717559814,,,7.39,7.4849159717559814,,,,,,,,,,,7.39,7.4849159717559814,,,7.39,7.4849159717559814,,,,,,,,,,,,,,
,,,,0.95,0.9849796891212463,,,0.95,0.9849796891212463,,,,,,,,,,,0.95,0.9849796891212463,,,0.95,0.9849796891212463,,,,,,,,,,,,,,
,,,,5.27,5.199067831039429,,,5.27,5.199067831039429,,,,,,,,,,,5.27,5.199067831039429,,,5.27,5.199067831039429,,,,,,,,,,,,,,
,,,,0.95,1.002723515033722,,,0.95,1.002723515033722,,,,,,,,,,,0.95,1.002723515033722,,,0.95,1.002723515033722,,,,,,,,,,,,,,
,,,,6.6,6.099215149879456,,,6.6,6.099215149879456,,,,,,,,,,,6.6,6.099215149879456,,,6.6,6.099215149879456,,,,,,,,,,,,,,
,,,,0.95,0.9644079655408859,,,0.95,0.9644079655408859,,,,,,,,,,,0.95,0.9644079655408859,,,0.95,0.9644079655408859,,,,,,,,,,,,,,
,,,,6.06,6.481024265289307,,,6.06,6.481024265289307,,,,,,,,,,,6.06,6.481024265289307,,,6.06,6.481024265289307,,,,,,,,,,,,,,
,,,,2.48,3.935941517353058,,,2.48,3.935941517353058,,,,,,,,,,,2.48,3.935941517353058,,,2.48,3.935941517353058,,,,,,,,,,,,,,
,,,,1.5,1.880297601222992,,,1.5,1.880297601222992,,,,,,,,,,,1.5,1.880297601222992,,,1.5,1.880297601222992,,,,,,,,,,,,,,
,,,,0.82,0.853572353720665,,,0.82,0.853572353720665,,,,,,,,,,,0.82,0.853572353720665,,,0.82,0.853572353720665,,,,,,,,,,,,,,
,,,,5.79,5.998037338256836,,,5.79,5.998037338256836,,,,,,,,,,,5.79,5.998037338256836,,,5.79,5.998037338256836,,,,,,,,,,,,,,
,,,,0.95,1.0243300795555115,,,0.95,1.0243300795555115,,,,,,,,,,,0.95,1.0243300795555115,,,0.95,1.0243300795555115,,,,,,,,,,,,,,
,,,,3.64,3.6169735193252563,,,3.64,3.6169735193252563,,,,,,,,,,,3.64,3.6169735193252563,,,3.64,3.6169735193252563,,,,,,,,,,,,,,
,,,,6.28,5.808019518852234,,,6.28,5.808019518852234,,,,,,,,,,,6.28,5.808019518852234,,,6.28,5.808019518852234,,,,,,,,,,,,,,
,,,,0.84,0.8662854433059692,,,0.84,0.8662854433059692,,,,,,,,,,,0.84,0.8662854433059692,,,0.84,0.8662854433059692,,,,,,,,,,,,,,
,,,,7.44,7.0081199407577515,,,7.44,7.0081199407577515,,,,,,,,,,,7.44,7.0081199407577515,,,7.44,7.0081199407577515,,,,,,,,,,,,,,
,,,,0.84,1.0589351654052734,,,0.84,1.0589351654052734,,,,,,,,,,,0.84,1.0589351654052734,,,0.84,1.0589351654052734,,,,,,,,,,,,,,
,,,,3.75,4.311265051364899,,,3.75,4.311265051364899,,,,,,,,,,,3.75,4.311265051364899,,,3.75,4.311265051364899,,,,,,,,,,,,,,
,,,,4.88,5.219105839729309,,,4.88,5.219105839729309,,,,,,,,,,,4.88,5.219105839729309,,,4.88,5.219105839729309,,,,,,,,,,,,,,
,,,,7.53,6.323525786399841,,,7.53,6.323525786399841,,,,,,,,,,,7.53,6.323525786399841,,,7.53,6.323525786399841,,,,,,,,,,,,,,
,,,,0.95,1.0243537575006485,,,0.95,1.0243537575006485,,,,,,,,,,,0.95,1.0243537575006485,,,0.95,1.0243537575006485,,,,,,,,,,,,,,
,,,,4.83,5.868885159492493,,,4.83,5.868885159492493,,,,,,,,,,,4.83,5.868885159492493,,,4.83,5.868885159492493,,,,,,,,,,,,,,
,,,,6.15,6.57485044002533,,,6.15,6.57485044002533,,,,,,,,,,,6.15,6.57485044002533,,,6.15,6.57485044002533,,,,,,,,,,,,,,
,,,,0.95,0.9368724822998047,,,0.95,0.9368724822998047,,,,,,,,,,,0.95,0.9368724822998047,,,0.95,0.9368724822998047,,,,,,,,,,,,,,
,,,,4.5,4.241422653198242,,,4.5,4.241422653198242,,,,,,,,,,,4.5,4.241422653198242,,,4.5,4.241422653198242,,,,,,,,,,,,,,
,,,,5.9,5.4947589635849,,,5.9,5.4947589635849,,,,,,,,,,,5.9,5.4947589635849,,,5.9,5.4947589635849,,,,,,,,,,,,,,
,,,,4.43,4.163299977779388,,,4.43,4.163299977779388,,,,,,,,,,,4.43,4.163299977779388,,,4.43,4.163299977779388,,,,,,,,,,,,,,
,,,,3.75,3.8645294904708862,,,3.75,3.8645294904708862,,,,,,,,,,,3.75,3.8645294904708862,,,3.75,3.8645294904708862,,,,,,,,,,,,,,
,,,,6.6,6.612167954444885,,,6.6,6.612167954444885,,,,,,,,,,,6.6,6.612167954444885,,,6.6,6.612167954444885,,,,,,,,,,,,,,
,,,,5.52,5.546063661575317,,,5.52,5.546063661575317,,,,,,,,,,,5.52,5.546063661575317,,,5.52,5.546063661575317,,,,,,,,,,,,,,
,,,,1.3,1.175896316766739,,,1.3,1.175896316766739,,,,,,,,,,,1.3,1.175896316766739,,,1.3,1.175896316766739,,,,,,,,,,,,,,
,,,,0.84,0.8774419873952866,,,0.84,0.8774419873952866,,,,,,,,,,,0.84,0.8774419873952866,,,0.84,0.8774419873952866,,,,,,,,,,,,,,
,,,,7.62,7.870451927185059,,,7.62,7.870451927185059,,,,,,,,,,,7.62,7.870451927185059,,,7.62,7.870451927185059,,,,,,,,,,,,,,
,,,,0.95,0.9422522038221359,,,0.95,0.9422522038221359,,,,,,,,,,,0.95,0.9422522038221359,,,0.95,0.9422522038221359,,,,,,,,,,,,,,
,,,,3.1,2.583479344844818,,,3.1,2.583479344844818,,,,,,,,,,,3.1,2.583479344844818,,,3.1,2.583479344844818,,,,,,,,,,,,,,
,,,,8.01,8.140809774398804,,,8.01,8.140809774398804,,,,,,,,,,,8.01,8.140809774398804,,,8.01,8.140809774398804,,,,,,,,,,,,,,
,,,,3.75,3.7256458401679993,,,3.75,3.7256458401679993,,,,,,,,,,,3.75,3.7256458401679993,,,3.75,3.7256458401679993,,,,,,,,,,,,,,
,,,,4.83,5.041010499000549,,,4.83,5.041010499000549,,,,,,,,,,,4.83,5.041010499000549,,,4.83,5.041010499000549,,,,,,,,,,,,,,
,,,,7.62,8.023441195487976,,,7.62,8.023441195487976,,,,,,,,,,,7.62,8.023441195487976,,,7.62,8.023441195487976,,,,,,,,,,,,,,
,,,,0.85,0.834505558013916,,,0.85,0.834505558013916,,,,,,,,,,,0.85,0.834505558013916,,,0.85,0.834505558013916,,,,,,,,,,,,,,
,,,,0.86,1.0141782760620117,,,0.86,1.0141782760620117,,,,,,,,,,,0.86,1.0141782760620117,,,0.86,1.0141782760620117,,,,,,,,,,,,,,
,,,,7.4,4.690210700035095,,,7.4,4.690210700035095,,,,,,,,,,,7.4,4.690210700035095,,,7.4,4.690210700035095,,,,,,,,,,,,,,
,,,,0.95,0.9546646326780319,,,0.95,0.9546646326780319,,,,,,,,,,,0.95,0.9546646326780319,,,0.95,0.9546646326780319,,,,,,,,,,,,,,
,,,,8.01,8.124530911445618,,,8.01,8.124530911445618,,,,,,,,,,,8.01,8.124530911445618,,,8.01,8.124530911445618,,,,,,,,,,,,,,
,,,,4.02,4.281459093093872,,,4.02,4.281459093093872,,,,,,,,,,,4.02,4.281459093093872,,,4.02,4.281459093093872,,,,,,,,,,,,,,
,,,,3.62,3.7673449516296387,,,3.62,3.7673449516296387,,,,,,,,,,,3.62,3.7673449516296387,,,3.62,3.7673449516296387,,,,,,,,,,,,,,
,,,,5.1,5.838275074958801,,,5.1,5.838275074958801,,,,,,,,,,,5.1,5.838275074958801,,,5.1,5.838275074958801,,,,,,,,,,,,,,
,,,,5.73,5.617933511734009,,,5.73,5.617933511734009,,,,,,,,,,,5.73,5.617933511734009,,,5.73,5.617933511734009,,,,,,,,,,,,,,
,,,,0.95,0.9472869038581848,,,0.95,0.9472869038581848,,,,,,,,,,,0.95,0.9472869038581848,,,0.95,0.9472869038581848,,,,,,,,,,,,,,
,,,,0.95,1.0509869307279587,,,0.95,1.0509869307279587,,,,,,,,,,,0.95,1.0509869307279587,,,0.95,1.0509869307279587,,,,,,,,,,,,,,
,,,,0.95,0.9415811449289322,,,0.95,0.9415811449289322,,,,,,,,,,,0.95,0.9415811449289322,,,0.95,0.9415811449289322,,,,,,,,,,,,,,
,,,,0.95,0.9967169165611267,,,0.95,0.9967169165611267,,,,,,,,,,,0.95,0.9967169165611267,,,0.95,0.9967169165611267,,,,,,,,,,,,,,
,,,,3.12,3.028144896030426,,,3.12,3.028144896030426,,,,,,,,,,,3.12,3.028144896030426,,,3.12,3.028144896030426,,,,,,,,,,,,,,
,,,,4.39,4.458195686340332,,,4.39,4.458195686340332,,,,,,,,,,,4.39,4.458195686340332,,,4.39,4.458195686340332,,,,,,,,,,,,,,
,,,,2.62,2.768075406551361,,,2.62,2.768075406551361,,,,,,,,,,,2.62,2.768075406551361,,,2.62,2.768075406551361,,,,,,,,,,,,,,
,,,,0.83,1.3592582643032074,,,0.83,1.3592582643032074,,,,,,,,,,,0.83,1.3592582643032074,,,0.83,1.3592582643032074,,,,,,,,,,,,,,
,,,,0.86,0.9070257842540741,,,0.86,0.9070257842540741,,,,,,,,,,,0.86,0.9070257842540741,,,0.86,0.9070257842540741,,,,,,,,,,,,,,
,,,,6.08,5.635066628456116,,,6.08,5.635066628456116,,,,,,,,,,,6.08,5.635066628456116,,,6.08,5.635066628456116,,,,,,,,,,,,,,
,,,,0.83,1.59850212931633,,,0.83,1.59850212931633,,,,,,,,,,,0.83,1.59850212931633,,,0.83,1.59850212931633,,,,,,,,,,,,,,
,,,,0.6,0.8286101222038269,,,0.6,0.8286101222038269,,,,,,,,,,,0.6,0.8286101222038269,,,0.6,0.8286101222038269,,,,,,,,,,,,,,
,,,,4.38,4.495608925819397,,,4.38,4.495608925819397,,,,,,,,,,,4.38,4.495608925819397,,,4.38,4.495608925819397,,,,,,,,,,,,,,
,,,,0.67,0.6877147853374481,,,0.67,0.6877147853374481,,,,,,,,,,,0.67,0.6877147853374481,,,0.67,0.6877147853374481,,,,,,,,,,,,,,
,,,,0.6,0.8102791458368301,,,0.6,0.8102791458368301,,,,,,,,,,,0.6,0.8102791458368301,,,0.6,0.8102791458368301,,,,,,,,,,,,,,
,,,,6.15,5.892837166786194,,,6.15,5.892837166786194,,,,,,,,,,,6.15,5.892837166786194,,,6.15,5.892837166786194,,,,,,,,,,,,,,
,,,,4.36,5.360597133636475,,,4.36,5.360597133636475,,,,,,,,,,,4.36,5.360597133636475,,,4.36,5.360597133636475,,,,,,,,,,,,,,
,,,,7.62,6.20666229724884,,,7.62,6.20666229724884,,,,,,,,,,,7.62,6.20666229724884,,,7.62,6.20666229724884,,,,,,,,,,,,,,
,,,,0.7,0.8013432025909424,,,0.7,0.8013432025909424,,,,,,,,,,,0.7,0.8013432025909424,,,0.7,0.8013432025909424,,,,,,,,,,,,,,
,,,,6.55,6.235923171043396,,,6.55,6.235923171043396,,,,,,,,,,,6.55,6.235923171043396,,,6.55,6.235923171043396,,,,,,,,,,,,,,
,,,,5.1,5.9705071449279785,,,5.1,5.9705071449279785,,,,,,,,,,,5.1,5.9705071449279785,,,5.1,5.9705071449279785,,,,,,,,,,,,,,
,,,,2.16,2.2305250763893127,,,2.16,2.2305250763893127,,,,,,,,,,,2.16,2.2305250763893127,,,2.16,2.2305250763893127,,,,,,,,,,,,,,
,,,,0.6,0.9589382857084274,,,0.6,0.9589382857084274,,,,,,,,,,,0.6,0.9589382857084274,,,0.6,0.9589382857084274,,,,,,,,,,,,,,
,,,,0.95,0.9530404210090637,,,0.95,0.9530404210090637,,,,,,,,,,,0.95,0.9530404210090637,,,0.95,0.9530404210090637,,,,,,,,,,,,,,
,,,,0.85,0.7872018218040466,,,0.85,0.7872018218040466,,,,,,,,,,,0.85,0.7872018218040466,,,0.85,0.7872018218040466,,,,,,,,,,,,,,
,,,,0.86,0.8879922926425934,,,0.86,0.8879922926425934,,,,,,,,,,,0.86,0.8879922926425934,,,0.86,0.8879922926425934,,,,,,,,,,,,,,
,,,,0.95,0.9902264177799225,,,0.95,0.9902264177799225,,,,,,,,,,,0.95,0.9902264177799225,,,0.95,0.9902264177799225,,,,,,,,,,,,,,
,,,,0.59,0.6933397352695465,,,0.59,0.6933397352695465,,,,,,,,,,,0.59,0.6933397352695465,,,0.59,0.6933397352695465,,,,,,,,,,,,,,
,,,,2.71,2.7759249210357666,,,2.71,2.7759249210357666,,,,,,,,,,,2.71,2.7759249210357666,,,2.71,2.7759249210357666,,,,,,,,,,,,,,
,,,,0.95,0.972429096698761,,,0.95,0.972429096698761,,,,,,,,,,,0.95,0.972429096698761,,,0.95,0.972429096698761,,,,,,,,,,,,,,
,,,,0.95,1.00589020550251,,,0.95,1.00589020550251,,,,,,,,,,,0.95,1.00589020550251,,,0.95,1.00589020550251,,,,,,,,,,,,,,
,,,,3.37,4.046940624713898,,,3.37,4.046940624713898,,,,,,,,,,,3.37,4.046940624713898,,,3.37,4.046940624713898,,,,,,,,,,,,,,
,,,,0.75,0.7649456560611725,,,0.75,0.7649456560611725,,,,,,,,,,,0.75,0.7649456560611725,,,0.75,0.7649456560611725,,,,,,,,,,,,,,
,,,,7.53,6.432691693305969,,,7.53,6.432691693305969,,,,,,,,,,,7.53,6.432691693305969,,,7.53,6.432691693305969,,,,,,,,,,,,,,
,,,,0.82,1.022581547498703,,,0.82,1.022581547498703,,,,,,,,,,,0.82,1.022581547498703,,,0.82,1.022581547498703,,,,,,,,,,,,,,
,,,,0.95,0.9882719814777374,,,0.95,0.9882719814777374,,,,,,,,,,,0.95,0.9882719814777374,,,0.95,0.9882719814777374,,,,,,,,,,,,,,
,,,,6.08,5.656120300292969,,,6.08,5.656120300292969,,,,,,,,,,,6.08,5.656120300292969,,,6.08,5.656120300292969,,,,,,,,,,,,,,
,,,,0.95,0.9845852255821228,,,0.95,0.9845852255821228,,,,,,,,,,,0.95,0.9845852255821228,,,0.95,0.9845852255821228,,,,,,,,,,,,,,
,,,,0.8,0.9669876545667648,,,0.8,0.9669876545667648,,,,,,,,,,,0.8,0.9669876545667648,,,0.8,0.9669876545667648,,,,,,,,,,,,,,
,,,,1.42,1.6080811321735382,,,1.42,1.6080811321735382,,,,,,,,,,,1.42,1.6080811321735382,,,1.42,1.6080811321735382,,,,,,,,,,,,,,
,,,,4.7,4.786793351173401,,,4.7,4.786793351173401,,,,,,,,,,,4.7,4.786793351173401,,,4.7,4.786793351173401,,,,,,,,,,,,,,
,,,,3.4,3.883048117160797,,,3.4,3.883048117160797,,,,,,,,,,,3.4,3.883048117160797,,,3.4,3.883048117160797,,,,,,,,,,,,,,
,,,,0.95,1.0060060322284698,,,0.95,1.0060060322284698,,,,,,,,,,,0.95,1.0060060322284698,,,0.95,1.0060060322284698,,,,,,,,,,,,,,
,,,,5.52,5.70101535320282,,,5.52,5.70101535320282,,,,,,,,,,,5.52,5.70101535320282,,,5.52,5.70101535320282,,,,,,,,,,,,,,
,,,,0.9,0.6829700320959091,,,0.9,0.6829700320959091,,,,,,,,,,,0.9,0.6829700320959091,,,0.9,0.6829700320959091,,,,,,,,,,,,,,
,,,,5.52,5.707300901412964,,,5.52,5.707300901412964,,,,,,,,,,,5.52,5.707300901412964,,,5.52,5.707300901412964,,,,,,,,,,,,,,
,,,,7.44,7.731423854827881,,,7.44,7.731423854827881,,,,,,,,,,,7.44,7.731423854827881,,,7.44,7.731423854827881,,,,,,,,,,,,,,
,,,,0.95,0.9658356606960297,,,0.95,0.9658356606960297,,,,,,,,,,,0.95,0.9658356606960297,,,0.95,0.9658356606960297,,,,,,,,,,,,,,
,,,,0.87,0.7938399612903595,,,0.87,0.7938399612903595,,,,,,,,,,,0.87,0.7938399612903595,,,0.87,0.7938399612903595,,,,,,,,,,,,,,
,,,,5.0,5.121614336967468,,,5.0,5.121614336967468,,,,,,,,,,,5.0,5.121614336967468,,,5.0,5.121614336967468,,,,,,,,,,,,,,
,,,,0.81,0.8530227541923523,,,0.81,0.8530227541923523,,,,,,,,,,,0.81,0.8530227541923523,,,0.81,0.8530227541923523,,,,,,,,,,,,,,
,,,,3.6,2.8508463501930237,,,3.6,2.8508463501930237,,,,,,,,,,,3.6,2.8508463501930237,,,3.6,2.8508463501930237,,,,,,,,,,,,,,
,,,,4.83,5.307547688484192,,,4.83,5.307547688484192,,,,,,,,,,,4.83,5.307547688484192,,,4.83,5.307547688484192,,,,,,,,,,,,,,
,,,,0.95,0.9247729629278183,,,0.95,0.9247729629278183,,,,,,,,,,,0.95,0.9247729629278183,,,0.95,0.9247729629278183,,,,,,,,,,,,,,
,,,,7.12,7.301769137382507,,,7.12,7.301769137382507,,,,,,,,,,,7.12,7.301769137382507,,,7.12,7.301769137382507,,,,,,,,,,,,,,
,,,,4.01,4.2433159947395325,,,4.01,4.2433159947395325,,,,,,,,,,,4.01,4.2433159947395325,,,4.01,4.2433159947395325,,,,,,,,,,,,,,
,,,,7.94,7.406042098999023,,,7.94,7.406042098999023,,,,,,,,,,,7.94,7.406042098999023,,,7.94,7.406042098999023,,,,,,,,,,,,,,
,,,,0.95,0.9303871691226959,,,0.95,0.9303871691226959,,,,,,,,,,,0.95,0.9303871691226959,,,0.95,0.9303871691226959,,,,,,,,,,,,,,
,,,,4.54,4.247297048568726,,,4.54,4.247297048568726,,,,,,,,,,,4.54,4.247297048568726,,,4.54,4.247297048568726,,,,,,,,,,,,,,
,,,,0.95,0.9505982846021652,,,0.95,0.9505982846021652,,,,,,,,,,,0.95,0.9505982846021652,,,0.95,0.9505982846021652,,,,,,,,,,,,,,
,,,,0.88,0.92998868227005,,,0.88,0.92998868227005,,,,,,,,,,,0.88,0.92998868227005,,,0.88,0.92998868227005,,,,,,,,,,,,,,
