"Real for Days Elapsed,0; ,None - All","Averages for Days Elapsed,0; ,None","Real for Days Elapsed,1; ,None - All","Averages for Days Elapsed,1; ,None","Real for Days Elapsed,2; ,None - All","Averages for Days Elapsed,2; ,None","Real for Days Elapsed,3; ,None - All","Averages for Days Elapsed,3; ,None","Real for Days Elapsed,4; ,None - All","Averages for Days Elapsed,4; ,None","Real for Days Elapsed,5; ,None - All","Averages for Days Elapsed,5; ,None","Real for Days Elapsed,6; ,None - All","Averages for Days Elapsed,6; ,None","Real for Days Elapsed,7; ,None - All","Averages for Days Elapsed,7; ,None","Real for Days Elapsed,8; ,None - All","Averages for Days Elapsed,8; ,None","Real for Days Elapsed,9; ,None - All","Averages for Days Elapsed,9; ,None"
0.96,1.0071457773447037,,,,,,,,,,,,,,,,,,
4.54,4.15607225894928,,,,,,,,,,,,,,,,,,
4.29,3.912491261959076,,,,,,,,,,,,,,,,,,
3.1,2.4974409341812134,,,,,,,,,,,,,,,,,,
7.51,6.170456647872925,,,,,,,,,,,,,,,,,,
6.28,6.793153762817383,,,,,,,,,,,,,,,,,,
2.62,2.05237740278244,,,,,,,,,,,,,,,,,,
7.1,7.136200785636902,,,,,,,,,,,,,,,,,,
6.28,6.893906116485596,,,,,,,,,,,,,,,,,,
7.94,6.570600867271423,,,,,,,,,,,,,,,,,,
2.48,2.61020690202713,,,,,,,,,,,,,,,,,,
0.9,0.5478135272860527,,,,,,,,,,,,,,,,,,
6.61,6.891549110412598,,,,,,,,,,,,,,,,,,
4.29,4.378481388092041,,,,,,,,,,,,,,,,,,
0.96,1.3571404218673706,,,,,,,,,,,,,,,,,,
3.64,3.700529396533966,,,,,,,,,,,,,,,,,,
2.48,2.8679696917533875,,,,,,,,,,,,,,,,,,
0.9,0.7183740064501762,,,,,,,,,,,,,,,,,,
5.0,4.992923974990845,,,,,,,,,,,,,,,,,,
2.28,1.836019217967987,,,,,,,,,,,,,,,,,,
8.01,8.156847834587097,,,,,,,,,,,,,,,,,,
0.82,0.9767026007175446,,,,,,,,,,,,,,,,,,
5.27,5.317142009735107,,,,,,,,,,,,,,,,,,
2.79,3.0189645886421204,,,,,,,,,,,,,,,,,,
0.85,0.834505558013916,,,,,,,,,,,,,,,,,,
6.08,5.684213042259216,,,,,,,,,,,,,,,,,,
4.02,3.953057646751404,,,,,,,,,,,,,,,,,,
0.96,1.4539615511894226,,,,,,,,,,,,,,,,,,
4.1,5.116520524024963,,,,,,,,,,,,,,,,,,
8.01,8.0362468957901,,,,,,,,,,,,,,,,,,
6.28,6.950633883476257,,,,,,,,,,,,,,,,,,
8.84,8.46276044845581,,,,,,,,,,,,,,,,,,
0.82,1.0208223015069962,,,,,,,,,,,,,,,,,,
2.79,2.9794936776161194,,,,,,,,,,,,,,,,,,
2.79,3.0003610253334045,,,,,,,,,,,,,,,,,,
4.54,4.32142972946167,,,,,,,,,,,,,,,,,,
0.86,1.253827840089798,,,,,,,,,,,,,,,,,,
3.2,3.272493302822113,,,,,,,,,,,,,,,,,,
4.1,5.6164950132369995,,,,,,,,,,,,,,,,,,
0.86,1.438089668750763,,,,,,,,,,,,,,,,,,
0.85,0.8488071411848068,,,,,,,,,,,,,,,,,,
8.01,8.124530911445618,,,,,,,,,,,,,,,,,,
3.12,2.994197189807892,,,,,,,,,,,,,,,,,,
2.28,1.6199366748332977,,,,,,,,,,,,,,,,,,
0.85,1.006147339940071,,,,,,,,,,,,,,,,,,
3.62,3.6304291486740112,,,,,,,,,,,,,,,,,,
6.6,8.128647923469543,,,,,,,,,,,,,,,,,,
1.04,1.4034292101860046,,,,,,,,,,,,,,,,,,
2.28,1.6015751361846924,,,,,,,,,,,,,,,,,,
4.29,4.378628969192505,,,,,,,,,,,,,,,,,,
4.54,4.276069283485413,,,,,,,,,,,,,,,,,,
0.85,0.8623910546302795,,,,,,,,,,,,,,,,,,
1.04,1.4339598417282104,,,,,,,,,,,,,,,,,,
0.85,0.8610621839761734,,,,,,,,,,,,,,,,,,
7.1,7.117591381072998,,,,,,,,,,,,,,,,,,
1.04,1.3013562858104706,,,,,,,,,,,,,,,,,,
6.47,6.198911428451538,,,,,,,,,,,,,,,,,,
0.86,0.9520852267742157,,,,,,,,,,,,,,,,,,
3.64,3.598386526107788,,,,,,,,,,,,,,,,,,
0.86,1.0378851890563965,,,,,,,,,,,,,,,,,,
0.86,1.103377878665924,,,,,,,,,,,,,,,,,,
3.64,3.9081645607948303,,,,,,,,,,,,,,,,,,
7.51,6.557530879974365,,,,,,,,,,,,,,,,,,
6.15,6.273670196533203,,,,,,,,,,,,,,,,,,
3.6,3.1767643690109253,,,,,,,,,,,,,,,,,,
7.94,7.634949564933777,,,,,,,,,,,,,,,,,,
5.1,5.665992498397827,,,,,,,,,,,,,,,,,,
0.7,0.990524098277092,,,,,,,,,,,,,,,,,,
4.67,4.203996062278748,,,,,,,,,,,,,,,,,,
5.1,5.543912649154663,,,,,,,,,,,,,,,,,,
3.1,2.583479344844818,,,,,,,,,,,,,,,,,,
1.04,1.174618512392044,,,,,,,,,,,,,,,,,,
6.28,5.680172920227051,,,,,,,,,,,,,,,,,,
6.28,7.123970627784729,,,,,,,,,,,,,,,,,,
6.47,6.212944507598877,,,,,,,,,,,,,,,,,,
4.67,4.7054139375686646,,,,,,,,,,,,,,,,,,
3.6,3.5116735696792603,,,,,,,,,,,,,,,,,,
7.94,6.78228485584259,,,,,,,,,,,,,,,,,,
5.1,5.57550048828125,,,,,,,,,,,,,,,,,,
3.64,3.726564109325409,,,,,,,,,,,,,,,,,,
3.12,3.3329349160194397,,,,,,,,,,,,,,,,,,
2.48,2.8021470308303833,,,,,,,,,,,,,,,,,,
0.98,2.694968283176422,,,,,,,,,,,,,,,,,,
6.6,6.592130422592163,,,,,,,,,,,,,,,,,,
3.1,2.981901466846466,,,,,,,,,,,,,,,,,,
2.48,2.5950698256492615,,,,,,,,,,,,,,,,,,
3.64,3.71350634098053,,,,,,,,,,,,,,,,,,
3.6,3.220894694328308,,,,,,,,,,,,,,,,,,
5.1,5.5416998863220215,,,,,,,,,,,,,,,,,,
4.54,4.235428333282471,,,,,,,,,,,,,,,,,,
3.12,2.96919447183609,,,,,,,,,,,,,,,,,,
4.29,3.5860583186149597,,,,,,,,,,,,,,,,,,
0.82,0.8342616260051727,,,,,,,,,,,,,,,,,,
6.61,6.581699967384338,,,,,,,,,,,,,,,,,,
3.1,2.7050058841705322,,,,,,,,,,,,,,,,,,
0.86,1.0475099980831146,,,,,,,,,,,,,,,,,,
3.6,3.410987675189972,,,,,,,,,,,,,,,,,,
6.15,5.892837166786194,,,,,,,,,,,,,,,,,,
2.62,1.9363517761230469,,,,,,,,,,,,,,,,,,
2.62,1.8386141061782837,,,,,,,,,,,,,,,,,,
3.62,3.489985466003418,,,,,,,,,,,,,,,,,,
7.94,7.534906029701233,,,,,,,,,,,,,,,,,,
3.12,3.902300536632538,,,,,,,,,,,,,,,,,,
7.1,6.9409613609313965,,,,,,,,,,,,,,,,,,
3.6,2.6432400345802307,,,,,,,,,,,,,,,,,,
0.7,0.6123257800936699,,,,,,,,,,,,,,,,,,
0.86,0.9778808951377869,,,,,,,,,,,,,,,,,,
2.48,2.636427104473114,,,,,,,,,,,,,,,,,,
1.3,1.423612505197525,,,,,,,,,,,,,,,,,,
2.62,1.4590271711349487,,,,,,,,,,,,,,,,,,
8.01,8.061566591262817,,,,,,,,,,,,,,,,,,
7.1,7.114966154098511,,,,,,,,,,,,,,,,,,
7.1,7.027790784835815,,,,,,,,,,,,,,,,,,
3.1,2.556143283843994,,,,,,,,,,,,,,,,,,
4.67,3.791486918926239,,,,,,,,,,,,,,,,,,
0.98,0.9477238059043884,,,,,,,,,,,,,,,,,,
0.96,0.8111805468797684,,,,,,,,,,,,,,,,,,
0.82,0.7931544482707977,,,,,,,,,,,,,,,,,,
0.98,1.3228372037410736,,,,,,,,,,,,,,,,,,
0.9,0.9120499044656754,,,,,,,,,,,,,,,,,,
7.1,6.864134192466736,,,,,,,,,,,,,,,,,,
6.15,5.87113094329834,,,,,,,,,,,,,,,,,,
0.96,1.3330789804458618,,,,,,,,,,,,,,,,,,
4.29,3.9550222754478455,,,,,,,,,,,,,,,,,,
5.27,5.3654080629348755,,,,,,,,,,,,,,,,,,
8.84,8.919650554656982,,,,,,,,,,,,,,,,,,
3.2,3.242993175983429,,,,,,,,,,,,,,,,,,
2.62,1.4374397099018097,,,,,,,,,,,,,,,,,,
2.62,1.5660836100578308,,,,,,,,,,,,,,,,,,
6.28,6.941130876541138,,,,,,,,,,,,,,,,,,
4.67,4.749775290489197,,,,,,,,,,,,,,,,,,
3.62,3.514822542667389,,,,,,,,,,,,,,,,,,
5.0,6.413405954837799,,,,,,,,,,,,,,,,,,
0.86,1.3514892160892487,,,,,,,,,,,,,,,,,,
3.62,3.344895899295807,,,,,,,,,,,,,,,,,,
6.61,6.916068434715271,,,,,,,,,,,,,,,,,,
1.04,1.1022645980119705,,,,,,,,,,,,,,,,,,
6.06,6.503002405166626,,,,,,,,,,,,,,,,,,
4.02,4.025112867355347,,,,,,,,,,,,,,,,,,
3.62,3.7028921246528625,,,,,,,,,,,,,,,,,,
4.67,4.693881154060364,,,,,,,,,,,,,,,,,,
8.84,8.6395103931427,,,,,,,,,,,,,,,,,,
1.04,1.4825562536716461,,,,,,,,,,,,,,,,,,
1.3,1.3336298763751984,,,,,,,,,,,,,,,,,,
6.15,6.122758746147156,,,,,,,,,,,,,,,,,,
3.6,3.056893229484558,,,,,,,,,,,,,,,,,,
5.0,5.012469410896301,,,,,,,,,,,,,,,,,,
8.01,8.120333433151245,,,,,,,,,,,,,,,,,,
2.48,2.5725594758987427,,,,,,,,,,,,,,,,,,
6.61,7.277702689170837,,,,,,,,,,,,,,,,,,
4.54,4.188199043273926,,,,,,,,,,,,,,,,,,
7.94,5.363109111785889,,,,,,,,,,,,,,,,,,
6.61,6.914058804512024,,,,,,,,,,,,,,,,,,
5.27,5.3658788204193115,,,,,,,,,,,,,,,,,,
0.86,1.1395023465156555,,,,,,,,,,,,,,,,,,
3.2,3.254374861717224,,,,,,,,,,,,,,,,,,
1.04,1.4402004331350327,,,,,,,,,,,,,,,,,,
6.6,6.445165038108826,,,,,,,,,,,,,,,,,,
0.85,0.8603731393814087,,,,,,,,,,,,,,,,,,
8.84,9.042027235031128,,,,,,,,,,,,,,,,,,
7.94,7.480680823326111,,,,,,,,,,,,,,,,,,
2.48,3.8074914813041687,,,,,,,,,,,,,,,,,,
7.1,5.474234342575073,,,,,,,,,,,,,,,,,,
3.6,3.4445465207099915,,,,,,,,,,,,,,,,,,
6.47,6.374213933944702,,,,,,,,,,,,,,,,,,
3.1,2.763611614704132,,,,,,,,,,,,,,,,,,
6.06,6.356569409370422,,,,,,,,,,,,,,,,,,
3.12,3.3707597255706787,,,,,,,,,,,,,,,,,,
2.48,2.838720917701721,,,,,,,,,,,,,,,,,,
8.84,8.609371185302734,,,,,,,,,,,,,,,,,,
5.0,5.024497866630554,,,,,,,,,,,,,,,,,,
3.6,3.4496046900749207,,,,,,,,,,,,,,,,,,
4.02,4.016436755657196,,,,,,,,,,,,,,,,,,
6.08,5.875703811645508,,,,,,,,,,,,,,,,,,
0.7,0.6094779670238495,,,,,,,,,,,,,,,,,,
3.2,3.187052845954895,,,,,,,,,,,,,,,,,,
0.96,1.4081192016601562,,,,,,,,,,,,,,,,,,
6.28,7.018152236938477,,,,,,,,,,,,,,,,,,
7.1,6.806694269180298,,,,,,,,,,,,,,,,,,
4.67,4.695506930351257,,,,,,,,,,,,,,,,,,
5.27,5.116565704345703,,,,,,,,,,,,,,,,,,
4.29,4.424140810966492,,,,,,,,,,,,,,,,,,
3.12,2.944878339767456,,,,,,,,,,,,,,,,,,
4.02,4.034299612045288,,,,,,,,,,,,,,,,,,
7.1,7.04928195476532,,,,,,,,,,,,,,,,,,
6.61,6.558818221092224,,,,,,,,,,,,,,,,,,
0.96,1.0124724060297012,,,,,,,,,,,,,,,,,,
5.27,4.6168752908706665,,,,,,,,,,,,,,,,,,
4.67,4.296736717224121,,,,,,,,,,,,,,,,,,
0.9,0.6829700320959091,,,,,,,,,,,,,,,,,,
3.64,3.4970927834510803,,,,,,,,,,,,,,,,,,
4.02,3.8639522790908813,,,,,,,,,,,,,,,,,,
7.51,6.6047203540802,,,,,,,,,,,,,,,,,,
0.7,0.8325818181037903,,,,,,,,,,,,,,,,,,
3.64,3.505603611469269,,,,,,,,,,,,,,,,,,
7.51,6.625851631164551,,,,,,,,,,,,,,,,,,
4.67,3.9536153078079224,,,,,,,,,,,,,,,,,,
5.1,5.582139253616333,,,,,,,,,,,,,,,,,,
0.82,0.8419049084186554,,,,,,,,,,,,,,,,,,
3.6,3.0457167625427246,,,,,,,,,,,,,,,,,,
3.64,3.8193347454071045,,,,,,,,,,,,,,,,,,
0.98,1.1587572991847992,,,,,,,,,,,,,,,,,,
1.04,1.2029283940792084,,,,,,,,,,,,,,,,,,
5.0,4.920487761497498,,,,,,,,,,,,,,,,,,
4.67,4.1611762046813965,,,,,,,,,,,,,,,,,,
6.47,6.428785085678101,,,,,,,,,,,,,,,,,,
3.64,4.780226945877075,,,,,,,,,,,,,,,,,,
8.84,8.440890550613403,,,,,,,,,,,,,,,,,,
3.64,3.726441264152527,,,,,,,,,,,,,,,,,,
5.0,5.008077144622803,,,,,,,,,,,,,,,,,,
0.82,0.96849125623703,,,,,,,,,,,,,,,,,,
0.98,0.943615660071373,,,,,,,,,,,,,,,,,,
7.1,6.927131295204163,,,,,,,,,,,,,,,,,,
3.64,3.532523274421692,,,,,,,,,,,,,,,,,,
6.61,6.613659501075745,,,,,,,,,,,,,,,,,,
0.96,1.2947124540805817,,,,,,,,,,,,,,,,,,
6.15,6.1859283447265625,,,,,,,,,,,,,,,,,,
2.79,2.9509235620498657,,,,,,,,,,,,,,,,,,
4.1,4.079953253269196,,,,,,,,,,,,,,,,,,
3.64,3.7388684153556824,,,,,,,,,,,,,,,,,,
6.47,5.553159236907959,,,,,,,,,,,,,,,,,,
6.61,7.490269899368286,,,,,,,,,,,,,,,,,,
4.54,4.247297048568726,,,,,,,,,,,,,,,,,,
2.62,1.438859909772873,,,,,,,,,,,,,,,,,,
5.27,5.498731374740601,,,,,,,,,,,,,,,,,,
4.67,4.884272217750549,,,,,,,,,,,,,,,,,,
2.62,1.4471524059772491,,,,,,,,,,,,,,,,,,
6.47,6.245081067085266,,,,,,,,,,,,,,,,,,
4.67,4.701830506324768,,,,,,,,,,,,,,,,,,
6.15,5.891901016235352,,,,,,,,,,,,,,,,,,
6.06,6.328161120414734,,,,,,,,,,,,,,,,,,
4.67,4.933912038803101,,,,,,,,,,,,,,,,,,
3.12,3.085538864135742,,,,,,,,,,,,,,,,,,
1.3,1.4026717841625214,,,,,,,,,,,,,,,,,,
6.06,6.375449061393738,,,,,,,,,,,,,,,,,,
6.61,7.4248528480529785,,,,,,,,,,,,,,,,,,
6.15,5.8656744956970215,,,,,,,,,,,,,,,,,,
0.96,0.8627621531486511,,,,,,,,,,,,,,,,,,
5.1,5.919317603111267,,,,,,,,,,,,,,,,,,
3.12,2.973433792591095,,,,,,,,,,,,,,,,,,
5.27,5.365609049797058,,,,,,,,,,,,,,,,,,
0.96,1.2744561433792114,,,,,,,,,,,,,,,,,,
7.94,7.511699318885803,,,,,,,,,,,,,,,,,,
4.54,4.3170647621154785,,,,,,,,,,,,,,,,,,
0.85,0.8509904742240906,,,,,,,,,,,,,,,,,,
0.9,0.7717059999704361,,,,,,,,,,,,,,,,,,
0.98,1.3777000308036804,,,,,,,,,,,,,,,,,,
3.12,2.9725239872932434,,,,,,,,,,,,,,,,,,
3.64,3.699424922466278,,,,,,,,,,,,,,,,,,
5.0,4.867144346237183,,,,,,,,,,,,,,,,,,
4.1,4.1060545444488525,,,,,,,,,,,,,,,,,,
2.28,2.3692943453788757,,,,,,,,,,,,,,,,,,
5.0,4.919315814971924,,,,,,,,,,,,,,,,,,
2.62,1.7047991752624512,,,,,,,,,,,,,,,,,,
7.94,7.4259010553359985,,,,,,,,,,,,,,,,,,
0.96,1.2012012302875519,,,,,,,,,,,,,,,,,,
0.98,2.2635921239852905,,,,,,,,,,,,,,,,,,
7.1,7.105035662651062,,,,,,,,,,,,,,,,,,
3.1,2.582459330558777,,,,,,,,,,,,,,,,,,
2.48,2.6290955543518066,,,,,,,,,,,,,,,,,,
4.29,4.75915002822876,,,,,,,,,,,,,,,,,,
5.27,5.39033055305481,,,,,,,,,,,,,,,,,,
6.08,5.807344079017639,,,,,,,,,,,,,,,,,,
2.48,2.563755989074707,,,,,,,,,,,,,,,,,,
5.0,5.190083980560303,,,,,,,,,,,,,,,,,,
2.79,2.536808431148529,,,,,,,,,,,,,,,,,,
5.0,4.855305194854736,,,,,,,,,,,,,,,,,,
8.84,7.938170790672302,,,,,,,,,,,,,,,,,,
7.94,6.726205468177795,,,,,,,,,,,,,,,,,,
1.04,1.3797504305839539,,,,,,,,,,,,,,,,,,
6.06,6.532515645027161,,,,,,,,,,,,,,,,,,
7.1,7.122140407562256,,,,,,,,,,,,,,,,,,
0.85,0.6947185099124908,,,,,,,,,,,,,,,,,,
7.94,7.704123854637146,,,,,,,,,,,,,,,,,,
6.15,5.896499752998352,,,,,,,,,,,,,,,,,,
2.48,3.585380792617798,,,,,,,,,,,,,,,,,,
4.1,4.076967656612396,,,,,,,,,,,,,,,,,,
3.2,3.303724229335785,,,,,,,,,,,,,,,,,,
4.67,4.388756096363068,,,,,,,,,,,,,,,,,,
3.62,3.6173791885375977,,,,,,,,,,,,,,,,,,
1.3,1.175896316766739,,,,,,,,,,,,,,,,,,
4.29,3.864981770515442,,,,,,,,,,,,,,,,,,
0.7,0.8412056714296341,,,,,,,,,,,,,,,,,,
0.98,1.8773151636123657,,,,,,,,,,,,,,,,,,
4.02,4.009139120578766,,,,,,,,,,,,,,,,,,
4.29,4.72412383556366,,,,,,,,,,,,,,,,,,
1.3,1.368853896856308,,,,,,,,,,,,,,,,,,
7.94,5.990147829055786,,,,,,,,,,,,,,,,,,
3.6,3.4472368955612183,,,,,,,,,,,,,,,,,,
0.98,0.9502886384725571,,,,,,,,,,,,,,,,,,
0.96,1.2927361726760864,,,,,,,,,,,,,,,,,,
6.47,5.454848289489746,,,,,,,,,,,,,,,,,,
0.82,1.0058726966381073,,,,,,,,,,,,,,,,,,
7.94,7.399885296821594,,,,,,,,,,,,,,,,,,
4.1,3.8356598615646362,,,,,,,,,,,,,,,,,,
6.15,6.05248761177063,,,,,,,,,,,,,,,,,,
2.28,2.2263444662094116,,,,,,,,,,,,,,,,,,
2.62,1.8614930212497711,,,,,,,,,,,,,,,,,,
0.85,0.846905842423439,,,,,,,,,,,,,,,,,,
3.1,2.470957249403,,,,,,,,,,,,,,,,,,
6.06,6.668453335762024,,,,,,,,,,,,,,,,,,
3.64,3.762432098388672,,,,,,,,,,,,,,,,,,
6.06,6.273941516876221,,,,,,,,,,,,,,,,,,
0.9,0.673844538629055,,,,,,,,,,,,,,,,,,
4.02,3.974811315536499,,,,,,,,,,,,,,,,,,
0.98,1.5426293015480042,,,,,,,,,,,,,,,,,,
3.64,3.733666181564331,,,,,,,,,,,,,,,,,,
3.6,3.5500869750976562,,,,,,,,,,,,,,,,,,
1.3,1.3995457589626312,,,,,,,,,,,,,,,,,,
3.6,3.4426406621932983,,,,,,,,,,,,,,,,,,
1.3,1.4293337762355804,,,,,,,,,,,,,,,,,,
7.94,7.509818196296692,,,,,,,,,,,,,,,,,,
6.15,6.536620736122131,,,,,,,,,,,,,,,,,,
0.98,2.67089980840683,,,,,,,,,,,,,,,,,,
4.02,4.124507308006287,,,,,,,,,,,,,,,,,,
0.9,0.7304584234952927,,,,,,,,,,,,,,,,,,
6.15,5.95274031162262,,,,,,,,,,,,,,,,,,
0.7,0.834938108921051,,,,,,,,,,,,,,,,,,
3.1,2.5398988723754883,,,,,,,,,,,,,,,,,,
2.62,1.637231558561325,,,,,,,,,,,,,,,,,,
0.86,1.5988531112670898,,,,,,,,,,,,,,,,,,
6.08,5.860077977180481,,,,,,,,,,,,,,,,,,
4.54,4.240182459354401,,,,,,,,,,,,,,,,,,
8.01,8.236591577529907,,,,,,,,,,,,,,,,,,
6.61,6.576143264770508,,,,,,,,,,,,,,,,,,
3.64,3.7946510910987854,,,,,,,,,,,,,,,,,,
0.86,1.2174738049507141,,,,,,,,,,,,,,,,,,
0.85,1.0223030596971512,,,,,,,,,,,,,,,,,,
4.67,3.9951637983322144,,,,,,,,,,,,,,,,,,
3.6,3.315952956676483,,,,,,,,,,,,,,,,,,
7.94,7.643860101699829,,,,,,,,,,,,,,,,,,
4.54,4.368969440460205,,,,,,,,,,,,,,,,,,
3.12,3.038985311985016,,,,,,,,,,,,,,,,,,
0.96,0.9181227833032608,,,,,,,,,,,,,,,,,,
0.82,0.7878251373767853,,,,,,,,,,,,,,,,,,
4.67,4.124787092208862,,,,,,,,,,,,,,,,,,
8.01,8.168342232704163,,,,,,,,,,,,,,,,,,
4.29,4.617380380630493,,,,,,,,,,,,,,,,,,
6.06,6.326989531517029,,,,,,,,,,,,,,,,,,
6.08,5.730022430419922,,,,,,,,,,,,,,,,,,
6.61,6.753255367279053,,,,,,,,,,,,,,,,,,
5.1,5.609457015991211,,,,,,,,,,,,,,,,,,
2.79,2.8728582859039307,,,,,,,,,,,,,,,,,,
2.79,2.5842116475105286,,,,,,,,,,,,,,,,,,
3.6,3.0167311429977417,,,,,,,,,,,,,,,,,,
6.47,5.8152996301651,,,,,,,,,,,,,,,,,,
8.84,9.097082614898682,,,,,,,,,,,,,,,,,,
3.12,2.9684759378433228,,,,,,,,,,,,,,,,,,
6.6,6.582517027854919,,,,,,,,,,,,,,,,,,
5.0,5.121614336967468,,,,,,,,,,,,,,,,,,
0.98,0.9399422258138657,,,,,,,,,,,,,,,,,,
3.64,3.7432453632354736,,,,,,,,,,,,,,,,,,
0.7,0.8013432025909424,,,,,,,,,,,,,,,,,,
3.2,3.2802709341049194,,,,,,,,,,,,,,,,,,
7.94,5.763711929321289,,,,,,,,,,,,,,,,,,
5.0,4.967779040336609,,,,,,,,,,,,,,,,,,
6.15,5.8846670389175415,,,,,,,,,,,,,,,,,,
6.08,5.702032446861267,,,,,,,,,,,,,,,,,,
0.82,0.9889956712722778,,,,,,,,,,,,,,,,,,
4.02,4.255955934524536,,,,,,,,,,,,,,,,,,
6.6,6.073214173316956,,,,,,,,,,,,,,,,,,
0.9,0.7119937241077423,,,,,,,,,,,,,,,,,,
1.3,1.3871644735336304,,,,,,,,,,,,,,,,,,
0.96,0.9061559736728668,,,,,,,,,,,,,,,,,,
8.01,8.155826449394226,,,,,,,,,,,,,,,,,,
6.61,7.240424036979675,,,,,,,,,,,,,,,,,,
3.64,4.069174110889435,,,,,,,,,,,,,,,,,,
0.7,0.791613295674324,,,,,,,,,,,,,,,,,,
4.29,3.8039610981941223,,,,,,,,,,,,,,,,,,
3.1,2.661996364593506,,,,,,,,,,,,,,,,,,
7.1,7.067408323287964,,,,,,,,,,,,,,,,,,
7.94,7.34379255771637,,,,,,,,,,,,,,,,,,
1.04,1.030941367149353,,,,,,,,,,,,,,,,,,
1.3,1.4454545676708221,,,,,,,,,,,,,,,,,,
3.1,2.799052119255066,,,,,,,,,,,,,,,,,,
7.94,7.40025007724762,,,,,,,,,,,,,,,,,,
7.51,7.2000919580459595,,,,,,,,,,,,,,,,,,
1.3,1.3924038112163544,,,,,,,,,,,,,,,,,,
3.2,3.192767381668091,,,,,,,,,,,,,,,,,,
5.0,5.5055869817733765,,,,,,,,,,,,,,,,,,
3.12,3.999924600124359,,,,,,,,,,,,,,,,,,
6.08,5.819058418273926,,,,,,,,,,,,,,,,,,
8.01,8.254947662353516,,,,,,,,,,,,,,,,,,
6.08,5.6061437129974365,,,,,,,,,,,,,,,,,,
5.0,4.951481580734253,,,,,,,,,,,,,,,,,,
6.06,6.648491978645325,,,,,,,,,,,,,,,,,,
6.06,6.3368494510650635,,,,,,,,,,,,,,,,,,
0.86,1.2234907746315002,,,,,,,,,,,,,,,,,,
6.28,6.852500796318054,,,,,,,,,,,,,,,,,,
3.6,3.4654036164283752,,,,,,,,,,,,,,,,,,
3.1,2.6240965127944946,,,,,,,,,,,,,,,,,,
4.54,4.252094089984894,,,,,,,,,,,,,,,,,,
5.0,5.13816225528717,,,,,,,,,,,,,,,,,,
6.15,5.921688437461853,,,,,,,,,,,,,,,,,,
3.64,3.5245307087898254,,,,,,,,,,,,,,,,,,
7.1,6.913439393043518,,,,,,,,,,,,,,,,,,
6.15,5.854638576507568,,,,,,,,,,,,,,,,,,
5.1,6.000856637954712,,,,,,,,,,,,,,,,,,
2.28,2.4458001255989075,,,,,,,,,,,,,,,,,,
3.12,3.2150713205337524,,,,,,,,,,,,,,,,,,
3.6,3.369708240032196,,,,,,,,,,,,,,,,,,
0.85,0.6644332110881805,,,,,,,,,,,,,,,,,,
4.29,4.375684022903442,,,,,,,,,,,,,,,,,,
0.96,0.8229907900094986,,,,,,,,,,,,,,,,,,
6.6,6.615989685058594,,,,,,,,,,,,,,,,,,
4.54,4.221907675266266,,,,,,,,,,,,,,,,,,
8.01,8.039695620536804,,,,,,,,,,,,,,,,,,
7.51,6.5591737031936646,,,,,,,,,,,,,,,,,,
8.84,8.986970901489258,,,,,,,,,,,,,,,,,,
4.29,4.507134318351746,,,,,,,,,,,,,,,,,,
6.61,6.736274600028992,,,,,,,,,,,,,,,,,,
6.06,6.39078962802887,,,,,,,,,,,,,,,,,,
7.94,5.259559512138367,,,,,,,,,,,,,,,,,,
4.1,3.7757434248924255,,,,,,,,,,,,,,,,,,
5.0,4.9059062004089355,,,,,,,,,,,,,,,,,,
6.61,6.815169334411621,,,,,,,,,,,,,,,,,,
0.7,0.908556804060936,,,,,,,,,,,,,,,,,,
4.02,3.9522815942764282,,,,,,,,,,,,,,,,,,
3.1,2.573689043521881,,,,,,,,,,,,,,,,,,
4.29,3.842363953590393,,,,,,,,,,,,,,,,,,
4.54,4.296682059764862,,,,,,,,,,,,,,,,,,
2.62,1.4405023753643036,,,,,,,,,,,,,,,,,,
6.08,5.770230174064636,,,,,,,,,,,,,,,,,,
5.0,4.8506083488464355,,,,,,,,,,,,,,,,,,
5.0,4.898678421974182,,,,,,,,,,,,,,,,,,
0.82,0.964212566614151,,,,,,,,,,,,,,,,,,
4.1,4.146299779415131,,,,,,,,,,,,,,,,,,
8.01,8.140809774398804,,,,,,,,,,,,,,,,,,
6.6,6.603780269622803,,,,,,,,,,,,,,,,,,
6.47,6.287773370742798,,,,,,,,,,,,,,,,,,
2.28,2.3082035183906555,,,,,,,,,,,,,,,,,,
2.28,2.42010760307312,,,,,,,,,,,,,,,,,,
4.1,4.11523312330246,,,,,,,,,,,,,,,,,,
6.15,6.070831537246704,,,,,,,,,,,,,,,,,,
6.61,6.9268622398376465,,,,,,,,,,,,,,,,,,
4.1,4.255399107933044,,,,,,,,,,,,,,,,,,
6.47,6.076755404472351,,,,,,,,,,,,,,,,,,
1.3,1.4140554368495941,,,,,,,,,,,,,,,,,,
1.3,1.2583943903446198,,,,,,,,,,,,,,,,,,
0.9,0.6740305721759796,,,,,,,,,,,,,,,,,,
4.02,4.525867700576782,,,,,,,,,,,,,,,,,,
0.82,0.983386442065239,,,,,,,,,,,,,,,,,,
4.67,4.83741307258606,,,,,,,,,,,,,,,,,,
8.01,8.304249286651611,,,,,,,,,,,,,,,,,,
3.12,4.921513199806213,,,,,,,,,,,,,,,,,,
8.84,8.659533739089966,,,,,,,,,,,,,,,,,,
7.51,6.168133497238159,,,,,,,,,,,,,,,,,,
4.54,4.729212403297424,,,,,,,,,,,,,,,,,,
