"Real for Spin Coating,0; Increasing PPM,0 - All","Averages for Spin Coating,0; Increasing PPM,0","Real for Spin Coating,1; Increasing PPM,0 - All","Averages for Spin Coating,1; Increasing PPM,0","Real for Spin Coating,0; Increasing PPM,1 - All","Averages for Spin Coating,0; Increasing PPM,1","Real for Spin Coating,1; Increasing PPM,1 - All","Averages for Spin Coating,1; Increasing PPM,1"
,,,,2.12,2.1541446447372437,,
,,,,1.88,1.7653597295284271,,
,,,,4.85,4.889821171760559,,
,,,,0.73,1.2456894516944885,,
,,,,5.27,5.576807379722595,,
,,,,6.55,6.379862666130066,,
,,,,8.01,8.0362468957901,,
,,,,4.43,4.2086286544799805,,
,,,,7.51,6.170456647872925,,
,,,,4.29,4.521437644958496,,
,,,,5.9,5.673578977584839,,
,,,,0.95,0.9310417771339417,,
,,,,0.95,0.9470925182104111,,
,,,,4.42,4.665493607521057,,
,,,,0.95,0.9801124930381775,,
,,,,0.6,0.5422571524977684,,
,,,,1.38,1.4236397445201874,,
,,,,0.75,0.7635537087917328,,
,,,,0.67,0.8257909268140793,,
,,,,4.32,3.8261695504188538,,
,,,,0.95,0.9627745598554611,,
,,,,4.88,4.779531478881836,,
,,,,2.79,3.021287739276886,,
,,,,2.81,3.0487502217292786,,
,,,,3.64,3.7072447538375854,,
,,,,7.94,6.600789189338684,,
,,,,1.49,1.7459246814250946,,
,,,,2.12,2.1361037492752075,,
,,,,2.79,2.884386122226715,,
,,,,3.67,3.5663869380950928,,
,,,,0.86,1.008516103029251,,
,,,,3.2,3.900851011276245,,
,,,,0.67,0.6403340995311737,,
,,,,0.95,1.002003327012062,,
,,,,0.95,0.9891520887613297,,
,,,,7.62,7.799538493156433,,
,,,,7.53,7.020249843597412,,
,,,,7.62,7.9839335680007935,,
,,,,0.95,0.9360828846693039,,
,,,,4.02,4.0191733837127686,,
,,,,1.04,0.6424043327569962,,
,,,,3.04,2.8037140369415283,,
,,,,7.1,7.0628684759140015,,
,,,,0.96,0.8732891008257866,,
,,,,0.95,0.9551197588443756,,
,,,,0.69,0.7743646502494812,,
,,,,0.95,0.9786692261695862,,
,,,,6.47,6.2274991273880005,,
,,,,9.45,7.8860965967178345,,
,,,,0.73,1.764968365430832,,
,,,,6.28,6.982050538063049,,
,,,,0.6,0.6025325730443001,,
,,,,3.75,4.683336138725281,,
,,,,0.73,0.8546749949455261,,
,,,,6.55,6.2779810428619385,,
,,,,1.93,1.9152430593967438,,
,,,,8.84,8.578188180923462,,
,,,,1.63,1.6988465487957,,
,,,,0.88,1.1530542820692062,,
,,,,3.62,3.4617221355438232,,
,,,,2.16,2.162926971912384,,
,,,,4.85,4.122863829135895,,
,,,,6.55,5.5749653577804565,,
,,,,4.52,4.0827401876449585,,
,,,,0.98,2.3631014227867126,,
,,,,0.95,0.9707665294408798,,
,,,,8.01,8.071364521980286,,
,,,,0.95,0.965274766087532,,
,,,,0.78,1.2701603323221207,,
,,,,3.4,3.509019136428833,,
,,,,0.95,0.9088184833526611,,
,,,,7.94,5.259559512138367,,
,,,,0.64,0.6979392245411873,,
,,,,4.38,4.409184575080872,,
,,,,6.41,5.287258863449097,,
,,,,0.95,0.9803381562232971,,
,,,,0.95,0.988699346780777,,
,,,,0.64,0.5783118605613708,,
,,,,7.12,7.034999847412109,,
,,,,5.73,5.961782693862915,,
,,,,0.87,0.773852989077568,,
,,,,2.37,2.0194655656814575,,
,,,,4.83,5.2633748054504395,,
,,,,0.88,0.9359149783849716,,
,,,,7.62,6.164622902870178,,
,,,,3.1,2.7346370220184326,,
,,,,5.59,6.690126061439514,,
,,,,6.61,6.737455725669861,,
,,,,7.51,6.6610459089279175,,
,,,,0.6,0.7012617588043213,,
,,,,3.95,3.56215238571167,,
,,,,7.94,7.405633568763733,,
,,,,5.06,4.188421010971069,,
,,,,6.6,5.910043716430664,,
,,,,2.12,2.1769970059394836,,
,,,,3.64,3.7432453632354736,,
,,,,4.51,4.1862422823905945,,
,,,,0.76,0.6332822740077972,,
,,,,0.95,0.9608198553323746,,
,,,,2.64,2.7076083421707153,,
,,,,0.88,1.1128342002630234,,
,,,,4.51,4.03098338842392,,
,,,,3.6,3.0976897478103638,,
,,,,0.96,1.1317580342292786,,
,,,,4.83,4.992543339729309,,
,,,,7.04,6.199584245681763,,
,,,,0.7,0.704818032681942,,
,,,,0.67,0.6060905307531357,,
,,,,0.68,0.8610057532787323,,
,,,,0.95,0.9254811704158783,,
,,,,0.95,0.9869364500045776,,
,,,,6.26,6.381516814231873,,
,,,,3.04,2.980535566806793,,
,,,,2.79,2.4758466482162476,,
,,,,0.6,1.1809131801128387,,
,,,,1.63,1.8233774602413177,,
,,,,4.7,4.584227919578552,,
,,,,6.64,5.940943956375122,,
,,,,6.06,6.233443260192871,,
,,,,7.62,6.406068921089172,,
,,,,5.98,5.340019464492798,,
,,,,5.1,5.700340390205383,,
,,,,0.81,0.9380360543727875,,
,,,,5.9,5.4947589635849,,
,,,,0.95,0.9420020431280136,,
,,,,7.12,7.025570750236511,,
,,,,0.98,1.9973478019237518,,
,,,,0.95,0.9095114916563034,,
,,,,3.37,3.2496514320373535,,
,,,,0.59,0.6533159464597702,,
,,,,2.71,2.7759249210357666,,
,,,,6.06,6.8178417682647705,,
,,,,6.64,6.3487772941589355,,
,,,,2.79,2.9656681418418884,,
,,,,0.84,0.8774419873952866,,
,,,,5.27,5.527188062667847,,
,,,,3.37,3.3421263694763184,,
,,,,0.95,0.959899976849556,,
,,,,0.76,0.6243996061384678,,
,,,,0.95,0.9820329695940018,,
,,,,1.5,1.6509975790977478,,
,,,,5.1,5.71100640296936,,
,,,,0.7,0.7066115736961365,,
,,,,6.08,5.683548331260681,,
,,,,0.95,0.9228977859020233,,
,,,,4.54,4.292812347412109,,
,,,,0.95,0.9049022495746613,,
,,,,7.62,6.167794704437256,,
,,,,7.62,6.3387497663497925,,
,,,,6.64,6.460077285766602,,
,,,,0.95,0.9742867052555084,,
,,,,4.52,4.070068418979645,,
,,,,0.95,0.925628125667572,,
,,,,1.05,0.9317571669816971,,
,,,,8.84,9.06114935874939,,
,,,,4.36,4.216790854930878,,
,,,,4.67,3.7984328866004944,,
,,,,4.85,4.951977610588074,,
,,,,6.47,5.784073352813721,,
,,,,7.62,6.4734779596328735,,
,,,,6.64,6.403657793998718,,
,,,,7.94,7.34379255771637,,
,,,,4.32,4.28499448299408,,
,,,,0.84,0.8935118168592453,,
,,,,1.05,1.3307893574237823,,
,,,,5.9,5.820346355438232,,
,,,,5.1,6.032739758491516,,
,,,,6.55,6.200673222541809,,
,,,,2.28,2.5033249855041504,,
,,,,5.06,4.540413498878479,,
,,,,4.85,4.209287643432617,,
,,,,0.95,0.9493081867694855,,
,,,,8.84,8.599597692489624,,
,,,,7.94,8.593853235244751,,
,,,,0.95,1.0258215069770813,,
,,,,3.64,3.8193347454071045,,
,,,,0.95,0.9612188041210175,,
,,,,0.95,1.018889456987381,,
,,,,7.62,8.080517172813416,,
,,,,5.06,4.318905472755432,,
,,,,0.95,0.9458067864179611,,
,,,,1.1,1.2589052468538284,,
,,,,4.85,4.34626829624176,,
,,,,1.42,1.5578542649745941,,
,,,,7.04,5.710716724395752,,
,,,,0.95,0.9295540750026703,,
,,,,6.6,6.559517741203308,,
,,,,1.39,2.126470148563385,,
,,,,6.15,6.070831537246704,,
,,,,7.51,7.138347029685974,,
,,,,4.33,4.1626222133636475,,
,,,,4.36,4.206458032131195,,
,,,,3.62,3.5313280820846558,,
,,,,0.95,0.9884371310472488,,
,,,,5.0,5.020459294319153,,
,,,,2.37,2.0613709688186646,,
,,,,7.04,5.974649667739868,,
,,,,5.73,6.0730777978897095,,
,,,,0.95,0.9773490577936172,,
,,,,0.94,0.8850634694099426,,
,,,,4.75,4.818735599517822,,
,,,,4.36,4.629253029823303,,
,,,,3.75,3.8641136288642883,,
,,,,7.44,8.075653791427612,,
,,,,0.84,0.8568704575300217,,
,,,,7.44,7.41984486579895,,
,,,,7.39,7.884761810302734,,
,,,,0.95,1.0175386667251587,,
,,,,0.76,0.7381860017776489,,
,,,,4.85,4.4451316595077515,,
,,,,0.78,0.9204806983470917,,
,,,,5.73,6.0389076471328735,,
,,,,4.42,4.553391456604004,,
,,,,0.86,1.5408855676651,,
,,,,3.75,5.346212267875671,,
,,,,0.95,0.9362047016620636,,
,,,,0.56,0.6443750932812691,,
,,,,4.52,4.099364459514618,,
,,,,0.73,1.203335553407669,,
,,,,4.39,4.460646629333496,,
,,,,0.95,0.9817225784063339,,
,,,,1.39,2.1014775931835175,,
,,,,6.15,6.366414308547974,,
,,,,6.06,6.356569409370422,,
,,,,4.89,4.5109100341796875,,
,,,,0.59,0.856243297457695,,
,,,,5.9,5.631767749786377,,
,,,,0.95,0.9388109296560287,,
,,,,4.7,4.681300163269043,,
,,,,0.95,0.9731027483940125,,
,,,,0.95,0.946386307477951,,
,,,,0.59,0.6416785567998886,,
,,,,0.95,0.9488785117864609,,
,,,,1.38,0.9818930476903915,,
,,,,7.53,6.02983021736145,,
,,,,4.42,4.560031294822693,,
,,,,4.54,4.063898742198944,,
,,,,3.95,3.239405393600464,,
,,,,5.06,4.68961489200592,,
,,,,6.69,6.851687431335449,,
,,,,5.1,6.170309782028198,,
,,,,3.64,3.223378360271454,,
,,,,1.49,1.4926604926586151,,
,,,,3.4,3.4288374185562134,,
,,,,3.6,3.5116735696792603,,
,,,,4.01,4.148140788078308,,
,,,,0.95,0.9797240942716599,,
,,,,0.95,0.9096438139677048,,
,,,,7.89,7.612661242485046,,
,,,,0.95,0.9741347432136536,,
,,,,0.96,1.0353049039840698,,
,,,,3.2,4.111352980136871,,
,,,,0.95,0.9660766422748566,,
,,,,0.95,0.9496681243181229,,
,,,,8.01,8.338993787765503,,
,,,,2.12,2.2023897767066956,,
,,,,0.95,0.9884255677461624,,
,,,,3.2,3.9429134130477905,,
,,,,4.36,4.346124649047852,,
,,,,7.62,7.435031175613403,,
,,,,6.61,6.8465576171875,,
,,,,0.87,0.9090451747179031,,
,,,,2.79,2.3194443583488464,,
,,,,1.1,1.28901207447052,,
,,,,7.62,7.998654127120972,,
,,,,7.39,7.534717679023743,,
,,,,5.0,5.121614336967468,,
,,,,5.27,5.319992661476135,,
,,,,0.73,1.7688605785369873,,
,,,,0.95,0.975443422794342,,
,,,,1.88,1.779510259628296,,
,,,,2.64,2.69950932264328,,
,,,,0.96,0.9397285878658295,,
,,,,7.1,7.076886773109436,,
,,,,5.1,5.622579455375671,,
,,,,6.08,4.752993702888489,,
,,,,4.83,5.55891752243042,,
,,,,6.26,6.763287663459778,,
,,,,6.61,7.490269899368286,,
,,,,7.1,7.022651791572571,,
,,,,7.04,6.828379273414612,,
,,,,4.33,4.173030853271484,,
,,,,0.95,0.9354038685560226,,
,,,,0.94,0.8684114068746567,,
,,,,4.51,3.7314555048942566,,
,,,,4.52,3.877921402454376,,
,,,,0.6,0.954930454492569,,
,,,,4.89,4.495822787284851,,
,,,,3.6,2.9465542435646057,,
,,,,0.95,0.9781418144702911,,
,,,,5.98,5.970077633857727,,
,,,,0.56,0.7281435877084732,,
,,,,5.79,6.005989193916321,,
,,,,2.37,3.4772093296051025,,
,,,,0.76,0.73065285384655,,
,,,,0.95,0.9682758003473282,,
,,,,3.6,3.044345200061798,,
,,,,0.94,0.8996719419956207,,
,,,,1.63,1.7587032616138458,,
,,,,8.71,9.106335401535034,,
,,,,0.95,0.9056227207183838,,
,,,,0.95,0.9760249257087708,,
,,,,4.02,3.9522815942764282,,
,,,,0.95,1.0309904217720032,,
,,,,3.37,3.156510651111603,,
,,,,2.62,1.5428926646709442,,
,,,,0.85,0.6558914929628372,,
,,,,7.94,7.532484650611877,,
,,,,2.37,1.9407172203063965,,
,,,,6.64,6.065675973892212,,
,,,,7.94,7.399885296821594,,
,,,,3.1,2.9828264117240906,,
,,,,0.69,0.6206821501255035,,
,,,,5.9,4.9556262493133545,,
,,,,0.81,0.8659222424030304,,
,,,,0.98,1.4058950543403625,,
,,,,0.95,0.9694822579622269,,
,,,,0.73,1.2598184943199158,,
,,,,4.83,4.900218963623047,,
,,,,0.59,0.7654867768287659,,
,,,,0.95,1.0068588703870773,,
,,,,1.38,1.2123245149850845,,
,,,,7.62,6.12269127368927,,
,,,,2.64,2.5777204036712646,,
,,,,4.33,3.817988336086273,,
,,,,4.31,4.43102753162384,,
,,,,5.27,5.20606541633606,,
,,,,0.82,0.83785280585289,,
,,,,3.95,3.446705162525177,,
,,,,3.1,2.4974409341812134,,
,,,,6.64,6.410184383392334,,
,,,,7.94,7.40025007724762,,
,,,,1.04,0.9677198082208633,,
,,,,6.6,6.445165038108826,,
,,,,0.86,0.88413967192173,,
,,,,9.45,7.995744109153748,,
,,,,4.43,4.189590334892273,,
,,,,0.73,1.245458334684372,,
,,,,4.5,4.419525980949402,,
,,,,0.95,0.9609678834676743,,
,,,,2.71,2.6104137897491455,,
,,,,6.47,6.464845895767212,,
,,,,0.95,0.9736796319484711,,
,,,,0.88,0.9504896253347397,,
,,,,0.95,0.9435929954051971,,
,,,,7.94,7.4965561628341675,,
,,,,3.37,3.419955790042877,,
,,,,0.95,1.0030961632728577,,
,,,,3.62,3.614964187145233,,
,,,,1.5,1.6511108875274658,,
,,,,0.85,0.6640505194664001,,
,,,,5.9,5.359395980834961,,
,,,,5.9,5.406079888343811,,
,,,,3.95,3.617244780063629,,
,,,,0.95,0.949065700173378,,
,,,,7.94,7.459157943725586,,
,,,,5.27,5.366704106330872,,
,,,,6.61,6.601118683815002,,
,,,,6.64,6.077305555343628,,
,,,,0.69,0.7123542279005051,,
,,,,4.02,4.034299612045288,,
,,,,0.85,0.7538224309682846,,
,,,,0.95,1.0102186799049377,,
,,,,6.61,6.610827565193176,,
,,,,5.1,5.552179217338562,,
,,,,0.95,1.0037981569766998,,
,,,,8.39,8.339457988739014,,
,,,,4.52,4.0995277762413025,,
,,,,0.86,0.9259818941354752,,
,,,,0.68,1.1414052695035934,,
,,,,6.69,6.919710278511047,,
,,,,0.95,0.9584212303161621,,
,,,,7.12,7.195163249969482,,
,,,,0.95,0.931421771645546,,
,,,,6.26,6.673203468322754,,
,,,,0.95,0.9819675832986832,,
,,,,0.95,0.9882615655660629,,
,,,,3.75,4.882875204086304,,
,,,,1.93,2.0344378650188446,,
,,,,2.62,1.637231558561325,,
,,,,5.0,4.992923974990845,,
,,,,0.95,0.9734795242547989,,
,,,,0.6,0.5847345069050789,,
,,,,6.28,7.079848408699036,,
,,,,0.73,0.8308964967727661,,
,,,,0.95,0.9756804555654526,,
,,,,3.04,2.788815915584564,,
,,,,3.75,4.443944752216339,,
,,,,0.95,0.9614207744598389,,
,,,,4.38,4.475019812583923,,
,,,,6.28,6.99560284614563,,
,,,,3.6,2.6860636472702026,,
,,,,5.52,5.597941875457764,,
,,,,5.9,4.967470169067383,,
,,,,4.39,4.774653673171997,,
,,,,4.75,4.79586660861969,,
,,,,7.12,7.113825082778931,,
,,,,6.41,5.0711904764175415,,
,,,,1.04,1.209448128938675,,
,,,,6.6,6.755086660385132,,
,,,,3.75,3.9205885529518127,,
,,,,4.4,2.974616289138794,,
,,,,0.95,0.9488735646009445,,
,,,,4.01,4.2299240827560425,,
,,,,4.38,4.40960955619812,,
,,,,5.1,5.543912649154663,,
,,,,6.08,5.64531135559082,,
,,,,6.47,5.47712767124176,,
,,,,0.95,0.9458344280719757,,
,,,,8.39,8.332811832427979,,
,,,,7.94,5.763711929321289,,
,,,,4.67,4.941980242729187,,
,,,,1.5,1.8317042887210846,,
,,,,0.85,0.8509904742240906,,
,,,,0.95,1.0243300795555115,,
,,,,6.15,5.863896131515503,,
,,,,0.86,2.4957112073898315,,
,,,,1.04,0.91591577231884,,
,,,,4.67,4.6859331130981445,,
,,,,0.95,0.9712219685316086,,
,,,,0.75,0.6553383469581604,,
,,,,7.12,7.045337200164795,,
,,,,1.63,1.682773381471634,,
,,,,6.28,6.793153762817383,,
,,,,0.95,0.9157608598470688,,
,,,,1.38,0.9980128854513168,,
,,,,3.12,3.167568862438202,,
,,,,1.04,1.3797504305839539,,
,,,,4.01,4.224288582801819,,
,,,,0.76,0.6215358078479767,,
,,,,0.95,0.9017390161752701,,
,,,,6.55,6.345153570175171,,
,,,,2.64,3.140550911426544,,
,,,,4.43,4.171885430812836,,
,,,,2.81,3.449391007423401,,
,,,,0.95,0.9732839018106461,,
,,,,0.95,0.9805402308702469,,
,,,,0.9,0.9009610563516617,,
,,,,0.95,1.0080890655517578,,
,,,,2.62,2.8571391105651855,,
,,,,6.08,5.797355055809021,,
,,,,0.96,1.356682002544403,,
,,,,0.95,0.9881549775600433,,
,,,,6.55,6.3258689641952515,,
,,,,1.49,1.6397901475429535,,
,,,,0.95,0.9716110229492188,,
,,,,0.95,0.9336772114038467,,
,,,,3.75,4.835080862045288,,
,,,,8.39,8.342416763305664,,
,,,,7.04,6.137788414955139,,
,,,,0.82,1.0788774490356445,,
,,,,0.95,0.9303656816482544,,
,,,,4.75,4.6363784074783325,,
,,,,0.7,0.6377369165420532,,
,,,,6.41,5.742528796195984,,
,,,,0.97,1.0029969215393066,,
,,,,0.95,0.9346775710582733,,
,,,,6.61,6.530577540397644,,
,,,,6.15,5.885601758956909,,
,,,,4.36,5.226568579673767,,
,,,,2.71,2.6508923172950745,,
,,,,4.32,4.462917804718018,,
,,,,0.81,0.8794624209403992,,
,,,,0.95,1.005278930068016,,
,,,,2.62,1.593118041753769,,
,,,,0.95,0.9742033779621124,,
,,,,4.7,4.287861526012421,,
,,,,0.95,0.9896054714918137,,
,,,,0.95,0.952706441283226,,
,,,,6.6,6.609445214271545,,
,,,,0.95,0.8549115508794785,,
,,,,0.93,0.7728992998600006,,
,,,,7.94,5.293502390384674,,
,,,,0.8,0.9254966229200363,,
,,,,0.78,1.3546245247125626,,
,,,,7.53,7.014936327934265,,
,,,,0.68,0.9577206373214722,,
,,,,0.95,1.021420106291771,,
,,,,0.75,0.6085612773895264,,
,,,,4.32,4.561203360557556,,
,,,,7.62,6.56502366065979,,
,,,,4.42,4.567901134490967,,
,,,,7.44,8.061116218566895,,
,,,,4.36,4.243402004241943,,
,,,,0.84,0.9747260063886642,,
,,,,5.06,4.8612717390060425,,
,,,,6.28,7.015373349189758,,
,,,,0.67,0.7709565460681915,,
,,,,5.06,4.903866648674011,,
,,,,0.73,1.2620754837989807,,
,,,,0.95,0.9894508123397827,,
,,,,0.95,0.9546646326780319,,
,,,,3.04,2.9584239721298218,,
,,,,0.8,0.8741383105516434,,
,,,,2.62,1.4374397099018097,,
,,,,1.38,1.005084604024887,,
,,,,6.6,6.636288046836853,,
,,,,0.67,0.6195712238550186,,
,,,,3.95,2.900549530982971,,
,,,,2.72,2.225547134876251,,
,,,,3.64,3.743851900100708,,
,,,,0.95,0.9708365052938461,,
,,,,0.96,1.2235851883888245,,
,,,,0.95,1.0438469797372818,,
,,,,0.95,0.9489915668964386,,
,,,,3.2,3.4109761118888855,,
,,,,7.94,6.78228485584259,,
,,,,0.95,1.00589020550251,,
,,,,2.48,2.952668011188507,,
,,,,0.95,0.9469292014837265,,
,,,,0.78,1.117755725979805,,
,,,,6.61,6.776803612709045,,
,,,,0.95,0.9653018116950989,,
,,,,4.38,4.4883036613464355,,
,,,,4.01,5.394748210906982,,
,,,,6.06,6.326766014099121,,
,,,,0.95,0.9415811449289322,,
,,,,6.55,5.658119320869446,,
,,,,4.83,5.35801899433136,,
,,,,0.95,0.8517998307943344,,
,,,,2.12,2.164887845516205,,
,,,,4.67,4.066927969455719,,
,,,,0.95,0.9897108674049377,,
,,,,2.71,2.6314871311187744,,
,,,,1.04,0.9805371165275574,,
,,,,3.4,3.363860011100769,,
,,,,0.95,1.0035092234611511,,
,,,,4.38,4.430347800254822,,
,,,,8.84,9.097082614898682,,
,,,,3.6,2.9819138646125793,,
,,,,0.95,1.0346082150936127,,
,,,,3.12,2.973433792591095,,
,,,,4.02,4.055366337299347,,
,,,,1.05,1.1157400459051132,,
,,,,4.01,4.67325758934021,,
,,,,1.63,1.7213139533996582,,
,,,,3.75,4.362541437149048,,
,,,,0.95,0.9660117626190186,,
,,,,4.4,4.3247480392456055,,
,,,,5.06,5.566600918769836,,
,,,,5.73,5.832094430923462,,
,,,,4.1,4.146299779415131,,
,,,,0.75,0.6702482849359512,,
,,,,0.95,0.9045209884643555,,
,,,,6.6,6.593702435493469,,
,,,,6.08,5.750677943229675,,
,,,,5.98,5.928463101387024,,
,,,,2.79,2.5020984411239624,,
,,,,6.47,6.351763129234314,,
,,,,4.1,4.045115888118744,,
,,,,8.39,8.304821848869324,,
,,,,3.75,3.797486901283264,,
,,,,7.39,7.578197717666626,,
,,,,4.31,4.423151612281799,,
,,,,0.95,0.9985493719577789,,
,,,,9.45,7.7814894914627075,,
,,,,0.95,0.9057140350341797,,
,,,,4.83,4.966009140014648,,
,,,,4.36,5.3145962953567505,,
,,,,3.67,3.601098954677582,,
,,,,0.7,0.7052326798439026,,
,,,,0.95,0.8995944410562515,,
,,,,6.55,6.155646085739136,,
,,,,1.38,1.1616703122854233,,
,,,,0.95,1.0041301995515823,,
,,,,3.6,3.473102033138275,,
,,,,0.86,0.8873895108699799,,
,,,,0.95,0.9894082695245743,,
,,,,3.67,3.5943925976753235,,
,,,,6.08,5.745350122451782,,
,,,,0.95,0.904001995921135,,
,,,,4.33,4.10920786857605,,
,,,,5.73,6.1129549741744995,,
,,,,2.79,2.618497610092163,,
,,,,3.4,3.5962846279144287,,
,,,,9.45,8.604153633117676,,
,,,,2.79,2.622606098651886,,
,,,,0.95,0.916495218873024,,
,,,,1.49,1.6387899518013,,
,,,,0.95,0.97215336561203,,
,,,,4.5,4.403063416481018,,
,,,,4.88,4.7764586210250854,,
,,,,0.95,0.9908881336450577,,
,,,,0.75,0.7123019099235535,,
,,,,0.95,0.9425885826349258,,
,,,,0.9,0.7345179915428162,,
,,,,1.39,2.3094810843467712,,
,,,,0.6,0.7580112814903259,,
,,,,7.94,7.424690127372742,,
,,,,0.95,0.9637126177549362,,
,,,,0.95,0.9411292970180511,,
,,,,0.95,1.0038627982139587,,
,,,,0.83,1.2876564413309097,,
,,,,0.95,0.9712189137935638,,
,,,,0.85,0.6367632448673248,,
,,,,0.67,0.7186230421066284,,
,,,,6.6,6.56946337223053,,
,,,,4.52,4.0423359870910645,,
,,,,0.86,2.1789374947547913,,
,,,,1.88,1.7464465498924255,,
,,,,2.79,2.868725836277008,,
,,,,0.59,0.6349002122879028,,
,,,,0.95,0.912139967083931,,
,,,,0.95,0.9792435467243195,,
,,,,0.68,0.9984029084444046,,
,,,,4.67,4.037777125835419,,
,,,,0.73,0.9716972559690475,,
,,,,3.2,3.9760860800743103,,
,,,,4.36,3.684639871120453,,
,,,,6.15,5.900073170661926,,
,,,,3.6,2.8992851972579956,,
,,,,7.4,6.471641182899475,,
,,,,0.95,0.9193413704633713,,
,,,,0.59,0.6229692995548248,,
,,,,0.98,2.67089980840683,,
,,,,7.12,7.248562216758728,,
,,,,3.6,2.323317587375641,,
,,,,4.67,4.296736717224121,,
,,,,0.95,0.9473606944084167,,
,,,,4.89,4.971549034118652,,
,,,,0.9,0.7392741292715073,,
,,,,2.72,2.2584380507469177,,
,,,,8.71,6.673483848571777,,
,,,,0.6,0.5578668937087059,,
,,,,1.39,2.349182426929474,,
,,,,1.39,2.0413131415843964,,
,,,,0.95,0.9417974352836609,,
,,,,2.62,1.5750138759613037,,
,,,,0.95,0.9574368298053741,,
,,,,3.2,3.329757869243622,,
,,,,2.71,2.517518639564514,,
,,,,7.4,4.744955778121948,,
,,,,0.6,0.9905171692371368,,
,,,,0.95,0.9911098033189774,,
,,,,7.04,6.24359929561615,,
,,,,3.62,3.801603078842163,,
,,,,5.0,4.932928442955017,,
,,,,1.1,1.263912171125412,,
,,,,0.95,0.9576543867588043,,
,,,,6.08,5.684213042259216,,
,,,,3.4,3.883048117160797,,
,,,,6.47,5.6427682638168335,,
,,,,5.06,4.045283257961273,,
,,,,0.95,0.9818560630083084,,
,,,,3.2,3.209493637084961,,
,,,,3.75,3.8645294904708862,,
,,,,7.62,7.903566360473633,,
,,,,0.95,0.9673772752285004,,
,,,,4.4,4.250059247016907,,
,,,,0.95,0.9431506246328354,,
,,,,2.28,2.8976194262504578,,
,,,,7.62,6.895875096321106,,
,,,,0.86,0.9172994494438171,,
,,,,5.9,5.727526307106018,,
,,,,0.95,0.9415024369955063,,
,,,,0.95,0.9657119810581207,,
,,,,2.16,1.8758400678634644,,
,,,,2.16,2.236318439245224,,
,,,,0.6,0.9043305963277817,,
,,,,3.75,4.064934313297272,,
,,,,7.89,5.385144114494324,,
,,,,2.12,2.118438482284546,,
,,,,3.37,3.3245983123779297,,
,,,,4.43,4.229453921318054,,
,,,,4.83,4.914602875709534,,
,,,,4.36,4.354712009429932,,
,,,,0.95,1.0050694942474365,,
,,,,6.55,5.421196699142456,,
,,,,0.59,0.9156841486692429,,
,,,,0.95,0.9568315297365189,,
,,,,0.86,0.8960142582654953,,
,,,,6.6,6.5909377336502075,,
,,,,7.94,5.691321969032288,,
,,,,3.1,2.8963030576705933,,
,,,,0.95,0.9782468676567078,,
,,,,5.79,5.435786128044128,,
,,,,8.39,8.00581693649292,,
,,,,0.95,0.9305191040039062,,
,,,,0.95,0.9807177782058716,,
,,,,0.82,0.7984159886837006,,
,,,,2.81,3.1881075501441956,,
,,,,3.6,3.4329575896263123,,
,,,,1.93,1.9659728109836578,,
,,,,4.51,4.190664649009705,,
,,,,0.95,0.9008463770151138,,
,,,,4.02,4.009139120578766,,
,,,,0.81,0.9363737553358078,,
,,,,2.81,3.133343994617462,,
,,,,0.85,0.9846930652856827,,
,,,,4.42,4.594718933105469,,
,,,,3.04,2.798453450202942,,
,,,,0.95,0.9885429888963699,,
,,,,0.81,0.8357471823692322,,
,,,,7.94,7.244591116905212,,
,,,,8.84,8.728049278259277,,
,,,,3.2,3.192767381668091,,
,,,,3.6,2.5830824971199036,,
,,,,0.95,0.9836264550685883,,
,,,,3.2,3.233233869075775,,
,,,,2.37,2.793668746948242,,
,,,,0.95,0.9558709114789963,,
,,,,5.27,5.328557252883911,,
,,,,8.71,7.981025457382202,,
,,,,4.43,4.106719732284546,,
,,,,2.64,2.5747522711753845,,
,,,,3.62,5.119406580924988,,
,,,,2.71,2.8049216866493225,,
,,,,4.4,4.127104878425598,,
,,,,1.39,2.1510822772979736,,
,,,,0.95,0.9783790111541748,,
,,,,0.95,0.9595921188592911,,
,,,,4.88,4.913684844970703,,
,,,,0.95,0.9315003901720047,,
,,,,7.12,7.133853554725647,,
,,,,0.76,0.8103574514389038,,
,,,,7.04,6.369375824928284,,
,,,,0.95,1.0439302772283554,,
,,,,0.95,0.9749126434326172,,
,,,,0.84,0.823302373290062,,
,,,,0.95,0.9716032296419144,,
,,,,8.71,8.774213075637817,,
,,,,3.95,4.052761614322662,,
,,,,0.95,1.0090960413217545,,
,,,,0.76,0.7407875657081604,,
,,,,5.79,5.853090047836304,,
,,,,7.89,7.933117985725403,,
,,,,0.95,0.9880553334951401,,
,,,,5.98,5.247229814529419,,
,,,,9.45,8.516329288482666,,
,,,,0.95,0.9282581955194473,,
