"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
4.33,3.9548254013061523,4.33,3.9687671661376953,4.33,4.0900959968566895,4.33,4.0626983642578125,4.019096732139587,,,,,,,,,
0.95,0.9350106716156006,0.95,1.1020851135253906,0.95,1.1124770641326904,0.95,0.9431371092796326,1.0231774896383286,,,,,,,,,
5.79,5.640087127685547,5.79,5.913784503936768,5.79,5.925259590148926,5.79,5.7403950691223145,5.804881572723389,,,,,,,,,
0.84,0.8541554808616638,0.84,0.8430187702178955,0.84,0.69520103931427,0.84,0.6686859130859375,0.7652653008699417,,,,,,,,,
0.75,0.6997042298316956,0.75,0.4467341899871826,0.75,0.7874916791915894,0.75,0.44288748502731323,0.5942043960094452,,,,,,,,,
0.95,1.0199940204620361,0.95,1.076585054397583,0.95,0.8999424576759338,0.95,0.8824202418327332,0.9697354435920715,,,,,,,,,
0.95,0.860488772392273,0.95,0.23447874188423157,0.95,0.685407280921936,0.95,1.0316869020462036,0.703015424311161,,,,,,,,,
4.67,4.405967712402344,4.67,4.219857215881348,4.67,4.791395664215088,4.67,3.923258066177368,4.335119664669037,,,,,,,,,
7.4,6.46115255355835,7.4,5.802525043487549,7.4,6.600250720977783,7.4,6.452075481414795,6.329000949859619,,,,,,,,,
3.37,3.0162408351898193,3.37,3.1537511348724365,3.37,3.2656641006469727,3.37,2.930695056915283,3.091587781906128,,,,,,,,,
4.36,5.620514869689941,4.36,5.206541538238525,4.36,5.5344929695129395,4.36,5.282866954803467,5.411104083061218,,,,,,,,,
0.68,0.6955102682113647,0.68,0.26436150074005127,0.68,0.5888046026229858,0.68,1.0167814493179321,0.6413644552230835,,,,,,,,,
4.39,4.843655586242676,4.39,4.763940334320068,4.39,4.255415439605713,4.39,4.993580341339111,4.714147925376892,,,,,,,,,
6.47,6.913516998291016,6.47,6.050323009490967,6.47,6.440006732940674,6.47,6.154811382293701,6.389664530754089,,,,,,,,,
0.95,0.947887122631073,0.95,0.8501613140106201,0.95,0.9553042650222778,0.95,0.9239375591278076,0.9193225651979446,,,,,,,,,
0.86,0.8306657075881958,0.86,0.8851320743560791,0.86,1.0425708293914795,0.86,1.0082242488861084,0.9416482150554657,,,,,,,,,
0.8,0.8678527474403381,0.8,0.8142132759094238,0.8,0.8408323526382446,0.8,0.5543190240859985,0.7693043500185013,,,,,,,,,
3.04,2.863536834716797,3.04,3.15195631980896,3.04,3.7795910835266113,3.04,4.789159774780273,3.6460610032081604,,,,,,,,,
7.94,7.413516998291016,7.94,7.319218158721924,7.94,8.442505836486816,7.94,7.463830471038818,7.6597678661346436,,,,,,,,,
3.75,4.219980716705322,3.75,4.232965469360352,3.75,4.3389458656311035,3.75,4.283402919769287,4.268823742866516,,,,,,,,,
9.45,3.4032211303710938,9.45,4.704690933227539,9.45,6.022933006286621,9.45,6.247714042663574,5.094639778137207,,,,,,,,,
3.95,3.530580997467041,3.95,4.0098795890808105,3.95,4.0730695724487305,3.95,3.847506284713745,3.865259110927582,,,,,,,,,
0.73,1.2483012676239014,0.73,1.3575794696807861,0.73,1.15382719039917,0.73,1.0366435050964355,1.1990878582000732,,,,,,,,,
0.95,0.9501750469207764,0.95,1.0304045677185059,0.95,0.9520437717437744,0.95,0.844698429107666,0.9443304538726807,,,,,,,,,
2.79,3.2054402828216553,2.79,2.6705291271209717,2.79,2.954326629638672,2.79,2.971393346786499,2.9504223465919495,,,,,,,,,
0.95,0.9279567003250122,0.95,0.8729903697967529,0.95,0.9671090841293335,0.95,0.8893923163414001,0.9143621176481247,,,,,,,,,
0.9,0.9603598713874817,0.9,0.7364459037780762,0.9,1.5870405435562134,0.9,0.37880516052246094,0.915662869811058,,,,,,,,,
3.1,2.6281819343566895,3.1,2.801339864730835,3.1,3.255858898162842,3.1,2.3345863819122314,2.7549917697906494,,,,,,,,,
7.44,8.035147666931152,7.44,7.791728496551514,7.44,8.448103904724121,7.44,7.560174942016602,7.958788752555847,,,,,,,,,
0.95,0.9456949234008789,0.95,0.9900894165039062,0.95,0.9602347612380981,0.95,0.846733033657074,0.9356880336999893,,,,,,,,,
0.69,0.5225096344947815,0.69,0.4287557601928711,0.69,1.113789439201355,0.69,0.6428043246269226,0.6769647896289825,,,,,,,,,
0.95,0.9619942307472229,0.95,1.043837547302246,0.95,0.9430348873138428,0.95,0.9416022896766663,0.9726172387599945,,,,,,,,,
0.96,1.0146373510360718,0.96,0.8352493047714233,0.96,0.9861372113227844,0.96,1.114781141281128,0.9877012521028519,,,,,,,,,
6.55,6.3600616455078125,6.55,5.665831565856934,6.55,6.602605819702148,6.55,6.1975555419921875,6.2065136432647705,,,,,,,,,
4.42,4.635438919067383,4.42,4.41619348526001,4.42,4.818317890167236,4.42,4.643568515777588,4.628379702568054,,,,,,,,,
2.81,2.9288642406463623,2.81,2.842021942138672,2.81,3.052834987640381,2.81,2.9314680099487305,2.9387972950935364,,,,,,,,,
0.95,0.9534833431243896,0.95,1.0510330200195312,0.95,0.9353070259094238,0.95,0.8557877540588379,0.9489027857780457,,,,,,,,,
1.38,0.8662419319152832,1.38,0.9626704454421997,1.38,0.6860402822494507,1.38,1.1025515794754028,0.9043760597705841,,,,,,,,,
4.43,4.117599964141846,4.43,3.9874517917633057,4.43,3.929314136505127,4.43,4.293898582458496,4.082066118717194,,,,,,,,,
7.51,7.4735798835754395,7.51,6.965933799743652,7.51,7.9549946784973145,7.51,6.888314723968506,7.320705771446228,,,,,,,,,
0.95,0.9141845703125,0.95,0.8067052364349365,0.95,0.9946271181106567,0.95,0.8953542113304138,0.9027177840471268,,,,,,,,,
3.6,3.118828773498535,3.6,3.382659435272217,3.6,3.620579242706299,3.6,3.564157009124756,3.4215561151504517,,,,,,,,,
3.2,3.1264472007751465,3.2,3.2841808795928955,3.2,3.610318660736084,3.2,3.2439682483673096,3.316228747367859,,,,,,,,,
0.69,0.590276300907135,0.69,0.23742210865020752,0.69,0.7718810439109802,0.69,0.5803086161613464,0.5449720174074173,,,,,,,,,
8.84,8.532442092895508,8.84,8.089706420898438,8.84,8.730141639709473,8.84,8.275524139404297,8.406953573226929,,,,,,,,,
1.5,1.4236741065979004,1.5,1.5187745094299316,1.5,1.560141921043396,1.5,1.6202030181884766,1.5306983888149261,,,,,,,,,
3.75,4.525498867034912,3.75,4.149754047393799,3.75,4.439937591552734,3.75,4.922483921051025,4.509418606758118,,,,,,,,,
5.9,5.244174957275391,5.9,5.247815132141113,5.9,5.723344802856445,5.9,5.6082963943481445,5.455907821655273,,,,,,,,,
2.72,2.1757380962371826,2.72,2.2795186042785645,2.72,2.6937670707702637,2.72,2.319979190826416,2.3672507405281067,,,,,,,,,
3.6,3.8606245517730713,3.6,3.305202007293701,3.6,3.740511417388916,3.6,3.8443593978881836,3.687674343585968,,,,,,,,,
1.93,1.6431562900543213,1.93,1.8478939533233643,1.93,1.808571219444275,1.93,1.972127914428711,1.8179373443126678,,,,,,,,,
0.78,1.117993712425232,0.78,1.1259808540344238,0.78,0.8749833106994629,0.78,1.1914622783660889,1.0776050388813019,,,,,,,,,
4.67,4.720028877258301,4.67,5.040574550628662,4.67,5.034491062164307,4.67,4.293018341064453,4.772028207778931,,,,,,,,,
3.6,2.6521551609039307,3.6,2.6772022247314453,3.6,3.1011624336242676,3.6,2.9937145709991455,2.8560585975646973,,,,,,,,,
4.1,4.146507263183594,4.1,3.626323938369751,4.1,4.9026198387146,4.1,4.530184745788574,4.30140894651413,,,,,,,,,
0.95,0.9446240067481995,0.95,0.9289271831512451,0.95,0.9336020946502686,0.95,0.974536120891571,0.945422351360321,,,,,,,,,
0.95,0.9494750499725342,0.95,0.970116138458252,0.95,0.952243983745575,0.95,0.9186086058616638,0.9476109445095062,,,,,,,,,
0.6,0.7585787177085876,0.6,0.7838184833526611,0.6,1.025498628616333,0.6,0.7550275921821594,0.8307308554649353,,,,,,,,,
0.93,1.1719319820404053,0.93,0.9416043758392334,0.93,0.9055020809173584,0.93,0.6388186812400818,0.9144642800092697,,,,,,,,,
5.06,4.128489017486572,5.06,3.7276647090911865,5.06,4.014744281768799,5.06,4.36425256729126,4.058787643909454,,,,,,,,,
0.85,1.0206537246704102,0.85,0.9474918842315674,0.85,0.7885781526565552,0.85,0.5749225616455078,0.8329115808010101,,,,,,,,,
3.75,4.894853115081787,3.75,4.3870930671691895,3.75,4.675138473510742,3.75,5.418921947479248,4.844001650810242,,,,,,,,,
4.5,3.319066286087036,4.5,2.906963586807251,4.5,3.439009666442871,4.5,3.920259952545166,3.396324872970581,,,,,,,,,
3.75,3.9015183448791504,3.75,3.69315767288208,3.75,3.887723445892334,3.75,3.969231605529785,3.8629077672958374,,,,,,,,,
4.39,4.871079921722412,4.39,4.719022750854492,4.39,4.884032726287842,4.39,5.0811614990234375,4.888824224472046,,,,,,,,,
0.95,0.5438670516014099,0.95,1.0834403038024902,0.95,0.8443151712417603,0.95,0.9769931435585022,0.8621539175510406,,,,,,,,,
0.95,0.9725478291511536,0.95,0.967247486114502,0.95,0.9374764561653137,0.95,0.8327178359031677,0.9274974018335342,,,,,,,,,
0.95,1.0101927518844604,0.95,1.0601122379302979,0.95,0.8974682092666626,0.95,0.8749610781669617,0.9606835693120956,,,,,,,,,
7.89,2.2730751037597656,7.89,5.476996421813965,7.89,5.872025489807129,7.89,7.399106502532959,5.255300879478455,,,,,,,,,
3.62,3.251040458679199,3.62,3.545909881591797,3.62,3.6351680755615234,3.62,3.5281178951263428,3.4900590777397156,,,,,,,,,
0.81,0.8245100975036621,0.81,1.1065607070922852,0.81,0.7322531938552856,0.81,0.6315289735794067,0.8237132430076599,,,,,,,,,
0.95,0.8870534896850586,0.95,1.2589356899261475,0.95,0.9254142045974731,0.95,0.85540771484375,0.9817027747631073,,,,,,,,,
0.59,0.7786455750465393,0.59,0.5075119733810425,0.59,1.2319717407226562,0.59,0.584427535533905,0.7756392061710358,,,,,,,,,
0.9,0.860474705696106,0.9,0.6755425930023193,0.9,1.4325461387634277,0.9,0.3042964041233063,0.8182149603962898,,,,,,,,,
0.95,0.9624909162521362,0.95,0.990297794342041,0.95,0.9605650901794434,0.95,0.865027904510498,0.9445954263210297,,,,,,,,,
6.6,6.295722007751465,6.6,6.4449849128723145,6.6,6.690319538116455,6.6,6.42429256439209,6.463829755783081,,,,,,,,,
4.5,4.178262710571289,4.5,3.9647507667541504,4.5,3.998929977416992,4.5,4.361123085021973,4.125766634941101,,,,,,,,,
6.6,6.566940784454346,6.6,6.2238287925720215,6.6,7.128458499908447,6.6,6.402722358703613,6.580487608909607,,,,,,,,,
7.1,7.2728447914123535,7.1,7.159678936004639,7.1,7.2831244468688965,7.1,6.6718573570251465,7.096876382827759,,,,,,,,,
4.42,3.2748289108276367,4.42,2.95885968208313,4.42,3.155186653137207,4.42,3.852393865585327,3.310317277908325,,,,,,,,,
0.95,0.9322762489318848,0.95,0.523229718208313,0.95,0.7638928294181824,0.95,0.9693434238433838,0.797185555100441,,,,,,,,,
0.95,0.8984682559967041,0.95,0.9840784072875977,0.95,0.9769577980041504,0.95,0.936694324016571,0.9490496963262558,,,,,,,,,
2.48,3.8295421600341797,2.48,3.496845245361328,2.48,4.039706230163574,2.48,4.264092922210693,3.907546639442444,,,,,,,,,
3.1,2.896543502807617,3.1,2.5610060691833496,3.1,3.5133848190307617,3.1,2.5318312644958496,2.8756914138793945,,,,,,,,,
4.02,4.553459167480469,4.02,3.828402280807495,4.02,3.8826866149902344,4.02,3.9684669971466064,4.058253765106201,,,,,,,,,
4.43,4.216172695159912,4.43,3.856583595275879,4.43,4.129520416259766,4.43,4.204499244689941,4.1016939878463745,,,,,,,,,
0.95,0.9926447868347168,0.95,0.9632482528686523,0.95,0.9631389379501343,0.95,0.9429827928543091,0.9655036926269531,,,,,,,,,
1.42,1.549586534500122,1.42,1.6863453388214111,1.42,1.562323808670044,1.42,1.5565366744995117,1.5886980891227722,,,,,,,,,
0.69,0.3550415635108948,0.69,0.19349777698516846,0.69,0.8104794025421143,0.69,0.5474140048027039,0.47660818696022034,,,,,,,,,
0.95,0.9767122268676758,0.95,0.9663825035095215,0.95,0.9276527166366577,0.95,0.9481824040412903,0.9547324627637863,,,,,,,,,
2.12,1.9238088130950928,2.12,2.3927555084228516,2.12,2.3858606815338135,2.12,1.8077654838562012,2.1275476217269897,,,,,,,,,
4.83,4.877175331115723,4.83,4.788575649261475,4.83,4.672402381896973,4.83,4.674930095672607,4.753270864486694,,,,,,,,,
6.6,6.556732177734375,6.6,6.255622863769531,6.6,7.154460430145264,6.6,6.365463733673096,6.583069801330566,,,,,,,,,
1.93,1.9208645820617676,1.93,1.8014992475509644,1.93,2.777963638305664,1.93,2.223445415496826,2.1809432208538055,,,,,,,,,
3.37,3.5047430992126465,3.37,3.588265895843506,3.37,3.9421958923339844,3.37,3.2710087299346924,3.5765534043312073,,,,,,,,,
0.95,0.9124036431312561,0.95,1.0710062980651855,0.95,0.9637795686721802,0.95,0.6705848574638367,0.9044435918331146,,,,,,,,,
3.2,3.039381980895996,3.2,3.3374223709106445,3.2,3.6062469482421875,3.2,3.2240259647369385,3.3017693161964417,,,,,,,,,
4.01,3.8601834774017334,4.01,4.000854015350342,4.01,4.652551174163818,4.01,4.088824272155762,4.150603234767914,,,,,,,,,
3.75,4.216669082641602,3.75,4.202786922454834,3.75,4.320681571960449,3.75,4.191978454589844,4.233029007911682,,,,,,,,,
8.39,8.566398620605469,8.39,8.183292388916016,8.39,8.401167869567871,8.39,7.9574971199035645,8.27708899974823,,,,,,,,,
0.95,0.9571570158004761,0.95,1.0118250846862793,0.95,0.9284731149673462,0.95,0.842204213142395,0.9349148571491241,,,,,,,,,
3.62,3.539534568786621,3.62,3.693765878677368,3.62,3.810114860534668,3.62,3.5230016708374023,3.641604244709015,,,,,,,,,
0.7,0.719811737537384,0.7,0.6484609842300415,0.7,0.7665607929229736,0.7,0.5150572657585144,0.6624726951122284,,,,,,,,,
2.62,2.512641429901123,2.62,2.888948678970337,2.62,2.5219063758850098,2.62,2.384141445159912,2.5769094824790955,,,,,,,,,
6.47,6.291468620300293,6.47,6.119664669036865,6.47,6.524901390075684,6.47,6.581024646759033,6.379264831542969,,,,,,,,,
6.47,5.9646453857421875,6.47,6.093227386474609,6.47,6.681615352630615,6.47,6.4665446281433105,6.301508188247681,,,,,,,,,
0.78,0.8690739870071411,0.78,-0.17399442195892334,0.78,0.6260751485824585,0.78,0.023597419261932373,0.33618803322315216,,,,,,,,,
0.95,0.9696370363235474,0.95,0.9971861839294434,0.95,0.9378933906555176,0.95,0.8350762128829956,0.934948205947876,,,,,,,,,
0.95,0.9376671314239502,0.95,1.0598053932189941,0.95,0.9167301654815674,0.95,0.9325438141822815,0.9616866260766983,,,,,,,,,
0.6,0.7021673321723938,0.6,0.699657678604126,0.6,0.5824330449104309,0.6,0.9216032028198242,0.7264653146266937,,,,,,,,,
0.95,0.9067443609237671,0.95,0.940993070602417,0.95,1.0134801864624023,0.95,1.0785329341888428,0.9849376380443573,,,,,,,,,
7.62,7.545221328735352,7.62,7.5532307624816895,7.62,8.315263748168945,7.62,8.30500316619873,7.929679751396179,,,,,,,,,
0.95,0.918236255645752,0.95,1.0213427543640137,0.95,1.044931173324585,0.95,0.8774568438529968,0.9654917567968369,,,,,,,,,
0.75,0.2399960160255432,0.75,0.7040647268295288,0.75,0.8224732875823975,0.75,0.3271138072013855,0.5234119594097137,,,,,,,,,
4.33,4.073758125305176,4.33,4.02211856842041,4.33,4.096007823944092,4.33,3.9648849964141846,4.039192378520966,,,,,,,,,
0.95,0.9332334399223328,0.95,0.49378299713134766,0.95,0.7744901776313782,0.95,0.8514679670333862,0.7632436454296112,,,,,,,,,
0.59,0.7242599129676819,0.59,0.4042457342147827,0.59,0.7275403738021851,0.59,0.25981515645980835,0.5289652943611145,,,,,,,,,
3.2,3.3184990882873535,3.2,3.4437437057495117,3.2,3.5263752937316895,3.2,3.233229637145996,3.3804619312286377,,,,,,,,,
0.95,0.9610300660133362,0.95,1.0281836986541748,0.95,0.9454001188278198,0.95,0.9213236570358276,0.9639843851327896,,,,,,,,,
0.95,0.9518682956695557,0.95,0.8964290618896484,0.95,0.9521292448043823,0.95,0.9204800724983215,0.930226668715477,,,,,,,,,
4.43,4.442215442657471,4.43,4.127019882202148,4.43,4.1671037673950195,4.43,4.299417495727539,4.258939146995544,,,,,,,,,
0.7,0.6056211590766907,0.7,0.6293426752090454,0.7,0.7439915537834167,0.7,0.2440168261528015,0.5557430535554886,,,,,,,,,
5.1,5.896574974060059,5.1,6.40511417388916,5.1,6.487531661987305,5.1,7.109074592590332,6.474573850631714,,,,,,,,,
6.64,6.283609390258789,6.64,6.486593723297119,6.64,6.578094482421875,6.64,6.273473262786865,6.405442714691162,,,,,,,,,
2.16,1.9694409370422363,2.16,2.094684600830078,2.16,1.994418978691101,2.16,2.156614065170288,2.053789645433426,,,,,,,,,
0.95,0.9963700175285339,0.95,0.9445338249206543,0.95,0.9724586009979248,0.95,0.8954516649246216,0.9522035270929337,,,,,,,,,
0.88,0.8556628823280334,0.88,1.0962896347045898,0.88,1.0983569622039795,0.88,0.9407861828804016,0.9977739155292511,,,,,,,,,
0.95,0.95673668384552,0.95,1.019286870956421,0.95,0.9435709714889526,0.95,0.9419400095939636,0.9653836339712143,,,,,,,,,
0.98,1.1590700149536133,0.98,0.931816577911377,0.98,1.6600054502487183,0.98,0.5857980251312256,1.0841725170612335,,,,,,,,,
3.6,3.376471519470215,3.6,3.1365606784820557,3.6,3.483607769012451,3.6,3.212073564529419,3.302178382873535,,,,,,,,,
0.73,0.8669754266738892,0.73,0.5237163305282593,0.73,0.5960558652877808,0.73,0.9780172109603882,0.7411912083625793,,,,,,,,,
6.26,6.443194389343262,6.26,6.366925239562988,6.26,7.074907302856445,6.26,6.40110969543457,6.571534156799316,,,,,,,,,
3.2,3.0317611694335938,3.2,3.298105239868164,3.2,3.8667826652526855,3.2,2.8990046977996826,3.2739134430885315,,,,,,,,,
4.89,4.554542541503906,4.89,4.336195945739746,4.89,4.372585773468018,4.89,4.481559753417969,4.43622100353241,,,,,,,,,
0.95,0.9727107286453247,0.95,0.9079440236091614,0.95,1.5664783716201782,0.95,1.079946756362915,1.1317699700593948,,,,,,,,,
0.84,0.8131976127624512,0.84,0.8780964612960815,0.84,0.704425036907196,0.84,0.7298675179481506,0.7813966572284698,,,,,,,,,
0.95,0.8944547176361084,0.95,0.7649807929992676,0.95,1.004878282546997,0.95,0.8955554366111755,0.8899673074483871,,,,,,,,,
3.62,3.502974033355713,3.62,3.304222583770752,3.62,3.6852893829345703,3.62,3.716477632522583,3.5522409081459045,,,,,,,,,
0.95,0.9715696573257446,0.95,1.068986415863037,0.95,0.9377733469009399,0.95,0.9075798392295837,0.9714773148298264,,,,,,,,,
6.28,6.429215431213379,6.28,6.0400614738464355,6.28,6.334521770477295,6.28,6.830224514007568,6.408505797386169,,,,,,,,,
0.84,0.8819202780723572,0.84,0.9672471284866333,0.84,0.7637935876846313,0.84,0.8574649691581726,0.8676064908504486,,,,,,,,,
6.15,6.004405975341797,6.15,5.957543849945068,6.15,6.645828723907471,6.15,6.434207916259766,6.260496616363525,,,,,,,,,
0.98,1.92503023147583,0.98,2.065901279449463,0.98,2.4735774993896484,0.98,1.7797503471374512,2.061064839363098,,,,,,,,,
0.95,0.9587036371231079,0.95,1.0776772499084473,0.95,0.943222165107727,0.95,0.9201509356498718,0.9749384969472885,,,,,,,,,
2.79,3.4147493839263916,2.79,3.023085117340088,2.79,2.488157272338867,2.79,2.742327928543091,2.9170799255371094,,,,,,,,,
2.81,3.1846463680267334,2.81,3.0707995891571045,2.81,2.8178305625915527,2.81,2.7912185192108154,2.9661237597465515,,,,,,,,,
2.12,5.428518772125244,2.12,4.983125686645508,2.12,6.188553333282471,2.12,6.017873287200928,5.654517769813538,,,,,,,,,
5.79,5.81806755065918,5.79,5.634772777557373,5.79,5.767261505126953,5.79,6.259537220001221,5.869909763336182,,,,,,,,,
3.37,2.9923386573791504,3.37,3.000817060470581,3.37,3.2410240173339844,3.37,3.1081113815307617,3.0855727791786194,,,,,,,,,
0.95,0.9802639484405518,0.95,1.0366132259368896,0.95,0.9716978073120117,0.95,0.9691818952560425,0.9894392192363739,,,,,,,,,
0.9,0.9587125182151794,0.9,0.6057875156402588,0.9,1.0730385780334473,0.9,0.4313874840736389,0.7672315239906311,,,,,,,,,
0.69,0.10935312509536743,0.69,0.19584369659423828,0.69,0.6069514751434326,0.69,0.3688604235649109,0.3202521800994873,,,,,,,,,
0.59,0.6690302491188049,0.59,0.5971327424049377,0.59,1.6109431982040405,0.59,0.5379039645195007,0.853752538561821,,,,,,,,,
3.6,3.4660544395446777,3.6,3.299201011657715,3.6,3.475680351257324,3.6,3.3245608806610107,3.391374170780182,,,,,,,,,
0.86,0.7634663581848145,0.86,0.8733584880828857,0.86,1.298827052116394,0.86,1.1400349140167236,1.0189217031002045,,,,,,,,,
6.28,6.076442718505859,6.28,5.46333646774292,6.28,6.9067277908325195,6.28,7.060665607452393,6.376793146133423,,,,,,,,,
0.95,0.9058452248573303,0.95,0.9557156562805176,0.95,0.9404561519622803,0.95,0.6944597959518433,0.8741192072629929,,,,,,,,,
5.52,5.838359355926514,5.52,5.098722457885742,5.52,5.395401954650879,5.52,5.695191860198975,5.506918907165527,,,,,,,,,
0.95,0.9424043297767639,0.95,0.8678216934204102,0.95,0.956710696220398,0.95,0.9418476819992065,0.9271961003541946,,,,,,,,,
4.52,4.187458515167236,4.52,4.145633697509766,4.52,3.94864559173584,4.52,4.111090183258057,4.098206996917725,,,,,,,,,
7.39,6.794978141784668,7.39,7.5997819900512695,7.39,6.797252178192139,7.39,8.209494590759277,7.350376725196838,,,,,,,,,
0.88,1.1736844778060913,0.88,1.361006736755371,0.88,1.505571961402893,0.88,1.026005506515503,1.2665671706199646,,,,,,,,,
8.01,8.270825386047363,8.01,7.940721035003662,8.01,8.914525032043457,8.01,7.864355564117432,8.247606754302979,,,,,,,,,
0.95,0.8570331931114197,0.95,1.0843639373779297,0.95,0.8786052465438843,0.95,0.8649561405181885,0.9212396293878555,,,,,,,,,
4.43,3.8969173431396484,4.43,3.539576768875122,4.43,3.8284997940063477,4.43,4.333088397979736,3.8995205760002136,,,,,,,,,
0.94,0.8243957757949829,0.94,1.131265640258789,0.94,0.6969431638717651,0.94,0.46141165494918823,0.7785040587186813,,,,,,,,,
6.28,7.102912902832031,6.28,6.803060054779053,6.28,7.609741687774658,6.28,6.7067179679870605,7.055608153343201,,,,,,,,,
4.43,4.328004360198975,4.43,3.943378448486328,4.43,4.291502475738525,4.43,4.120652198791504,4.170884370803833,,,,,,,,,
0.56,0.7355816960334778,0.56,1.0837018489837646,0.56,0.9081473350524902,0.56,0.35018008947372437,0.7694027423858643,,,,,,,,,
1.49,1.4030821323394775,1.49,1.7419426441192627,1.49,1.7399489879608154,1.49,1.5929241180419922,1.619474470615387,,,,,,,,,
0.95,0.9385780096054077,0.95,1.0940537452697754,0.95,0.9201698303222656,0.95,0.9791778326034546,0.9829948544502258,,,,,,,,,
0.83,1.2291715145111084,0.83,1.2047406435012817,0.83,1.1204986572265625,0.83,1.2400519847869873,1.198615700006485,,,,,,,,,
