"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
4.39,4.421940803527832,4.39,4.597215175628662,4.39,4.558284282684326,4.39,4.701753616333008,4.569798469543457,,,,,,,,,
4.42,4.512124061584473,4.42,4.657812595367432,4.42,4.36981725692749,4.42,4.600208282470703,4.534990549087524,,,,,,,,,
6.61,7.319949150085449,6.61,6.826117515563965,6.61,7.298870086669922,6.61,8.104010581970215,7.387236833572388,,,,,,,,,
7.94,7.286086559295654,7.94,7.790835857391357,7.94,6.879816055297852,7.94,7.4443769454956055,7.350278854370117,,,,,,,,,
4.7,4.856563568115234,4.7,4.709671497344971,4.7,4.789137840270996,4.7,4.822505950927734,4.794469714164734,,,,,,,,,
4.5,4.378178596496582,4.5,4.372729301452637,4.5,4.007857799530029,4.5,4.24843692779541,4.2518006563186646,,,,,,,,,
0.59,0.5611317157745361,0.59,0.8864251375198364,0.59,0.5821768641471863,0.59,0.8067326545715332,0.709116593003273,,,,,,,,,
5.98,6.245166778564453,5.98,4.824574947357178,5.98,5.649099349975586,5.98,4.534794807434082,5.313408970832825,,,,,,,,,
0.95,0.9458333253860474,0.95,0.9245768785476685,0.95,0.9643604159355164,0.95,0.871143102645874,0.9264784306287766,,,,,,,,,
0.84,0.7077972888946533,0.84,1.0552541017532349,0.84,0.9232813715934753,0.84,0.871143102645874,0.8893689662218094,,,,,,,,,
4.52,3.7626473903656006,4.52,3.5512962341308594,4.52,3.2177958488464355,4.52,3.7012040615081787,3.5582358837127686,,,,,,,,,
5.1,6.449859619140625,5.1,5.687620639801025,5.1,5.868218898773193,5.1,5.490059852600098,5.873939752578735,,,,,,,,,
0.56,0.8606340885162354,0.56,0.7628155946731567,0.56,0.5284897685050964,0.56,0.871143102645874,0.7557706385850906,,,,,,,,,
0.95,0.999297022819519,0.95,0.8334966897964478,0.95,1.0249580144882202,0.95,0.8998082280158997,0.9393899887800217,,,,,,,,,
5.98,6.408322811126709,5.98,5.775478363037109,5.98,6.373220920562744,5.98,6.0188398361206055,6.143965482711792,,,,,,,,,
6.48,6.268437385559082,6.48,6.083784580230713,6.48,5.902744770050049,6.48,5.969728469848633,6.056173801422119,,,,,,,,,
0.95,0.9410190582275391,0.95,0.8069912195205688,0.95,0.9957199692726135,0.95,0.871143102645874,0.9037183374166489,,,,,,,,,
8.01,8.11577033996582,8.01,7.387892246246338,8.01,8.317794799804688,8.01,7.657597541809082,7.869763731956482,,,,,,,,,
0.73,1.104339599609375,0.73,0.6503270864486694,0.73,1.2409038543701172,0.73,1.1073979139328003,1.0257421135902405,,,,,,,,,
7.12,6.726108551025391,7.12,7.298734188079834,7.12,7.347961902618408,7.12,7.086122512817383,7.114731788635254,,,,,,,,,
2.64,2.647697687149048,2.64,3.0612170696258545,2.64,2.6930158138275146,2.64,2.434880256652832,2.7092027068138123,,,,,,,,,
6.61,6.904102802276611,6.61,7.068305492401123,6.61,7.500690937042236,6.61,6.982902526855469,7.11400043964386,,,,,,,,,
3.75,4.824016571044922,3.75,4.482419013977051,3.75,5.463534355163574,3.75,4.5037736892700195,4.818435907363892,,,,,,,,,
0.82,0.8930845856666565,0.82,0.4762214422225952,0.82,0.47479528188705444,0.82,0.9167671203613281,0.6902171075344086,,,,,,,,,
7.89,8.040724754333496,7.89,7.924438953399658,7.89,7.948080539703369,7.89,7.568950653076172,7.870548725128174,,,,,,,,,
3.1,4.921873569488525,3.1,4.682041168212891,3.1,3.940070629119873,3.1,3.6909902095794678,4.308743894100189,,,,,,,,,
2.37,1.9263684749603271,2.37,2.0380473136901855,2.37,2.1063807010650635,2.37,2.077688217163086,2.0371211767196655,,,,,,,,,
0.95,1.0911823511123657,0.95,0.7981092929840088,0.95,1.1284620761871338,0.95,0.871143102645874,0.9722242057323456,,,,,,,,,
3.75,3.4796793460845947,3.75,4.226564407348633,3.75,3.8757741451263428,3.75,3.907819986343384,3.8724594712257385,,,,,,,,,
0.77,0.3902167081832886,0.77,0.2562791109085083,0.77,0.40297049283981323,0.77,0.7811890840530396,0.4576638489961624,,,,,,,,,
0.95,0.823930025100708,0.95,0.9846428632736206,0.95,0.947802722454071,0.95,1.1729507446289062,0.9823315888643265,,,,,,,,,
0.95,0.9459435343742371,0.95,0.9522650241851807,0.95,1.0030055046081543,0.95,0.871143102645874,0.9430892914533615,,,,,,,,,
7.62,5.556299686431885,7.62,4.704831123352051,7.62,5.57449197769165,7.62,6.770421028137207,5.651510953903198,,,,,,,,,
0.95,0.963066041469574,0.95,0.6628998517990112,0.95,0.900232195854187,0.95,0.19823753833770752,0.6811089068651199,,,,,,,,,
0.93,1.1210739612579346,0.93,1.3799192905426025,0.93,1.0094830989837646,0.93,1.2107415199279785,1.18030446767807,,,,,,,,,
0.95,1.037788987159729,0.95,0.8969751596450806,0.95,1.0074214935302734,0.95,0.9367101192474365,0.9697239398956299,,,,,,,,,
7.04,6.10455322265625,7.04,6.238000392913818,7.04,5.96541166305542,7.04,6.310866355895996,6.154707908630371,,,,,,,,,
7.94,7.283915996551514,7.94,6.042164325714111,7.94,6.822449684143066,7.94,7.601282119750977,6.937453031539917,,,,,,,,,
5.06,4.764834403991699,5.06,4.640549659729004,5.06,4.506558895111084,5.06,4.868314266204834,4.695064306259155,,,,,,,,,
1.04,1.0416491031646729,1.04,1.7627959251403809,1.04,1.774162769317627,1.04,0.705747127532959,1.32108873128891,,,,,,,,,
0.95,0.7475379705429077,0.95,0.999395489692688,0.95,0.852285623550415,0.95,0.871143102645874,0.8675905466079712,,,,,,,,,
4.89,4.431424140930176,4.89,4.353320121765137,4.89,4.258800029754639,4.89,4.4906110763549805,4.383538842201233,,,,,,,,,
3.95,2.9713311195373535,3.95,3.1529181003570557,3.95,2.867536783218384,3.95,3.033475160598755,3.006315290927887,,,,,,,,,
3.12,2.887753963470459,3.12,2.622603178024292,3.12,2.9567668437957764,3.12,2.9980626106262207,2.866296648979187,,,,,,,,,
5.1,6.007506847381592,5.1,6.15946102142334,5.1,5.547811985015869,5.1,5.337675094604492,5.763113737106323,,,,,,,,,
1.93,1.8591899871826172,1.93,1.9169431924819946,1.93,2.255842924118042,1.93,1.8853552341461182,1.979332834482193,,,,,,,,,
7.89,8.446710586547852,7.89,7.904061794281006,7.89,7.809614658355713,7.89,8.03085708618164,8.047811031341553,,,,,,,,,
2.37,4.232616901397705,2.37,5.377357482910156,2.37,4.622226715087891,2.37,4.314371109008789,4.636643052101135,,,,,,,,,
0.95,0.9435816407203674,0.95,0.979118824005127,0.95,0.95271235704422,0.95,0.871143102645874,0.9366389811038971,,,,,,,,,
0.95,0.875498354434967,0.95,0.9871178865432739,0.95,0.9719793200492859,0.95,1.2369778156280518,1.0178933441638947,,,,,,,,,
3.75,4.22495698928833,3.75,4.093572616577148,3.75,3.9686343669891357,3.75,4.471412658691406,4.189644157886505,,,,,,,,,
4.35,4.266375541687012,4.35,3.8239805698394775,4.35,4.11829948425293,4.35,4.227544784545898,4.109050095081329,,,,,,,,,
0.97,1.4902315139770508,0.97,1.3186753988265991,0.97,0.48444098234176636,0.97,1.6838428974151611,1.2442976981401443,,,,,,,,,
3.75,4.443490505218506,3.75,4.3384246826171875,3.75,4.380136013031006,3.75,4.327837944030762,4.372472286224365,,,,,,,,,
7.94,7.863959789276123,7.94,7.23404598236084,7.94,7.550800800323486,7.94,7.0755767822265625,7.431095838546753,,,,,,,,,
4.75,4.501516819000244,4.75,4.542778015136719,4.75,5.216415882110596,4.75,4.545393466949463,4.701526045799255,,,,,,,,,
4.31,4.26873254776001,4.31,4.802660942077637,4.31,4.316925048828125,4.31,4.552507400512695,4.485206484794617,,,,,,,,,
4.42,4.549853801727295,4.42,4.675994873046875,4.42,4.717977523803711,4.42,4.693686485290527,4.659378170967102,,,,,,,,,
6.08,5.913498401641846,6.08,5.56979513168335,6.08,5.549069881439209,6.08,5.5683698654174805,5.650183320045471,,,,,,,,,
1.1,1.254011631011963,1.1,1.3563624620437622,1.1,1.1398532390594482,1.1,1.1120107173919678,1.2155595123767853,,,,,,,,,
7.39,8.110608100891113,7.39,6.902995586395264,7.39,7.8623247146606445,7.39,7.783293724060059,7.66480553150177,,,,,,,,,
0.56,0.21128320693969727,0.56,0.0008832365274429321,0.56,0.7886576056480408,0.56,0.871143102645874,0.46799178794026375,,,,,,,,,
2.79,1.6992141008377075,2.79,1.9114326238632202,2.79,3.1778323650360107,2.79,2.0673038959503174,2.213945746421814,,,,,,,,,
6.61,6.81823205947876,6.61,6.679243564605713,6.61,7.452744007110596,6.61,6.278538703918457,6.807189583778381,,,,,,,,,
0.94,0.8704537153244019,0.94,0.8391320705413818,0.94,0.801862895488739,0.94,0.871143102645874,0.8456479460000992,,,,,,,,,
8.39,8.068458557128906,8.39,7.8649516105651855,8.39,8.071737289428711,8.39,7.841324806213379,7.961618065834045,,,,,,,,,
4.51,3.8556244373321533,4.51,4.204860687255859,4.51,4.1887969970703125,4.51,4.42141056060791,4.167673170566559,,,,,,,,,
3.64,3.8021223545074463,3.64,3.6858255863189697,3.64,3.4425251483917236,3.64,3.666116714477539,3.6491474509239197,,,,,,,,,
0.86,0.9248627424240112,0.86,1.237557053565979,0.86,0.8486692309379578,0.86,1.2955081462860107,1.0766492933034897,,,,,,,,,
2.62,2.870405673980713,2.62,2.5393261909484863,2.62,2.822861433029175,2.62,3.140211820602417,2.8432012796401978,,,,,,,,,
1.3,1.5105849504470825,1.3,0.863479733467102,1.3,1.2522895336151123,1.3,1.2063283920288086,1.2081706523895264,,,,,,,,,
0.87,0.8753160834312439,0.87,0.7511569261550903,0.87,0.5022062659263611,0.87,0.871143102645874,0.7499555945396423,,,,,,,,,
4.01,4.255395889282227,4.01,3.9092299938201904,4.01,3.5499961376190186,4.01,4.111352920532227,3.9564937353134155,,,,,,,,,
6.41,5.310168266296387,6.41,5.635559558868408,6.41,6.161752223968506,6.41,6.092293739318848,5.799943447113037,,,,,,,,,
0.93,0.8120993971824646,0.93,1.2515754699707031,0.93,1.5645008087158203,0.93,0.871143102645874,1.1248296946287155,,,,,,,,,
0.95,0.9595611691474915,0.95,0.861944317817688,0.95,0.9502828121185303,0.95,0.871143102645874,0.9107328504323959,,,,,,,,,
0.82,0.06965988874435425,0.82,0.6597095727920532,0.82,0.24820774793624878,0.82,0.871143102645874,0.46218007802963257,,,,,,,,,
4.01,4.0539469718933105,4.01,6.605721950531006,4.01,4.942028999328613,4.01,5.273524284362793,5.218805551528931,,,,,,,,,
6.55,6.3263840675354,6.55,6.215954780578613,6.55,6.227575778961182,6.55,6.365429878234863,6.283836126327515,,,,,,,,,
0.95,0.980988085269928,0.95,0.9586175680160522,0.95,1.0989019870758057,0.95,0.8457648754119873,0.9710681289434433,,,,,,,,,
0.95,1.0173718929290771,0.95,0.9991493225097656,0.95,1.1354824304580688,0.95,0.8753941059112549,1.0068494379520416,,,,,,,,,
0.56,0.5600901246070862,0.56,0.43046605587005615,0.56,0.6538702845573425,0.56,0.871143102645874,0.6288923919200897,,,,,,,,,
0.95,0.9524844884872437,0.95,0.884884238243103,0.95,0.9280398488044739,0.95,0.871143102645874,0.9091379195451736,,,,,,,,,
6.69,6.972557067871094,6.69,7.037125110626221,6.69,7.032784461975098,6.69,6.822969436645508,6.96635901927948,,,,,,,,,
0.93,0.9798502326011658,0.93,1.0394718647003174,0.93,0.8911206126213074,0.93,0.9647831916809082,0.9688064754009247,,,,,,,,,
6.61,6.748405933380127,6.61,6.659335136413574,6.61,7.354974746704102,6.61,6.252335548400879,6.75376284122467,,,,,,,,,
4.29,4.689864635467529,4.29,4.291744709014893,4.29,3.961848497390747,4.29,4.620386600494385,4.390961110591888,,,,,,,,,
0.95,0.839780330657959,0.95,0.9845250844955444,0.95,0.8491151928901672,0.95,0.871143102645874,0.8861409276723862,,,,,,,,,
3.95,3.4484217166900635,3.95,4.18710470199585,3.95,2.6113970279693604,3.95,3.868170976638794,3.528773605823517,,,,,,,,,
6.48,6.056766986846924,6.48,6.059581279754639,6.48,5.903419017791748,6.48,5.689974784851074,5.927435517311096,,,,,,,,,
0.95,0.9525117874145508,0.95,0.9263812303543091,0.95,0.8655104041099548,0.95,0.871143102645874,0.9038866311311722,,,,,,,,,
2.12,1.799215316772461,2.12,1.908164381980896,2.12,2.0221610069274902,2.12,1.9139901399612427,1.9108827114105225,,,,,,,,,
4.43,3.9387104511260986,4.43,4.2227349281311035,4.43,4.312280178070068,4.43,4.447053909301758,4.230194866657257,,,,,,,,,
3.6,4.106764316558838,3.6,3.5988943576812744,3.6,2.9738333225250244,3.6,3.7487118244171143,3.6070509552955627,,,,,,,,,
2.48,5.241456985473633,2.48,5.694321632385254,2.48,3.8921639919281006,2.48,4.50528621673584,4.833307206630707,,,,,,,,,
1.05,0.682187557220459,1.05,1.7267800569534302,1.05,0.9917353987693787,1.05,0.871143102645874,1.0679615288972855,,,,,,,,,
0.95,0.9456862211227417,0.95,0.9381974935531616,0.95,0.5731424689292908,0.95,0.871143102645874,0.832042321562767,,,,,,,,,
1.5,1.7482469081878662,1.5,2.0930697917938232,1.5,1.7541377544403076,1.5,1.350807547569275,1.736565500497818,,,,,,,,,
7.89,8.11570930480957,7.89,7.8820881843566895,7.89,7.866549491882324,7.89,7.6528730392456055,7.879305005073547,,,,,,,,,
0.6,1.0039424896240234,0.6,0.7662822008132935,0.6,0.8088909983634949,0.6,0.871143102645874,0.8625646978616714,,,,,,,,,
3.6,3.0112578868865967,3.6,2.950115919113159,3.6,2.844796895980835,3.6,2.9842422008514404,2.947603225708008,,,,,,,,,
2.37,1.9524762630462646,2.37,2.0442955493927,2.37,2.005035161972046,2.37,1.7740589380264282,1.9439664781093597,,,,,,,,,
4.7,4.649728298187256,4.7,4.725389003753662,4.7,5.034157752990723,4.7,3.445042848587036,4.463579475879669,,,,,,,,,
4.1,4.408437728881836,4.1,4.050159931182861,4.1,3.664865255355835,4.1,4.192615985870361,4.079019725322723,,,,,,,,,
0.7,0.629676342010498,0.7,0.6398636102676392,0.7,0.46748799085617065,0.7,0.871143102645874,0.6520427614450455,,,,,,,,,
3.64,3.498030424118042,3.64,3.5071942806243896,3.64,3.6368281841278076,3.64,3.684997320175171,3.5817625522613525,,,,,,,,,
1.88,2.085240364074707,1.88,1.9954582452774048,1.88,1.5102574825286865,1.88,1.9021894931793213,1.87328639626503,,,,,,,,,
0.95,0.9790679812431335,0.95,1.5445300340652466,0.95,2.110257148742676,0.95,0.871143102645874,1.3762495666742325,,,,,,,,,
7.1,7.061425685882568,7.1,7.040616512298584,7.1,6.566503047943115,7.1,6.597931861877441,6.816619277000427,,,,,,,,,
4.02,3.834810972213745,4.02,4.013528347015381,4.02,4.340410232543945,4.02,3.6076691150665283,3.9491046667099,,,,,,,,,
0.59,1.854697346687317,0.59,1.340173363685608,0.59,1.9377381801605225,0.59,1.1989611387252808,1.582892507314682,,,,,,,,,
0.84,0.6755043864250183,0.84,0.9926421642303467,0.84,0.8779274821281433,0.84,0.871143102645874,0.8543042838573456,,,,,,,,,
4.85,4.369173049926758,4.85,4.749642848968506,4.85,4.371729373931885,4.85,4.314499855041504,4.451261281967163,,,,,,,,,
0.82,0.7192239165306091,0.82,0.579511284828186,0.82,0.5491845011711121,0.82,0.7024486064910889,0.637592077255249,,,,,,,,,
0.86,0.9160760045051575,0.86,1.2192753553390503,0.86,0.8092381358146667,0.86,1.2505013942718506,1.0487727224826813,,,,,,,,,
1.39,4.045706272125244,1.39,3.0731709003448486,1.39,4.106274604797363,1.39,4.084894180297852,3.827511489391327,,,,,,,,,
5.98,6.546480655670166,5.98,5.868235111236572,5.98,6.067939758300781,5.98,6.040840148925781,6.130873918533325,,,,,,,,,
0.95,0.9519858956336975,0.95,0.9513347148895264,0.95,0.8500552773475647,0.95,0.871143102645874,0.9061297476291656,,,,,,,,,
2.64,2.6552934646606445,2.64,2.801488161087036,2.64,2.4808766841888428,2.64,2.474471092224121,2.603032350540161,,,,,,,,,
4.5,4.085083484649658,4.5,4.748617649078369,4.5,4.204197406768799,4.5,4.493154525756836,4.3827632665634155,,,,,,,,,
2.72,2.497206687927246,2.72,2.211334466934204,2.72,1.987537145614624,2.72,2.5534558296203613,2.312383532524109,,,,,,,,,
0.98,1.6693317890167236,0.98,1.0005441904067993,0.98,1.6873376369476318,0.98,1.514448642730713,1.467915564775467,,,,,,,,,
1.04,0.8588664531707764,1.04,1.4685362577438354,1.04,1.4276204109191895,1.04,0.7780413627624512,1.133266121149063,,,,,,,,,
4.1,3.658625841140747,4.1,4.050508975982666,4.1,3.4375216960906982,4.1,3.5265719890594482,3.66830712556839,,,,,,,,,
0.95,0.9493123292922974,0.95,0.8120707273483276,0.95,0.9339746832847595,0.95,0.871143102645874,0.8916252106428146,,,,,,,,,
7.62,6.368366241455078,7.62,5.494360446929932,7.62,6.2734694480896,7.62,8.216806411743164,6.588250637054443,,,,,,,,,
4.54,4.498179912567139,4.54,4.145002841949463,4.54,3.699204683303833,4.54,4.13001823425293,4.118101418018341,,,,,,,,,
0.6,1.3445289134979248,0.6,1.276443600654602,0.6,0.8345286250114441,0.6,1.1127781867980957,1.1420698314905167,,,,,,,,,
2.62,3.024242877960205,2.62,2.1399457454681396,2.62,2.445758104324341,2.62,2.583320379257202,2.548316776752472,,,,,,,,,
4.7,4.563477993011475,4.7,4.866858005523682,4.7,4.482109069824219,4.7,5.070487022399902,4.745733022689819,,,,,,,,,
0.96,1.530595064163208,0.96,1.3887592554092407,0.96,1.3035686016082764,0.96,1.07820725440979,1.3252825438976288,,,,,,,,,
0.95,0.9845392107963562,0.95,0.8809815645217896,0.95,1.337315320968628,0.95,0.8626506328582764,1.0163716822862625,,,,,,,,,
0.77,0.5354650616645813,0.77,-0.415061354637146,0.77,0.8066710829734802,0.77,0.871143102645874,0.4495544731616974,,,,,,,,,
0.95,1.0379127264022827,0.95,0.8893409967422485,0.95,1.0974647998809814,0.95,0.9762563705444336,1.0002437233924866,,,,,,,,,
0.98,1.3052645921707153,0.98,0.8095830678939819,0.98,1.3816115856170654,0.98,1.2446000576019287,1.1852648258209229,,,,,,,,,
0.6,0.9586498737335205,0.6,1.3877779245376587,0.6,0.773753821849823,0.6,0.5929123759269714,0.9282734990119934,,,,,,,,,
2.79,3.2377190589904785,2.79,2.1610424518585205,2.79,2.456374406814575,2.79,3.0099432468414307,2.716269791126251,,,,,,,,,
3.12,2.855623722076416,3.12,2.6223464012145996,3.12,2.996882200241089,3.12,2.9552459716796875,2.857524573802948,,,,,,,,,
0.81,0.8688722848892212,0.81,1.0132286548614502,0.81,0.8099948763847351,0.81,0.871143102645874,0.8908097296953201,,,,,,,,,
0.95,0.8925462961196899,0.95,0.8981466293334961,0.95,0.9307841062545776,0.95,0.7815238237380981,0.8757502138614655,,,,,,,,,
0.78,0.0163266658782959,0.78,0.14080692827701569,0.78,0.5017136931419373,0.78,0.871143102645874,0.3824975974857807,,,,,,,,,
0.95,0.9427047967910767,0.95,0.9445370435714722,0.95,0.7042059302330017,0.95,0.871143102645874,0.8656477183103561,,,,,,,,,
0.86,1.5761852264404297,0.86,0.9935474395751953,0.86,1.2146117687225342,0.86,0.9541043639183044,1.184612199664116,,,,,,,,,
1.42,1.2466565370559692,1.42,1.4783002138137817,1.42,1.0402514934539795,1.42,1.1140966415405273,1.2198262214660645,,,,,,,,,
4.75,4.995609760284424,4.75,4.690189838409424,4.75,4.518220901489258,4.75,4.860118389129639,4.766034722328186,,,,,,,,,
0.88,0.9061168432235718,0.88,0.466880202293396,0.88,0.6929051280021667,0.88,0.891132116317749,0.7392585724592209,,,,,,,,,
0.95,0.9541177153587341,0.95,1.018828272819519,0.95,0.917974591255188,0.95,0.871143102645874,0.9405159205198288,,,,,,,,,
4.83,5.397759914398193,4.83,5.558412075042725,4.83,5.775478839874268,4.83,5.781984329223633,5.628408789634705,,,,,,,,,
0.69,0.6643180847167969,0.69,1.022037386894226,0.69,0.8603608012199402,0.69,0.871143102645874,0.8544648438692093,,,,,,,,,
4.01,3.876427173614502,4.01,4.948485851287842,4.01,4.525725364685059,4.01,4.864038467407227,4.553669214248657,,,,,,,,,
6.06,7.0697526931762695,6.06,7.485813140869141,6.06,7.424571514129639,6.06,6.326559066772461,7.076674103736877,,,,,,,,,
2.64,3.350773811340332,2.64,3.6418397426605225,2.64,3.472179889678955,2.64,2.5423831939697266,3.251794159412384,,,,,,,,,
7.04,5.709375381469727,7.04,6.43956184387207,7.04,5.587307929992676,7.04,6.759891510009766,6.12403416633606,,,,,,,,,
6.08,5.900166034698486,6.08,5.399967670440674,6.08,5.3880534172058105,6.08,5.9228363037109375,5.652755856513977,,,,,,,,,
7.51,7.322209358215332,7.51,7.222718238830566,7.51,8.02592945098877,7.51,6.636411666870117,7.301817178726196,,,,,,,,,
1.42,1.2392733097076416,1.42,1.4310089349746704,1.42,0.939283549785614,1.42,1.1376545429229736,1.186805084347725,,,,,,,,,
0.82,0.8045037984848022,0.82,0.5535188913345337,0.82,0.37125319242477417,0.82,0.7147529125213623,0.6110071986913681,,,,,,,,,
0.69,0.537691056728363,0.69,0.27078020572662354,0.69,0.5894410014152527,0.69,0.6907734870910645,0.5221714377403259,,,,,,,,,
4.7,4.526216983795166,4.7,4.785913467407227,4.7,4.409672260284424,4.7,5.201788902282715,4.730897903442383,,,,,,,,,
0.86,0.8424408435821533,0.86,0.9304231405258179,0.86,0.3977615237236023,0.86,0.833045244216919,0.7509176880121231,,,,,,,,,
0.7,0.643458902835846,0.7,0.6725388765335083,0.7,0.47482937574386597,0.7,0.871143102645874,0.6654925644397736,,,,,,,,,
4.89,5.469921588897705,4.89,5.604038238525391,4.89,4.881972789764404,4.89,5.387153625488281,5.335771560668945,,,,,,,,,
4.33,4.101078033447266,4.33,3.937723398208618,4.33,3.794537305831909,4.33,4.459895133972168,4.07330846786499,,,,,,,,,
4.33,4.153968811035156,4.33,3.9573872089385986,4.33,3.7905805110931396,4.33,4.587734222412109,4.122417688369751,,,,,,,,,
2.62,2.819486618041992,2.62,2.1515815258026123,2.62,2.460739850997925,2.62,2.5782790184020996,2.5025217533111572,,,,,,,,,
0.95,0.9542527794837952,0.95,0.9234127998352051,0.95,0.9256525039672852,0.95,0.871143102645874,0.9186152964830399,,,,,,,,,
0.95,1.0732994079589844,0.95,0.961734414100647,0.95,0.9158551096916199,0.95,1.225118637084961,1.044001892209053,,,,,,,,,
1.88,1.6031091213226318,1.88,1.890665888786316,1.88,1.6848690509796143,1.88,1.748577356338501,1.7318053543567657,,,,,,,,,
4.29,4.622818470001221,4.29,3.9390835762023926,4.29,3.6821091175079346,4.29,3.7664294242858887,4.002610146999359,,,,,,,,,
6.69,6.593753337860107,6.69,6.973764896392822,6.69,7.060277462005615,6.69,6.965807914733887,6.898400902748108,,,,,,,,,
0.59,0.3790135085582733,0.59,0.24404491484165192,0.59,1.0008909702301025,0.59,0.35764408111572266,0.4953983686864376,,,,,,,,,
0.97,0.7447234392166138,0.97,0.6691926717758179,0.97,0.8663000464439392,0.97,0.8675181865692139,0.7869335860013962,,,,,,,,,
